date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2023-03-23 14:00:00+00:00,0.03711353719774123,0.06611610963886741,0.06824664403546843,-0.25830564486817825,0.31879655318719874,0.0739173642533241,0.0006852952580125676,0.0
2023-03-23 15:00:00+00:00,0.08878483577358288,0.10461483342656186,0.06675590613236643,-0.29112742673138836,0.31168325726135004,0.08087266869926396,0.0014833968130007096,0.0
2023-03-23 16:00:00+00:00,0.03622032926474415,0.07896541219070943,0.0653691115745694,-0.17390875176328136,0.3131834483959855,0.08902031402123145,0.0006770253723014057,0.0
2023-03-23 17:00:00+00:00,0.1067401573894211,0.12567812251037586,0.06398419349969192,0.31542052458405534,0.3131188593813327,0.09743523562542682,0.002010794554219179,1.0
2023-03-23 18:00:00+00:00,0.023283223627634495,0.1116661816128884,0.0629192670521739,0.26712413682754277,0.31322001590038007,0.07821117656905603,0.0003881975856909158,1.0
2023-03-23 19:00:00+00:00,0.023566555749810255,0.037901618106006264,0.06200640435623135,0.299988261871795,0.3159948578077446,0.05809837174944107,0.00043297213634211625,1.0
2023-03-23 20:00:00+00:00,0.1554896724421102,0.13419024665621723,0.060898491978772853,0.06503066469795439,0.3150681713230568,0.06372289888487026,0.0027697549200138834,1.0
2023-03-23 21:00:00+00:00,0.14852757229042046,0.07998746318593235,0.06010862782131055,0.08443876746928132,0.3158392894190338,0.037224437362985245,0.003043569529895726,1.0
2023-03-23 22:00:00+00:00,0.0760169890415058,0.08278825371181689,0.05972426986110107,0.06019835435243623,0.31581148192986436,0.037575212945900605,0.0014383909098264014,1.0
2023-03-23 23:00:00+00:00,0.04724033902385896,0.09425467695440959,0.059336128798121765,0.26940938363918193,0.3115358274795072,0.05518395019762787,0.0008833684739111253,1.0
2023-03-24 00:00:00+00:00,0.05929528916812585,0.030867304843610114,0.059294231772536066,-0.0865119894800466,0.3143903053199487,0.03389233705302748,0.0010531692685313919,1.0
2023-03-24 01:00:00+00:00,0.4001032404430467,0.3531595060025782,0.05947964154174808,-0.09716733924811993,0.3124048769571986,0.03490829364046532,0.007050434562612984,1.0
2023-03-24 02:00:00+00:00,0.03827690134631151,0.39952468488287957,0.05984065120258866,0.23997650394581524,0.2993341530291495,0.03869960066988338,0.0006815146011676578,1.0
2023-03-24 03:00:00+00:00,0.05178295557935298,0.052453684602094305,0.0607187268900917,-0.19275880896038047,0.3032412970627032,0.06486516128072485,0.0008185415323733367,1.0
2023-03-24 04:00:00+00:00,0.07102525711850555,0.10697668965396688,0.06146296144229434,-0.3343358360673842,0.30656899837229695,0.05847434983463982,0.001107406798458045,1.0
2023-03-24 05:00:00+00:00,0.10814934865493778,0.12786958308226073,0.06212533815975628,-0.24595675343283674,0.3061220022494363,0.03280887409240919,0.0019310904039950968,1.0
2023-03-24 06:00:00+00:00,0.07406047021005747,0.15303595004970222,0.06257175290960604,0.3136684856774344,0.30808922030164493,0.019762300883479997,0.0012855952838357468,1.0
2023-03-24 07:00:00+00:00,0.14493693713740136,0.16947193875187289,0.06281730522081824,-0.2665550906015878,0.31553957164120616,0.03646083898087469,0.0024135546450920007,1.0
2023-03-24 08:00:00+00:00,0.18437380175231052,0.044086803483238145,0.06316432594005192,-0.019198740399251474,0.31689438964508276,0.035570571488997706,0.0026072726320942375,1.0
2023-03-24 09:00:00+00:00,0.13320044454870567,0.24535468923381026,0.06372429312455695,0.2775597531867653,0.3274193023674793,0.04424957184851763,0.002045243531565323,1.0
2023-03-24 10:00:00+00:00,0.04383371288880555,0.15309063325987413,0.06418871664376347,0.30236309503385495,0.3225425428339898,0.11535882333443699,0.0012434007109672553,0.0
2023-03-24 11:00:00+00:00,0.07019027763217903,0.0471590592656539,0.0637651122436111,-0.11467271225840044,0.30430120011555517,0.1585613840983121,0.0017992024623961565,0.0
2023-03-24 12:00:00+00:00,0.06373343727369844,0.042532937630139926,0.06215411831958016,0.10176152696043929,0.29848349901292676,0.17732451219682685,0.001067471696548517,0.0
2023-03-24 13:00:00+00:00,0.05910987553627823,0.11005183828009929,0.061848815976128874,-0.35333587326892996,0.2912715705352048,0.14994462874947803,0.0007443671757997412,0.0
2023-03-24 14:00:00+00:00,0.0328344546532511,0.04472723181595943,0.060897977434868175,-0.1347510243013977,0.29185928263700756,0.16047655886416268,0.00043082941851326043,0.0
2023-03-24 15:00:00+00:00,0.10346456005443314,0.08070056686910365,0.05977752698500631,0.10869793185931179,0.286673048456102,0.14298681829789495,0.0011008465675389687,0.0
2023-03-24 16:00:00+00:00,0.05964101057163612,0.07235471763195107,0.05770764364895463,-0.11942957425648656,0.2862245415930554,0.1504046829686672,0.0006246663166866819,0.0
2023-03-24 17:00:00+00:00,0.04958669717676795,0.06148109111872923,0.054793280228124464,0.18830098928350308,0.2940635026340691,0.17693212687126728,0.0003854434234721087,0.0
2023-03-24 18:00:00+00:00,0.03404428386141167,0.05810241133830373,0.052659147181521246,-0.23858428183636365,0.290900797231785,0.13677060084204218,0.00021158785651797683,0.0
2023-03-24 19:00:00+00:00,0.027069848272194844,0.03297459189851839,0.05018633277342473,0.17811542491114907,0.2906421132955628,0.15073544843581857,0.0001136780260207602,0.0
2023-03-24 20:00:00+00:00,0.05306076304859865,0.04157289428362405,0.04787174469598316,-0.14080422540337542,0.28877533999930166,0.1381160341376397,0.00016289204871406207,0.0
2023-03-24 21:00:00+00:00,0.06136418515887633,0.10197869076371491,0.04609993506366202,0.34972683945475047,0.31335458209201694,0.09655676355433894,0.00015433537125781092,0.0
2023-03-24 22:00:00+00:00,0.1016471103992435,0.07572044357952881,0.04433749155957668,0.13304607744208222,0.32567204338385813,0.055205320304019236,0.0002767389956016302,0.0
2023-03-24 23:00:00+00:00,0.028803071596724746,0.12321043007012204,0.04233697249238314,-0.3703992042740763,0.339624551553892,0.030887581894355826,0.00010565562445365018,0.0
2023-03-25 00:00:00+00:00,0.04563487227067382,0.04728335424739337,0.04031018024619064,-0.20858106248388977,0.3575998914843229,0.02569442363056243,0.00011031020319855475,0.0
2023-03-25 01:00:00+00:00,0.0270736279573063,0.03708017370647749,0.03824585219762159,0.1509402639839951,0.2996602302174799,0.03952509981788659,5.97361094124651e-05,0.0
2023-03-25 02:00:00+00:00,0.02294011987262569,0.04513753743248701,0.03427083872455208,0.35775054567696857,0.2971975181170009,0.11847943075945644,4.6737066644543606e-05,0.0
2023-03-25 03:00:00+00:00,0.04313869362616227,0.04797928702013976,0.02989375809648946,-0.2431479631839755,0.29368819928037865,0.11996772758566987,7.605092448133208e-05,0.0
2023-03-25 04:00:00+00:00,0.02142935588471639,0.04700045612926758,0.024683983896609807,-0.24042865047830944,0.3070254597131712,0.1332585968928668,2.790050725838642e-05,0.0
2023-03-25 05:00:00+00:00,0.017952860432281142,0.013048860030425794,0.02043518703520824,-0.10388951505562123,0.30254933822260416,0.12428348548262115,2.8893400607265296e-05,0.0
2023-03-25 06:00:00+00:00,0.04178395762789759,0.05135938011655286,0.017603066796883185,-0.3119776902865912,0.30382920387363743,0.09404583108217902,6.71842120894039e-05,0.0
2023-03-25 07:00:00+00:00,0.010637746269034954,0.04872753913744566,0.015403143817115007,-0.3484093949227692,0.283899405598118,0.1122621291258835,4.3124299817318524e-05,1.0
2023-03-25 08:00:00+00:00,0.03284890735674915,0.023907122726123043,0.014665669022654235,-0.07601784289248142,0.27010985193994225,0.07842757557369263,4.080220572252707e-05,1.0
2023-03-25 09:00:00+00:00,0.06295142073961757,0.035970608233305675,0.014502983741130274,-0.06946573320759912,0.27097504060999733,0.05263296453035963,8.587990724224985e-05,1.0
2023-03-25 10:00:00+00:00,0.02912323043585062,0.03851596480567185,0.014799956152425032,0.06899033427453774,0.26788739521903493,0.1321537870615109,4.192840800043772e-05,1.0
2023-03-25 11:00:00+00:00,0.038537009538198316,0.05772552500378735,0.015317770235855345,0.3234065413856703,0.2719614594136718,0.11484426585994294,4.885575952274755e-05,1.0
2023-03-25 12:00:00+00:00,0.04547558931597329,0.07711145384970733,0.01595578204232598,-0.3696091176992431,0.2671682402921082,0.09761735984562596,5.400066322093375e-05,1.0
2023-03-25 13:00:00+00:00,0.0046800179526909885,0.04756814658781059,0.01617355303144219,-0.31653082577239167,0.2944768535105932,0.12472199200438788,1.1895162112117755e-05,0.0
2023-03-25 14:00:00+00:00,0.02114331337794486,0.01959677943907393,0.016887895161250353,-0.17942547271093923,0.3328387163924587,0.13053966127490413,2.3219903646752298e-05,0.0
2023-03-25 15:00:00+00:00,0.026309720411343822,0.0074103331334513765,0.01879755420685928,-0.035924120794322466,0.3577531849315271,0.059471602647799104,3.406123809495682e-05,0.0
2023-03-25 16:00:00+00:00,0.02065327312392587,0.03207543355040015,0.02188867305167304,0.2368154471238156,0.34494271030629203,0.02627517273202053,2.8845599767603928e-05,0.0
2023-03-25 17:00:00+00:00,0.02341304554243567,0.036528440859406416,0.02459751261479292,0.3106343106575515,0.3680373730775409,0.0007638387731532988,3.965399362170718e-05,0.0
2023-03-25 18:00:00+00:00,0.01574883250932608,0.025210639692380906,0.027920926006442123,-0.21505551040413948,0.3643050734124432,-0.01046462564678144,4.727028506919214e-05,0.0
2023-03-25 19:00:00+00:00,0.017917213086521847,0.013827206654637783,0.030634552528458203,0.13324356275277474,0.3710908961439261,-0.006477776597879098,3.933608376812718e-05,0.0
2023-03-25 20:00:00+00:00,0.0294562183533167,0.028496256424085792,0.033514726012918036,0.191927483847029,0.3626823948657138,-0.022480908659331444,7.082338479752308e-05,0.0
2023-03-25 21:00:00+00:00,0.03372070824261713,0.02308737406068784,0.03558398982142494,-0.1172140389046013,0.3595067150685605,-0.006497822208790767,0.0001024029269267509,0.0
2023-03-25 22:00:00+00:00,0.025151566539489884,0.05459342041350003,0.03709922983432148,-0.3765091224637241,0.352117049018597,0.008802233423199057,7.797012317929238e-05,0.0
2023-03-25 23:00:00+00:00,0.02036007669986772,0.02500206685923626,0.03887905757068745,-0.18240319306365285,0.32912372230412196,0.04843109717446283,0.00010468162899375787,0.0
2023-03-26 00:00:00+00:00,0.053553807300782,0.05587818197077118,0.04288814018834669,-0.23829968280898967,0.33808571385682445,0.0691549612229619,0.00022993513284786808,0.0
2023-03-26 01:00:00+00:00,0.028930320864814483,0.0549976970812711,0.04749771685785405,0.21477492710653195,0.33991470280225783,0.08328698499330729,0.00014819294080029984,0.0
2023-03-26 02:00:00+00:00,0.03859822713914043,0.030462678837387982,0.05228424696324699,0.14227652095375776,0.33543501303097367,0.11252254119268941,0.0003068818729416236,0.0
2023-03-26 03:00:00+00:00,0.06705345695521471,0.09168757193508384,0.05634444149281175,-0.3274471786636676,0.33057559334258524,0.12249734038610506,0.0005480557535496169,0.0
2023-03-26 04:00:00+00:00,0.04860578995615903,0.041174939942981215,0.05979836120774521,0.10448948712969447,0.33137408571662325,0.09504547123301328,0.0005588940809566809,0.0
2023-03-26 05:00:00+00:00,0.04439817281848522,0.04994297040186805,0.06353140654838484,0.17992868027884265,0.32998156940932477,0.07605997604527258,0.0005400442995584042,0.0
2023-03-26 06:00:00+00:00,0.044282224131769944,0.035136224718944925,0.06691724848699694,0.12967479121335232,0.30151183651869395,0.08525735045437825,0.0005933783341308524,0.0
2023-03-26 07:00:00+00:00,0.036956948552809586,0.03948347678079873,0.06859091187701971,-0.15919317949575199,0.2833513575021271,0.07675479848437937,0.0006094735618085124,0.0
2023-03-26 08:00:00+00:00,0.05760733214811449,0.08533859958911377,0.0689938098596519,-0.35445710880866316,0.28061944550462237,0.03500066668584657,0.0008744338598072365,0.0
2023-03-26 09:00:00+00:00,0.0322717589151069,0.03177429886216507,0.06890021023952211,0.07137915286626469,0.2808084705382562,-0.006345292255541586,0.0010189129825603168,0.0
2023-03-26 10:00:00+00:00,0.01084998450515346,0.036914817965526196,0.06874593006924605,0.29692961493084713,0.2774076447144711,-0.03523490128889193,0.00031870938970392123,0.0
2023-03-26 11:00:00+00:00,0.04589660494456749,0.05075134926509227,0.06862600367050312,-0.30740331115191244,0.28051843818830424,-0.06517566440563101,0.000651980601695013,0.0
2023-03-26 12:00:00+00:00,0.09132932429415568,0.07179860253995198,0.06861391898031291,0.14125944928558787,0.28235459194668083,-0.05521941627592572,0.001376445281468879,0.0
2023-03-26 13:00:00+00:00,0.05879699404589905,0.14107437839656178,0.0687682206152316,-0.3860757379078401,0.2820317141853538,-0.02672613395445672,0.0009858575652031902,0.0
2023-03-26 14:00:00+00:00,0.1590316413912942,0.1108930966731646,0.0689505744732189,-0.07888141764755045,0.2797068423482769,-0.022410569174414256,0.0027455039339848116,0.0
2023-03-26 15:00:00+00:00,0.18865694151322585,0.0983251552478754,0.0690871877377794,-0.08723502923244723,0.2800614969701395,-0.021699101714773423,0.003222107206106432,0.0
2023-03-26 16:00:00+00:00,0.11025662914420063,0.08867430607254771,0.06901239717651772,-0.04587868786811968,0.2796113416227007,-0.03655370029049621,0.0021683842896962533,0.0
2023-03-26 17:00:00+00:00,0.056414814021195824,0.13868949645491227,0.06868594381260734,-0.300691696371691,0.2779168624490508,-0.05327777713032289,0.0011312056301256406,0.0
2023-03-26 18:00:00+00:00,0.05457902394443211,0.08092239385302795,0.06840881090425263,0.26000674555372266,0.27784252110141017,-0.02548497510033344,0.0010509126164420855,0.0
2023-03-26 19:00:00+00:00,0.04592865838868567,0.0804462512281204,0.06810618710150831,-0.2944901759027751,0.2759225806525492,0.006654713918620668,0.0007938838452802674,0.0
2023-03-26 20:00:00+00:00,0.032158992716823244,0.05549091684520826,0.06768946986379504,0.24653000853742435,0.27350085224557097,0.027558701594766897,0.0005929246872464434,0.0
2023-03-26 21:00:00+00:00,0.10162902226968966,0.1157324278891526,0.0670833107461107,-0.30029254357432444,0.2707022149870881,0.028584579560121576,0.0018250551418646575,0.0
2023-03-26 22:00:00+00:00,0.08273929535004186,0.03036433163573194,0.06633333626324106,-0.04137795679415003,0.271460291730061,0.034178403824063584,0.0015150060029616812,0.0
2023-03-26 23:00:00+00:00,0.07144069753187154,0.06590601637537541,0.0657583883872428,-0.13876606433879887,0.2709247902331332,0.046800352515282036,0.0012341695316312315,0.0
2023-03-27 00:00:00+00:00,0.16308898761195656,0.14857894920345796,0.06540849111755821,0.182223949137133,0.27208032004106997,0.05614696638082559,0.002551780202749852,0.0
2023-03-27 01:00:00+00:00,0.06584103134915834,0.1286007817911281,0.06527719755476316,0.13308664536994685,0.26727405231710455,0.053416684813956734,0.0010025649387261748,0.0
2023-03-27 02:00:00+00:00,0.12517192050473774,0.1022255461072977,0.06500329578880894,0.15161030836957917,0.2706257526257987,0.062492471943647133,0.0013903279664225973,0.0
2023-03-27 03:00:00+00:00,0.033278563884045154,0.1242462186278485,0.06433875041229839,0.22432123495013154,0.26128057735764054,0.06290463030547717,0.0003358055249129576,0.0
2023-03-27 04:00:00+00:00,0.04931068640978066,0.05050145392063371,0.06348823964858769,-0.2013024393391547,0.2740603824325411,0.06819378132039007,0.0005057326050652124,0.0
2023-03-27 05:00:00+00:00,0.05002188083453162,0.09435743501503832,0.06224121932120389,-0.3988274565531385,0.2711707907300032,0.07679399212663178,0.0004635033253936189,0.0
2023-03-27 06:00:00+00:00,0.010721580839978307,0.05457207016558079,0.06074272750285922,0.3046264752399169,0.27120692052500756,0.08933535729163085,0.00010167776424636304,0.0
2023-03-27 07:00:00+00:00,0.12038314281024368,0.11247265880063254,0.05869004088881495,0.11306405909218271,0.27023085628934507,0.11019757065013729,0.0010906748429359515,0.0
2023-03-27 08:00:00+00:00,0.15412545443229234,0.050502496526401715,0.05643027414938831,0.04404512617659045,0.2852539757058865,0.13180933406979115,0.00129592480425037,0.0
2023-03-27 09:00:00+00:00,0.09990861963336435,0.14553420610244672,0.054289486527792016,0.183163890925951,0.289223732030919,0.1294758334338596,0.0007355921388275909,0.0
2023-03-27 10:00:00+00:00,0.05697603607181582,0.05289903380481269,0.05212997636009645,-0.06565702229392906,0.288858509530164,0.145302818456042,0.0003973099380123871,0.0
2023-03-27 11:00:00+00:00,0.026909271751926957,0.04476887364011343,0.049881031905271336,-0.1392204195638289,0.29470353401783866,0.14675177444598478,0.0001882944251324416,0.0
2023-03-27 12:00:00+00:00,0.11257788774776074,0.11236120942216918,0.04785089294110704,0.2296429798716623,0.2894004881393497,0.14596794664464394,0.0009603660218078846,0.0
2023-03-27 13:00:00+00:00,0.005386041655123604,0.11239488914862579,0.04565143197433964,0.2407845164912581,0.28592163604127285,0.13277173402943734,4.578853504079134e-05,0.0
2023-03-27 14:00:00+00:00,0.02859378394676683,0.02746653849118541,0.044135697525177355,-0.20161562774394726,0.27464501297345484,0.14121373081050045,0.0002618664130205636,1.0
2023-03-27 15:00:00+00:00,0.06183285978958723,0.03695242036525141,0.0436029050574613,-0.06148992882928507,0.24330765522019066,0.1779575422459111,0.00047487034315070095,1.0
2023-03-27 16:00:00+00:00,0.038124801622912395,0.07092029462817713,0.042373523749255106,0.24165433176847187,0.22843280973666555,0.179807191161199,0.000258101548690382,0.0
2023-03-27 17:00:00+00:00,0.03816021685110546,0.018573541367245126,0.0405875700781984,0.07828744597979342,0.23039730238361064,0.1653506970924594,0.00021499629102248076,1.0
2023-03-27 18:00:00+00:00,0.08119482829332791,0.04359336674913445,0.03941415851558398,-0.01990552096437558,0.24276276535000346,0.1610757732163818,0.0003426773128278878,1.0
2023-03-27 19:00:00+00:00,0.03266816309351868,0.05014750406475158,0.03782274332061594,-0.039179819297071296,0.24141206721435388,0.17823924173953362,9.01009489222264e-05,1.0
2023-03-27 20:00:00+00:00,0.05177544347170636,0.07990972612440685,0.03658788444476104,-0.3923199426656068,0.2484943263180444,0.15339256165739656,0.0001226276255565395,1.0
2023-03-27 21:00:00+00:00,0.051379840322529034,0.012570962608287438,0.03493864280491656,-0.03886825211065476,0.25435368697537064,0.14835746683947815,9.497407078629576e-05,1.0
2023-03-27 22:00:00+00:00,0.06477348390065304,0.10762884901497446,0.03399566821503559,-0.3764233080176994,0.23985216387213698,0.1323163570223084,0.00011242927975924919,1.0
2023-03-27 23:00:00+00:00,0.039327899036595663,0.03626684007212941,0.033218416605935615,-0.082405906981976,0.23401373512113155,0.12064286634395553,6.971054985868684e-05,1.0
2023-03-28 00:00:00+00:00,0.050264360852861095,0.0715172817663178,0.032896062719920544,-0.2924285481867619,0.2526490427987371,0.10919142700831308,8.71554640691756e-05,1.0
2023-03-28 01:00:00+00:00,0.03203238967016166,0.02425487627394605,0.031095144853332618,-0.06387699146793813,0.2557935548267304,0.10559488539188061,6.334734125125112e-05,0.0
2023-03-28 02:00:00+00:00,0.028697486691451234,0.048650322317366115,0.029129964399087827,-0.2953886279828288,0.2491140348348407,0.11797432562043493,5.3865918137395024e-05,0.0
2023-03-28 03:00:00+00:00,0.054831858272395353,0.054156587692581366,0.02746270839216336,-0.2039912419018375,0.25110426338981606,0.10995713589641283,0.00012572588225753245,0.0
2023-03-28 04:00:00+00:00,0.038054433998791624,0.08141936311405451,0.026071008558195153,-0.3372297077418593,0.24856355674126562,0.07400876874896489,8.06587058822291e-05,0.0
2023-03-28 05:00:00+00:00,0.058627757516374106,0.082172006300767,0.02466395576284979,0.3187023358768215,0.24603005861100904,0.061033229085256414,0.00012818286614161485,0.0
2023-03-28 06:00:00+00:00,0.033939413868216695,0.07265576717777787,0.02276621998195647,0.27772560884801245,0.2474374403893898,0.09485448988575258,8.011017588032284e-05,0.0
2023-03-28 07:00:00+00:00,0.022103580613551138,0.03726870175694688,0.020635167973650462,-0.22319540635369614,0.2611762290147517,0.09711889060324687,5.476807896372952e-05,0.0
2023-03-28 08:00:00+00:00,0.02595059218566248,0.04342122112514473,0.019158189788695226,0.3585911574934106,0.31352197676387994,0.08808398406844849,6.551688335534264e-05,0.0
2023-03-28 09:00:00+00:00,0.11253393269229998,0.09996307414897955,0.018758172375400863,-0.15295577686118675,0.2980509933506358,0.031997851452936,0.0002847945405419513,0.0
2023-03-28 10:00:00+00:00,0.027154992787654684,0.09352435177668508,0.01913402803330978,0.11221542342461609,0.2727904442603354,0.06280222505485618,7.544493319895568e-05,0.0
2023-03-28 11:00:00+00:00,0.01810495595686964,0.030981374441267785,0.019919202746228735,-0.23291715491541212,0.2706304128644016,0.06598987108313732,4.822458778039921e-05,0.0
2023-03-28 12:00:00+00:00,0.031532684321710164,0.0263017396145384,0.02052829496269046,-0.1569245827544491,0.271971026896182,0.09067759082665376,9.460783659663127e-05,0.0
2023-03-28 13:00:00+00:00,0.03687191111345866,0.04231228876877669,0.021272414725633928,0.21104286753463675,0.2702125900087102,0.07472892227588172,0.00010316304035200898,0.0
2023-03-28 14:00:00+00:00,0.042788937595223335,0.013213745692175611,0.022123225196085054,0.047517197973760736,0.2707757802854314,0.107681757426905,0.00015754254583704328,0.0
2023-03-28 15:00:00+00:00,0.018880119830418957,0.04747944003976961,0.02292506865661709,0.2565962507749158,0.27165751715319675,0.06411086634416226,7.861926720570259e-05,0.0
2023-03-28 16:00:00+00:00,0.029092349313947413,0.021319935344950573,0.024194754983574554,0.13073659451332392,0.2680716143940806,0.038478310902880765,0.0001381510096653021,0.0
2023-03-28 17:00:00+00:00,0.03305648135446487,0.0439104633785967,0.025558982458572885,-0.24909250739548858,0.26563053167812656,0.06665729222872331,0.00016932706429901388,0.0
2023-03-28 18:00:00+00:00,0.029159477633899224,0.019528982076092674,0.027006403663501644,-0.09972068493561921,0.26626363477235004,0.09968553229228726,0.0001576333487270083,0.0
2023-03-28 19:00:00+00:00,0.019507005436883447,0.0361245209180309,0.02836864468437768,0.2603855663709267,0.2670634857619768,0.13084143241586038,0.00014156211365344695,0.0
2023-03-28 20:00:00+00:00,0.025392525709957408,0.022352343558125345,0.029537954568822578,0.16097765740386497,0.2689916072400006,0.16043041165981411,0.0001811297395974987,0.0
2023-03-28 21:00:00+00:00,0.04401579233565726,0.03169993309849738,0.030744114399093653,0.12533620668050682,0.26469557405808264,0.14559933903769592,0.0002951189280066049,0.0
2023-03-28 22:00:00+00:00,0.05588868844746666,0.08185927492354292,0.03138234009946945,0.3040872552326709,0.2676498999540856,0.1302386168866427,0.00044667164767275104,0.0
2023-03-28 23:00:00+00:00,0.11203672940038185,0.09607247022227851,0.03135781982098906,-0.16394901207541024,0.26015327929944243,0.1278244474196527,0.0010370808648882035,1.0
2023-03-29 00:00:00+00:00,0.1794979822773157,0.09231307336141509,0.031076875146039868,-0.07131519913716222,0.25751703314671925,0.11117828131792006,0.0018915652435529855,1.0
2023-03-29 01:00:00+00:00,0.04697909410032209,0.18916603336722143,0.031457980600974336,0.2628217816202358,0.2588804723839938,0.007229569728889024,0.0004480224133213713,0.0
2023-03-29 02:00:00+00:00,0.10214709882135509,0.08415793770869678,0.03248135940194827,-0.15169061185623442,0.26526946303065624,-0.036432823500296106,0.0009786026808328852,1.0
2023-03-29 03:00:00+00:00,0.04944166435767865,0.06861834322828488,0.03390661128516936,-0.10004188239270384,0.26046447073977597,-0.03350708234932914,0.00047270779047417814,1.0
2023-03-29 04:00:00+00:00,0.07956155485224824,0.10510232994595077,0.03531860128651995,0.29662604081656196,0.2715140895807599,-0.027968531999217214,0.0008026429928858045,1.0
2023-03-29 05:00:00+00:00,0.03863870924188642,0.0741682218840101,0.03761210523397154,0.18836177046242294,0.24835652339763503,-0.029991768557014336,0.0004295648830419259,1.0
2023-03-29 06:00:00+00:00,0.017016877409116116,0.02373877771067132,0.0383512960484174,-0.06119868473336829,0.2442252475021267,-0.03615854917420324,0.00019549396362043088,1.0
2023-03-29 07:00:00+00:00,0.04200754212714399,0.030864715196511135,0.03906127927126466,0.11000104465427388,0.24589627379813495,-0.013634741526484556,0.0004981816039817219,1.0
2023-03-29 08:00:00+00:00,0.09670810088446319,0.07715683342969688,0.03968762768565112,0.14038395000150916,0.24241588760535326,-0.040472155620077686,0.001200726201156534,1.0
2023-03-29 09:00:00+00:00,0.20629359617818382,0.12579251893484422,0.03966409379764451,-0.07016214369757164,0.23788972328573724,-0.028808665554411847,0.002494163749792156,1.0
2023-03-29 10:00:00+00:00,0.03768376242196455,0.16917717919203973,0.039752560952661845,-0.025014538165831005,0.24078304262623346,-0.017156545635076587,0.0004890940805329424,1.0
2023-03-29 11:00:00+00:00,0.09288886168449813,0.08002457973873459,0.03983579817278419,0.1628580119025862,0.2374886341893075,-0.014632146783536361,0.0012796776987063663,1.0
2023-03-29 12:00:00+00:00,0.05634113769613144,0.1464148160613651,0.040199677316641404,-0.4361023808107575,0.23832176487837264,-0.009009256448689934,0.0008351398189245544,1.0
2023-03-29 13:00:00+00:00,0.12365324850494207,0.17064552719284956,0.040712733229690434,-0.38856486102786303,0.2380747751531021,0.01072095306436486,0.0015126323118926437,1.0
2023-03-29 14:00:00+00:00,0.13546641959302408,0.25086724764686624,0.04113081008586398,-0.4193644202201116,0.2366663493308029,0.006519187855849142,0.0017583277441150388,0.0
2023-03-29 15:00:00+00:00,0.022332349397665548,0.1571556932307068,0.04131816806246605,0.45870370998305565,0.2364475504957781,-0.0067511724327331225,0.0007946777980388584,0.0
2023-03-29 16:00:00+00:00,0.05701731842766294,0.07090382072370598,0.04152594641153605,-0.3336447284431991,0.23075794114241877,-0.010035875699030175,0.0007659799188115943,0.0
2023-03-29 17:00:00+00:00,0.00703286900244629,0.05193269072282711,0.04177776103174416,0.11444391722485482,0.23344165608509954,0.005932409298627882,0.00013336792372621532,0.0
2023-03-29 18:00:00+00:00,0.01466920701358657,0.008121551098218752,0.04197549686886683,0.04346264346538197,0.23869646628667596,0.0006640535967333364,0.00022617431811573123,0.0
2023-03-29 19:00:00+00:00,0.025955559120867108,0.024292778481947344,0.04268029892424028,-0.18583904374848434,0.23912999682473526,-0.0012162584106829438,0.0002876983428747202,0.0
2023-03-29 20:00:00+00:00,0.01835191273512344,0.03053748429088765,0.04367399672156301,0.23696362364107765,0.241292358704598,0.052070687755546234,0.0001985816755682611,0.0
2023-03-29 21:00:00+00:00,0.009160176227474394,0.01335240400251577,0.04458818991854122,0.12183803236511385,0.23542559457898152,0.08481968798472021,9.073587475720418e-05,0.0
2023-03-29 22:00:00+00:00,0.06857950535150234,0.06942824105485496,0.04510564997134571,0.2542090588899285,0.23233174488065983,0.10809066351339884,0.0006908200259408379,0.0
2023-03-29 23:00:00+00:00,0.08763309430621456,0.04156308444506248,0.04545235032951004,-0.07657102380895951,0.22558545085001117,0.1081442154716294,0.0008026773420897132,0.0
2023-03-30 00:00:00+00:00,0.1586573083399875,0.07513072901431726,0.04516130449574509,-0.0331271238721933,0.24566861769224121,0.11975943277833305,0.001524368240149965,0.0
2023-03-30 01:00:00+00:00,0.10452441846866521,0.09894469820589118,0.044138372259548336,0.10421243806160162,0.24891706098985128,0.11067580437623252,0.001214437492035528,0.0
2023-03-30 02:00:00+00:00,0.0813734553954517,0.06378200527151494,0.04343412454157588,-0.10442620761858598,0.2561480899859418,0.05155182730851793,0.0009164947175099246,0.0
2023-03-30 03:00:00+00:00,0.04814361021030101,0.03456079291921531,0.04287161244576322,-0.024176444185747322,0.25573704719574014,0.06632935320613503,0.0005557223163966254,0.0
2023-03-30 04:00:00+00:00,0.03940520382643797,0.045931262800346234,0.04188252141611715,0.17318891224186345,0.2552700784724533,0.08225692370981728,0.0004388054684083732,0.0
2023-03-30 05:00:00+00:00,0.0755250998308622,0.058878254769911535,0.042206769818105276,-0.14013495218694885,0.25619447938094964,0.09634217968910223,0.0007798285574701855,0.0
2023-03-30 06:00:00+00:00,0.22196279034803917,0.2690887858909643,0.04238824479351555,0.3370503786739876,0.25556699112449566,0.046614660125839834,0.002198882242633808,0.0
2023-03-30 07:00:00+00:00,0.05798575383830016,0.2720213455119921,0.0419816632857085,0.4058348841160585,0.25090821433056293,0.07260191106075498,0.0005933291116469728,0.0
