date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-10-11 04:00:00+00:00,0.043124200407147144,0.013619520011244697,0.041101915172526274,-0.02231863301364976,0.3014629150775864,0.1731791091671516,0.0006014660060427122,0.0
2024-10-11 05:00:00+00:00,0.03629697774844432,0.06958763028478797,0.042180248672813246,0.3392685832122685,0.30134712705049704,0.18095325961653333,0.0005321776327632207,0.0
2024-10-11 06:00:00+00:00,0.01937550499326066,0.022485671125551696,0.04305178454511693,0.09006532867131035,0.3027079021557009,0.1544099753156057,0.000294668136093234,0.0
2024-10-11 07:00:00+00:00,0.022423347282336165,0.022060653118104415,0.043296634273620835,-0.17560388724010664,0.3272270655597191,0.13633442503361196,0.00035261166379435804,0.0
2024-10-11 08:00:00+00:00,0.163998101135003,0.14925217298292204,0.04274846482361922,-0.12738870729864837,0.33488096045004023,0.14014107721775323,0.0026680913088280235,0.0
2024-10-11 09:00:00+00:00,0.1608062667198201,0.31487175685462515,0.04259258676440416,0.42107395974250955,0.33405001367378173,0.114370827265441,0.0026087767054659493,0.0
2024-10-11 10:00:00+00:00,0.3136204346641404,0.4637959125451962,0.04233377249262859,-0.4286247454299667,0.3323117019052567,0.11915964948257178,0.00488795617755448,0.0
2024-10-11 11:00:00+00:00,0.09167302729250298,0.2381724213149383,0.04205760739975485,0.08200493035365886,0.3371813366684613,0.13163429322295508,0.0014853534238863369,0.0
2024-10-11 12:00:00+00:00,0.03276054569825495,0.10916338353982398,0.041936456053729226,0.31656158496350423,0.33785945910940185,0.134387921991807,0.0005916606058904774,0.0
2024-10-11 13:00:00+00:00,0.034327182223915405,0.02024989044845132,0.04183164773413358,0.09732688089220605,0.353519267318651,0.11805401162656394,0.000656528865458338,0.0
2024-10-11 14:00:00+00:00,0.03450036770466339,0.06365448736145626,0.04207217844575577,-0.37580111847290015,0.35763567509480904,0.09655536933839397,0.0006758260263129748,0.0
2024-10-11 15:00:00+00:00,0.04153069204692242,0.012279101428033852,0.04247606831660461,-0.04245470271253485,0.35865578690091976,0.10657333671321989,0.0008235238704182807,0.0
2024-10-11 16:00:00+00:00,0.09576701283356605,0.0772960016756704,0.042767253234567496,0.14383051189062485,0.35915779033302936,0.09672976907417559,0.0019110669908872747,0.0
2024-10-11 17:00:00+00:00,0.015730781579883682,0.10340131226106693,0.04296392463147035,0.31942770593686687,0.36070570883165326,0.0800651663860281,0.0003236273629587995,0.0
2024-10-11 18:00:00+00:00,0.015824464042049558,0.014960683716049106,0.04297514282756033,-0.15722779532015707,0.36121039495864204,0.05967619318671415,0.0003232191968074535,0.0
2024-10-11 19:00:00+00:00,0.012432180679331084,0.013164662863155627,0.042898323866505876,0.14980422216580547,0.36262230885719066,0.057839383755676654,0.000258605133315841,0.0
2024-10-11 20:00:00+00:00,0.013917626954179143,0.01462342482556484,0.04277966590006994,0.18650997641758,0.36508317642380106,0.04747074822117845,0.00029638719728535657,0.0
2024-10-11 21:00:00+00:00,0.008861737762237983,0.01570382514935415,0.04266175301739994,-0.23343926779649804,0.35763098208540717,0.040016563184801256,0.00020437702115112515,0.0
2024-10-11 22:00:00+00:00,0.04701283029758457,0.04920269795399654,0.042300992695904,-0.27535258790587563,0.3493332785262627,0.047551918348107965,0.000601622808239071,0.0
2024-10-11 23:00:00+00:00,0.11361242552413811,0.0969616136160502,0.041937409223989114,-0.16013276383628794,0.3560237558022034,0.044017636263788705,0.001467627524635174,0.0
2024-10-12 00:00:00+00:00,0.12463229947067998,0.02998338740754862,0.04197625666607521,-0.03738171753919475,0.3624901868375952,0.044183427445681545,0.001613076419433345,0.0
2024-10-12 01:00:00+00:00,0.13473894668739836,0.06465460450824875,0.04261742151033861,-0.0792467506910261,0.380508602461595,0.04622237408761906,0.0017438587847536586,0.0
2024-10-12 02:00:00+00:00,0.06723599422234329,0.08012793866151488,0.04378200956033781,0.07282356449000414,0.3818095767987654,0.05643570739030351,0.0008701167849650886,0.0
2024-10-12 03:00:00+00:00,0.054697404421437244,0.018219984070763983,0.044914098415019546,-0.034762423413938474,0.39085686251751506,0.06091338307228444,0.0007233890390781801,0.0
2024-10-12 04:00:00+00:00,0.03642182667037642,0.02520500045352477,0.04649578818076396,-0.06229133055016768,0.3874498081556263,0.06496313101926791,0.00045386384197859805,0.0
2024-10-12 05:00:00+00:00,0.019147864310138582,0.02268096715948165,0.04834141265106456,-0.08976655207849722,0.3959508083088931,0.08046180937741886,0.0002362217598141894,0.0
2024-10-12 06:00:00+00:00,0.03119385763947514,0.04189673657193145,0.04940317077166285,-0.30655834712689967,0.39988704930077384,0.09799919697530635,0.0003792245050134193,0.0
2024-10-12 07:00:00+00:00,0.05175277606200148,0.025357311357017884,0.04885357214775751,0.05913585784832879,0.38981535911459864,0.07763235675962747,0.0006232787338173362,0.0
2024-10-12 08:00:00+00:00,0.1757463656137196,0.12817576922412047,0.04756985888351749,-0.05446010833163526,0.4100074376673021,0.05786477740215829,0.002088844503881885,0.0
2024-10-12 09:00:00+00:00,0.0598343879376401,0.1201846142341973,0.046834234328094825,0.04949322126088673,0.43263705934802266,0.0681580702488485,0.000688401561560862,0.0
2024-10-12 10:00:00+00:00,0.041769518060164094,0.03184901052215092,0.04507134837717813,0.08449436245175564,0.2921145371147337,0.050582857378312314,0.00044935741596995526,0.0
2024-10-12 11:00:00+00:00,0.048557499669294756,0.022006612797170894,0.04491328116282627,-0.07466121401095482,0.28519684283200375,0.13481346137533634,0.000504345802625892,0.0
2024-10-12 12:00:00+00:00,0.04404033104360397,0.051815436476023234,0.04446563878783416,-0.18847294021576091,0.28824217974759214,0.117367187248986,0.00048430425474617984,0.0
2024-10-12 13:00:00+00:00,0.012901779876071238,0.0548251241436438,0.044218241000662975,-0.3954251852803373,0.29445506574050284,0.09566398452213387,0.00016215791344832714,0.0
2024-10-12 14:00:00+00:00,0.04744608477653296,0.05744189991653049,0.04430925481481864,0.3780237231399131,0.29550187022598917,0.11362064111650656,0.0005980818566503855,0.0
2024-10-12 15:00:00+00:00,0.06913991324414713,0.037858906143625456,0.04425824078136937,-0.0873081030409488,0.2938008955577641,0.10616878021234805,0.0009197277395883675,0.0
2024-10-12 16:00:00+00:00,0.01270181831696726,0.07882982334359148,0.0440743508770484,0.37895959827532666,0.2937311868394931,0.09696936481415828,0.00018238842847688498,0.0
2024-10-12 17:00:00+00:00,0.00679923318495058,0.01663891435447602,0.04346787686649229,0.3156936657560735,0.29308486723528043,0.08567327743965243,0.00010999612488142208,0.0
2024-10-12 18:00:00+00:00,0.012402077236772847,0.014226888953538786,0.04292743406234744,0.2522303073848477,0.29260686073431036,0.06618406612216886,0.00021990860304323763,0.0
2024-10-12 19:00:00+00:00,0.008005053753172505,0.013789182809662303,0.042322630563966776,-0.2276832097522224,0.2947085154698948,0.0563013613873353,0.00014431090602006491,0.0
2024-10-12 20:00:00+00:00,0.011364706281258732,0.009694207081902023,0.041649353141544394,0.15816366624842482,0.29512003471885917,0.04397654841858156,0.0001797686539725678,0.0
2024-10-12 21:00:00+00:00,0.011583725035077886,0.007471709180804317,0.041045060508863716,-0.10551976416815796,0.28200628324317983,0.03257431967825983,0.00019738452343976762,0.0
2024-10-12 22:00:00+00:00,0.04395195284236714,0.044781774278040594,0.04018245740129398,0.24053041776051687,0.2946658593965942,0.04390919741211471,0.0007486521989363856,0.0
2024-10-12 23:00:00+00:00,0.10102446716763273,0.07295126595089323,0.039273499751014324,-0.11074775967593398,0.3024870340421849,0.04822147610680285,0.0016794838678827772,0.0
2024-10-13 00:00:00+00:00,0.13871537424250158,0.04991510604207552,0.03911857488430958,-0.04413817331675145,0.31656022947259277,0.05463495865756176,0.0023346807439727766,0.0
2024-10-13 01:00:00+00:00,0.12628231700586592,0.030486380626176656,0.03980804421929725,-0.03353480915810683,0.3292181929168191,0.05849115917442646,0.0020807026981156163,0.0
2024-10-13 02:00:00+00:00,0.0918913834409809,0.050600355914429816,0.040170705273463184,-0.05511306033758497,0.3094988417786163,0.06657545458585612,0.0015394683290192218,0.0
2024-10-13 03:00:00+00:00,0.043063173361310506,0.05425285046541467,0.040548060378347114,0.06018600081343426,0.30500258998977514,0.05561020971040167,0.0007665709370209455,0.0
2024-10-13 04:00:00+00:00,0.08099280507753352,0.042786627003292554,0.04065006818773885,-0.053612187723230766,0.3030530822703895,0.04056475379287408,0.0014247683703224982,0.0
2024-10-13 05:00:00+00:00,0.05241405693090471,0.04378625397967387,0.04065129073466425,-0.08193565707964748,0.29874484985671546,0.03417765201643105,0.0008977007147542666,0.0
2024-10-13 06:00:00+00:00,0.058179788290708336,0.1049604221043409,0.03991999524088475,-0.39782163548408245,0.3132761483535367,0.029645813810313823,0.0009875352085789435,0.0
2024-10-13 07:00:00+00:00,0.1321069571509141,0.0831609338358163,0.038699085679457026,0.06969602199059856,0.3148049702355783,0.034963747031464154,0.0022176792368668865,0.0
2024-10-13 08:00:00+00:00,0.12192715806644229,0.037189026064398154,0.037751951106393886,0.045004645027323056,0.30047706429931154,0.043568875545994735,0.0019995692204362496,0.0
2024-10-13 09:00:00+00:00,0.06558728893793736,0.05795981233441544,0.03774493449395742,0.024241101335731853,0.30327154253422606,0.04136200670715337,0.000985400696442435,0.0
2024-10-13 10:00:00+00:00,0.07575014223385561,0.03604448725491863,0.03787207202094784,-0.07889058512006902,0.30402267323914167,0.052837041355372844,0.0011855726271575203,0.0
2024-10-13 11:00:00+00:00,0.02938505548260802,0.05438913337436742,0.03808126965904043,0.09743080525840958,0.3014060208165762,0.03114741094418777,0.0004630388709671773,0.0
2024-10-13 12:00:00+00:00,0.0271972045540286,0.020628049256522882,0.038252514580494404,-0.1181731747098151,0.3155397913372185,0.029144619003575876,0.0004353488714105018,0.0
2024-10-13 13:00:00+00:00,0.039435801978945986,0.03470874779772303,0.03800706450884913,-0.16515209466820968,0.31933337622886043,0.005468944826366756,0.0005563961202221306,0.0
2024-10-13 14:00:00+00:00,0.06304586742455325,0.05268412884070934,0.03814640599867585,0.15656707752200627,0.31026696572341306,-0.04384482881994462,0.0008105098850710788,0.0
2024-10-13 15:00:00+00:00,0.007854188020528965,0.05994172532414595,0.038260617706064926,0.1761071875435467,0.31329843456550127,-0.024029079885736732,9.9919694975378e-05,0.0
2024-10-13 16:00:00+00:00,0.01970611116366518,0.02095773339409084,0.038408356135449025,-0.24444993714740762,0.31164206030667435,-0.020068288983736752,0.0002483296495451431,0.0
2024-10-13 17:00:00+00:00,0.006809753337012725,0.017990886416766112,0.03863710343522064,0.18211835055741918,0.31148304891777245,0.023581878936962578,7.867901643650566e-05,0.0
2024-10-13 18:00:00+00:00,0.02591398001441964,0.02355909176700172,0.03887707084731781,-0.1736574924605799,0.3084822745394362,0.047762622086389366,0.0002707961093198585,0.0
2024-10-13 19:00:00+00:00,0.010128183354202933,0.01700133374912368,0.03926971092833356,0.06241801236361854,0.3056001165007428,0.04670261743695653,9.293517906395932e-05,0.0
2024-10-13 20:00:00+00:00,0.019815104008418658,0.025320011551127213,0.03971313179637125,0.3092015791511661,0.3036056391588122,0.06184547817737629,0.00013623531311049734,0.0
2024-10-13 21:00:00+00:00,0.013989160553468456,0.01351470078840004,0.03997017238032585,-0.11934751308533034,0.29967019991158017,0.056821996326315995,9.425649022461252e-05,0.0
2024-10-13 22:00:00+00:00,0.042674663067954755,0.047178578960625085,0.03999261179182181,0.27800316141873926,0.294663736629457,0.015093178082276606,0.0002715146503145338,0.0
2024-10-13 23:00:00+00:00,0.09224947737544803,0.0648500034907193,0.039709448933684256,-0.10811585048065228,0.3032457091880191,0.024558316781723193,0.000601289333384085,0.0
2024-10-14 00:00:00+00:00,0.08417134478775648,0.014854208248151061,0.03968598927169517,-0.02253368198013244,0.2816978199770201,0.025390926617630104,0.0006041045506508987,0.0
2024-10-14 01:00:00+00:00,0.13222988023197216,0.06575333239002638,0.04043940483211739,-0.06822125755831843,0.28230199077568624,0.023397081306346313,0.0009530494010642951,0.0
2024-10-14 02:00:00+00:00,0.040692550696600494,0.11911468540690284,0.04118227707316984,0.17389126731212856,0.3021793279949204,0.057020283629876094,0.0002907944274135157,0.0
2024-10-14 03:00:00+00:00,0.07840204256488185,0.05249420817637571,0.041820333095253216,-0.1047827352530315,0.3133518346258574,0.056780904124201344,0.0005473209800493621,0.0
2024-10-14 04:00:00+00:00,0.02716710682663302,0.06571083432279105,0.04335536704477245,-0.14706599102200354,0.3206982738755135,0.024609542187254817,0.0001956318240821017,0.0
2024-10-14 05:00:00+00:00,0.025904784956350783,0.015778486367649447,0.044504476116033496,-0.09579778255032459,0.30958696144127973,0.014483899022665211,0.00019320444650641421,0.0
2024-10-14 06:00:00+00:00,0.069941193621718,0.08659708637706988,0.044252998377080285,-0.3397188639872706,0.30550451338922585,0.010496170842722821,0.000537744835944414,0.0
2024-10-14 07:00:00+00:00,0.13063296174170574,0.0768092419002375,0.04311083543717268,0.07919885332886305,0.291153976551809,-0.0003063844560611262,0.0010183926216376902,0.0
2024-10-14 08:00:00+00:00,0.08740926267860522,0.04624353703522764,0.042157713693004674,0.024505746910411713,0.2815672083726305,-0.01971614080863713,0.0006992639633918116,0.0
2024-10-14 09:00:00+00:00,0.07430496101784043,0.028951415988437246,0.04199436964736046,0.051202912881125044,0.2844374897761212,0.011454548321686332,0.0005979357281015753,0.0
2024-10-14 10:00:00+00:00,0.03632990049840114,0.05529311680569424,0.042138418730609674,0.1264069715821737,0.2768709480122127,-0.0028837325741385513,0.0002949458331959937,0.0
2024-10-14 11:00:00+00:00,0.03832208391362506,0.011157043670818215,0.04249890669981353,0.04699540785108077,0.2793504233491733,-0.014281589071739645,0.00030960238468186386,0.0
2024-10-14 12:00:00+00:00,0.026799552697787755,0.012770060076801924,0.04295273506032219,-0.02737344438708533,0.2755852558287299,0.0011751950742526773,0.00021106789199315374,0.0
2024-10-14 13:00:00+00:00,0.07881566293249981,0.10427664295641986,0.04355756537946511,-0.4416278440861704,0.2744087651588453,0.0139165152296015,0.0007204301356923747,0.0
2024-10-14 14:00:00+00:00,0.09510664756356563,0.16561000053661007,0.044026231843704876,0.4007406961858747,0.2796890744865719,0.015822099441914626,0.0009657902208748933,0.0
2024-10-14 15:00:00+00:00,0.07737451313558553,0.1280897235114509,0.04424816007800708,-0.2648895722363774,0.2796930113211328,0.002043439841118285,0.000880004234560222,0.0
2024-10-14 16:00:00+00:00,0.05303130989890383,0.03411698681191324,0.04441440271808308,0.0597405276002882,0.2761928805809308,0.014477956652781116,0.0006795050247034832,0.0
2024-10-14 17:00:00+00:00,0.022562366532145623,0.0574732501240118,0.044578828018492944,0.24878916351877337,0.2719184046503723,0.028588558371320766,0.00031001150582445677,0.0
2024-10-14 18:00:00+00:00,0.016064770064931923,0.009988236970078525,0.045055065227689844,0.06384314585164891,0.26505974566808393,0.05026770379928446,0.0002355020289764325,0.0
2024-10-14 19:00:00+00:00,0.020812028552684873,0.02021487089599402,0.045315845254482234,-0.18056091241251046,0.2636013831068151,0.07017108210173541,0.00031533880653348027,0.0
2024-10-14 20:00:00+00:00,0.029174405272207615,0.03441430913323319,0.04564481092172935,0.23688669106622853,0.2590379129545305,0.07422847635001002,0.0004359394319090986,0.0
2024-10-14 21:00:00+00:00,0.03045501508985412,0.05822512310664274,0.04606228450798157,0.4307655632880073,0.24980899818132327,0.09371812885189941,0.0005562174017869648,0.0
2024-10-14 22:00:00+00:00,0.046978675503741796,0.020534858046133437,0.04583480777549732,0.051525194259766545,0.25242903122134763,0.10390193947184671,0.0008804172048637692,0.0
2024-10-14 23:00:00+00:00,0.10625259184156013,0.06948015143153091,0.045760075302167774,-0.08258409797435741,0.25463591381655065,0.09223324804063866,0.0020303347915780322,0.0
2024-10-15 00:00:00+00:00,0.14412014988745925,0.06489096255778375,0.04592614909668636,-0.06829743202718394,0.24135341077352965,0.09559882901963555,0.002651357958206872,0.0
2024-10-15 01:00:00+00:00,0.13252062164343842,0.1353702659864817,0.04616998221298579,-0.16226075052357636,0.25545916476909125,0.08071026976005871,0.0025405491813708576,0.0
2024-10-15 02:00:00+00:00,0.08363598255293646,0.09295197955136204,0.046116595195784156,-0.12252138066326233,0.2554714508435577,0.09072788831804508,0.0017136449953813824,0.0
2024-10-15 03:00:00+00:00,0.11903716286107136,0.07254063105473747,0.04598267988470976,-0.10276999987032437,0.2533079058698829,0.08264440277750033,0.0024032510816474136,0.0
2024-10-15 04:00:00+00:00,0.09783630336163697,0.06311829990415568,0.045556235223606245,-0.08882610209510594,0.2515897000941506,0.08897127261912618,0.0019355645819988246,0.0
2024-10-15 05:00:00+00:00,0.04045793463972838,0.061057902929363195,0.044994390320219554,0.053054194722608757,0.25007457088704277,0.08683696511280554,0.00075298960618907,0.0
2024-10-15 06:00:00+00:00,0.041087565292050904,0.07432440550469446,0.04417539260847126,0.36502958134084756,0.25071800470203864,0.11151151106336347,0.0007436475355574451,0.0
2024-10-15 07:00:00+00:00,0.12940068224296408,0.0937895489267196,0.043648215258193984,-0.06947967579516984,0.2531984212671217,0.10181880641435243,0.001979864501578862,0.0
2024-10-15 08:00:00+00:00,0.21448815453451525,0.08999396415994683,0.04354103859892267,0.028036090491735607,0.23733956519893687,0.06929992673741886,0.0032230926314253017,0.0
2024-10-15 09:00:00+00:00,0.05627329588718296,0.16025044514001371,0.04372077572382704,0.03696748083393905,0.24659202436319197,0.09390526325036203,0.0007745885471692977,0.0
2024-10-15 10:00:00+00:00,0.053962539189706484,0.028754355302928563,0.04377497119796112,-0.08374152161856288,0.2446394233788769,0.07544982995932446,0.0007427897017581627,0.0
2024-10-15 11:00:00+00:00,0.04557425993041138,0.019113135878272708,0.04369731540750109,-0.05539644552919221,0.2462727440518843,0.08934516824418633,0.000570680701357651,0.0
2024-10-15 12:00:00+00:00,0.03184462792705664,0.01482704631184591,0.04367383814428377,0.02340846339728249,0.24741653555732487,0.06412390769122804,0.0003821498492614628,0.0
2024-10-15 13:00:00+00:00,0.055239203237243184,0.04850600780872152,0.04383458200661383,0.16908281581245993,0.24748502143221351,0.05999031991359044,0.0006627830078665306,0.0
2024-10-15 14:00:00+00:00,0.011930680256863096,0.06243754126314842,0.04418736689711165,0.33978156275880184,0.26091102838299685,0.07773610308876716,0.000144281305303177,0.0
2024-10-15 15:00:00+00:00,0.025223815251472048,0.02146133298483031,0.04446080232019767,0.16140770454368492,0.2571683673144863,0.07244245657769931,0.00026164439242650677,0.0
2024-10-15 16:00:00+00:00,0.013518316514926099,0.03160092499796516,0.04437719009031859,-0.29242258098773505,0.2534071176279771,0.05577983154933799,0.000132863755170171,0.0
2024-10-15 17:00:00+00:00,0.01885785945465203,0.01878659968526518,0.04389607941941761,0.19075871940043423,0.2555387104570402,0.04133392248523105,0.00016753642210882094,0.0
2024-10-15 18:00:00+00:00,0.05687836010197202,0.048562772384742874,0.04344204087240301,0.1525981101237975,0.257247469890584,0.020203341812118893,0.0004135794018715851,0.0
2024-10-15 19:00:00+00:00,0.05007858346943429,0.08976400354726159,0.043019791043368505,0.31658950700177996,0.2577764156885257,0.028711486758585494,0.00030327426124940045,0.0
2024-10-15 20:00:00+00:00,0.07146123685880904,0.08884214516172355,0.04259401538687238,0.2561911932350988,0.25566024234983176,0.01583497359965479,0.0003455048823160166,0.0
2024-10-15 21:00:00+00:00,0.03660988830612102,0.09246850000153613,0.04204675524374357,-0.31584294629779563,0.24363466488775493,0.0074733267955849015,0.00020348692131117493,0.0
2024-10-15 22:00:00+00:00,0.08326218599228563,0.10927421504860643,0.041420005109956325,0.3527467313234141,0.23981859370912,0.0238271668119991,0.00047087563826795807,0.0
2024-10-15 23:00:00+00:00,0.10670421918313557,0.06941956540604015,0.04105713078178632,0.11266864929100949,0.23928410373456335,0.05115266498025012,0.0006271099357059722,0.0
2024-10-16 00:00:00+00:00,0.1352032100056927,0.10607286002843817,0.04120254105722929,-0.1398400777897414,0.24321148266168877,0.09569432378669385,0.0008069579532735478,0.0
2024-10-16 01:00:00+00:00,0.07795820752764442,0.07881413595572943,0.04146820685519889,0.08498611615587337,0.2307074612252534,0.09314927985457598,0.0005046437310844361,0.0
2024-10-16 02:00:00+00:00,0.06166258843168789,0.08012436098264425,0.041365994424374365,0.19141091022731227,0.22224957246180535,0.11817924164355138,0.00041014395273423365,0.0
2024-10-16 03:00:00+00:00,0.03927357845268835,0.08234496580613491,0.040706070453402056,-0.29790733961359717,0.20396531350306923,0.12452774266281243,0.00027088046031075456,0.0
2024-10-16 04:00:00+00:00,0.02359322870368481,0.02711862193966204,0.03889188389390299,-0.11839503652879148,0.20017908574792115,0.10739039665904966,0.00016543654805710692,0.0
2024-10-16 05:00:00+00:00,0.023893029376573432,0.03367926125700078,0.03561976497289018,0.2509564573151021,0.20383880319851072,0.1179361412685318,0.0001244204445606837,0.0
2024-10-16 06:00:00+00:00,0.015503245765295102,0.015333142751771667,0.03167821433229475,-0.10820280667132927,0.20461149284260757,0.11042943391226391,8.719592860740201e-05,0.0
2024-10-16 07:00:00+00:00,0.03963526716612838,0.04675155771128499,0.027976052712889207,-0.29927019713212016,0.19286666536824226,0.06367182508375473,0.00022787021747399703,0.0
2024-10-16 08:00:00+00:00,0.16821273137096782,0.13022065302485564,0.02585744403897705,-0.0403027894183613,0.1927666840175905,0.07020468521058028,0.0010978435581516328,0.0
2024-10-16 09:00:00+00:00,0.055686125601851884,0.21539586102447522,0.02562920811227719,0.39774691070191154,0.19127674684475524,0.05424841646799446,0.00034117753284530067,0.0
2024-10-16 10:00:00+00:00,0.17274483427394902,0.22236270684341486,0.02564624806269897,-0.414088676634048,0.1919809760674866,-0.000868946300974005,0.0010466879532825958,0.0
2024-10-16 11:00:00+00:00,0.026093782398927554,0.16718747089349825,0.025906572643570002,0.2039903030395687,0.19392406524537123,0.006110667062664161,0.00015513492368288752,0.0
2024-10-16 12:00:00+00:00,0.03938611752800284,0.032581160844780854,0.02628799615420631,-0.15356540659223264,0.1937818135275259,0.018729926021534022,0.0002802099222576113,1.0
2024-10-16 13:00:00+00:00,0.04488413762627311,0.04687259164531044,0.02652125480022322,-0.18673000029935172,0.2048719732967093,-0.007543021669017061,0.00035585430851697695,1.0
2024-10-16 14:00:00+00:00,0.016849967457179208,0.05117064294521969,0.026672666458197068,0.28391894355367386,0.20749706491184994,0.005237449067137791,0.000126430178913835,1.0
2024-10-16 15:00:00+00:00,0.02005827466989032,0.02556351400736151,0.026960036332730187,-0.24228305843340725,0.2087905647307,0.034942698285020245,0.00014823602821077743,1.0
2024-10-16 16:00:00+00:00,0.029572592243744804,0.014394148836827159,0.027327378446338556,0.07117574625042326,0.20786091550597252,0.05467760362158103,0.00021234394490092433,1.0
2024-10-16 17:00:00+00:00,0.01597799156724257,0.015634107576965723,0.027616057664810154,-0.05683181953970814,0.21105900508520223,0.09577130468300811,0.0001121914334064754,1.0
2024-10-16 18:00:00+00:00,0.01253819189349001,0.013158874891211775,0.02781642814175943,-0.1481071402702275,0.22773359361185358,0.07373394342799777,0.00012358794598464382,0.0
2024-10-16 19:00:00+00:00,0.02737895230400235,0.037096645678029214,0.027724458431950354,0.36979713203636516,0.21657356018806623,0.08683307168405961,0.00016470601599036835,0.0
2024-10-16 20:00:00+00:00,0.022154032029006114,0.0394938481935807,0.027619500269487302,0.2923978977021341,0.24357643146620456,0.038132518732020185,0.00011756297526953624,0.0
2024-10-16 21:00:00+00:00,0.021762776060748654,0.016252830693376068,0.02729959866844219,-0.12063878015986758,0.23627238197202766,0.058991039974719855,0.00011653287626623487,0.0
2024-10-16 22:00:00+00:00,0.07111557214246156,0.06672866052753755,0.026792198242627775,-0.19336743709492393,0.23972800224414598,0.044857365220950164,0.0003223623231185511,1.0
2024-10-16 23:00:00+00:00,0.04035476420686412,0.03145450837832803,0.026583711665856723,-0.019529787729594423,0.2139507473884203,0.08175446715241355,0.00019037546968584624,0.0
2024-10-17 00:00:00+00:00,0.07245501687519273,0.03676556975222445,0.026371978563797638,-0.053001680639336225,0.2079467957021533,0.11448254246869514,0.00035231987067363163,0.0
2024-10-17 01:00:00+00:00,0.14558567528059557,0.0876802697954185,0.025952584516720695,-0.07566726335357896,0.2309825362302183,0.08002272853647924,0.0007174735568321284,0.0
2024-10-17 02:00:00+00:00,0.022871350860190164,0.13270856685598767,0.025129850158953436,-0.14424001321675542,0.2434219523938968,0.0928037730022062,0.0001128871294648218,0.0
2024-10-17 03:00:00+00:00,0.03264821002765349,0.02128191835385039,0.02379440506896541,-0.11242107868250968,0.2640018205360638,0.08519835029969902,0.0001567416933068919,0.0
2024-10-17 04:00:00+00:00,0.02395601630423484,0.03989873219595299,0.022614069686713475,-0.24512688988003345,0.24827567367564862,0.04240482863783581,0.0001138284348765278,0.0
2024-10-17 05:00:00+00:00,0.03430090974209895,0.05219007958306158,0.02096258565764659,-0.35088516003397074,0.2532820250804557,0.027609656018263012,0.00016466067032960827,0.0
2024-10-17 06:00:00+00:00,0.0364548807422795,0.021177764545964338,0.01909700678220874,-0.09628412350928477,0.24754471587938723,0.086284818749452,0.00016893846279944895,0.0
2024-10-17 07:00:00+00:00,0.06500303148521039,0.0984860967447111,0.017048128150738997,-0.4194461818076527,0.24416437462328694,0.12684075954676138,0.0003097056924176475,0.0
2024-10-17 08:00:00+00:00,0.1116059878870328,0.056026852150527356,0.01541898621930557,0.05843917096139557,0.24766829466713802,0.11814425840009331,0.0005224434688184877,0.0
2024-10-17 09:00:00+00:00,0.07946177319332488,0.05257434751585876,0.014872817281102513,0.07089550879214877,0.23617065942381274,0.1445052361288716,0.00037074334155100486,0.0
2024-10-17 10:00:00+00:00,0.029652506769808098,0.05918868857913244,0.014398349835322942,0.10682952789511715,0.19910147312622803,0.13179545708322873,0.00012473534348337345,0.0
2024-10-17 11:00:00+00:00,0.04159790052737689,0.014792285865590215,0.014793201544230885,0.03963913308599074,0.1964702370552544,0.054367989737942546,0.00016108124934028427,0.0
2024-10-17 12:00:00+00:00,0.03792336517475041,0.035628476197807735,0.015301354515454038,-0.1471961168219584,0.20308145604770025,0.03080720355093901,0.00013412082461909056,0.0
2024-10-17 13:00:00+00:00,0.020852329669910408,0.05788826573830047,0.015747735197475788,0.44209412251098607,0.18376970618406546,0.008323800383399657,0.00010437138185465428,1.0
2024-10-17 14:00:00+00:00,0.0184724276715658,0.02571885025651878,0.01629234366536305,-0.22623834855643937,0.19291854634338274,0.026507148789489055,8.306569027996793e-05,1.0
2024-10-17 15:00:00+00:00,0.039306777939460184,0.022313213668257555,0.016962383844486065,-0.04735543308590411,0.18232462759760312,0.05793461753733309,0.00017286396130010117,1.0
2024-10-17 16:00:00+00:00,0.019164963673524882,0.028412079612198805,0.01763761127720386,0.11894859381096809,0.17769394534910524,0.028210136024650816,7.812681203676702e-05,1.0
2024-10-17 17:00:00+00:00,0.02190237480532999,0.03621165612565172,0.018516288021543682,0.3432634415660901,0.19384710887062556,0.04525821447007692,8.427426459232024e-05,1.0
2024-10-17 18:00:00+00:00,0.011606820579088701,0.012040229583297674,0.019248821470027773,-0.06271760789528756,0.1917669210413358,0.06922879535978628,3.720787225945193e-05,1.0
2024-10-17 19:00:00+00:00,0.013775748532646914,0.021906513891599665,0.020071551444158054,0.3307666544677259,0.19469993641740135,0.08177182790056069,3.540531667078949e-05,1.0
2024-10-17 20:00:00+00:00,0.00805146743406234,0.017960455368901538,0.02074882784966795,0.2995712037164484,0.1942340807516056,0.085088065894988,1.8483101461888237e-05,1.0
2024-10-17 21:00:00+00:00,0.006863346091986711,0.006179302307877,0.02146862248551704,-0.13372907935147768,0.19137813338371928,0.10676330608774891,1.4182649059682862e-05,1.0
2024-10-17 22:00:00+00:00,0.043018032392577406,0.0436053800574538,0.022039185539147705,-0.25101681147479527,0.2001495553197536,0.12464779024414692,9.510693467326146e-05,1.0
