date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2023-04-18 05:00:00+00:00,0.5762897914379802,0.4290551578682243,0.5984766050054406,0.1145586693728396,0.6186972575587824,0.0
2023-04-18 06:00:00+00:00,0.5664105378704719,0.409227093415483,0.5799782372143634,0.19989516081235043,0.6098269153005275,0.0
2023-04-18 07:00:00+00:00,0.5499451152579582,0.4608860503534295,0.588683351468988,0.2868538552153394,0.603137533062425,0.0
2023-04-18 08:00:00+00:00,0.5389681668496157,0.5767748629188698,0.6267682263329705,0.24779954716796834,0.5964722364010391,0.0
2023-04-18 09:00:00+00:00,0.5170142700329308,0.5118363833299387,0.5799782372143634,0.27673601510355844,0.5875532810521623,0.0
2023-04-18 10:00:00+00:00,0.4884742041712403,0.5346594172771596,0.5625680087051141,0.27430109539971803,0.5830190055087455,0.0
2023-04-18 11:00:00+00:00,0.46432491767288686,0.7536704875604013,0.618063112078346,0.15594441882358806,0.5829151502696917,0.0
2023-04-18 12:00:00+00:00,0.43578485181119647,0.9156423405935036,0.6387377584330793,0.12901823563392795,0.5805883509776738,0.0
2023-04-18 13:00:00+00:00,0.42371020856201963,0.9074898197319924,0.6245919477693144,0.1567489448036876,0.5628832424047556,0.0
2023-04-18 14:00:00+00:00,0.4215148188803512,0.9349410136890133,0.6300326441784548,0.08747566619243352,0.538593269738571,0.0
2023-04-18 15:00:00+00:00,0.424807903402854,0.9075247876368839,0.6256800870511425,0.08639046676904269,0.5297825890006244,0.0
2023-04-18 16:00:00+00:00,0.4324917672886937,0.8847080403382682,0.6267682263329705,0.09734419685907238,0.5033288918645977,0.0
2023-04-18 17:00:00+00:00,0.42261251372118547,0.9074547255891771,0.6235038084874863,0.13842481505288762,0.4900435971035424,0.0
2023-04-18 18:00:00+00:00,0.3995609220636662,0.9424675080626269,0.6104461371055494,0.14377364859450878,0.47449580491124665,0.0
2023-04-18 19:00:00+00:00,0.3907793633369922,0.9422898281848837,0.6017410228509249,0.13309728511909288,0.4678400098993924,0.0
2023-04-18 20:00:00+00:00,0.3776070252469813,0.94608365650873,0.589771490750816,0.2021374450271529,0.4810199026412365,0.0
2023-04-18 21:00:00+00:00,0.4083424807903403,0.85339442036961,0.5941240478781283,0.09788111136915681,0.48556522661433976,0.0
2023-04-18 22:00:00+00:00,0.4555433589462129,0.7769801308324793,0.6169749727965179,0.06022320076087584,0.48797731978353703,0.0
2023-04-18 23:00:00+00:00,0.49835345773874856,0.7363849180118769,0.6452665941240479,0.022893429305980605,0.4947787330986635,0.0
2023-04-19 00:00:00+00:00,0.5422612513721186,0.6404552806068327,0.6539717083786724,0.009157371340835087,0.5015832399741019,0.0
2023-04-19 01:00:00+00:00,0.5850713501646542,0.6362144942899937,0.693144722524483,0.07904037103635247,0.4973406429744134,0.0
2023-04-19 02:00:00+00:00,0.6103183315038418,0.6447163659818184,0.7203482045701848,0.11592305416661686,0.48641153632834117,0.0
2023-04-19 03:00:00+00:00,0.6289791437980241,0.6583301919025997,0.7431991294885745,0.1098884606687069,0.47323893555008945,0.0
2023-04-19 04:00:00+00:00,0.6443468715697036,0.6253924957967191,0.7453754080522307,0.09626135418704287,0.4644737743424525,0.0
2023-04-19 05:00:00+00:00,0.6531284302963776,0.5795200959287032,0.7355821545157779,0.12396322653887724,0.4534726319348216,0.0
2023-04-19 06:00:00+00:00,0.6421514818880351,0.6055548372617691,0.7355821545157779,0.19836860150908397,0.44901702121077386,0.0
2023-04-19 07:00:00+00:00,0.615806805708013,0.7144185093679523,0.750816104461371,0.14015566005699448,0.4400841448404919,0.0
2023-04-19 08:00:00+00:00,0.6026344676180022,0.754495767987219,0.751904243743199,0.14949252898371743,0.44885792382328527,0.0
2023-04-19 09:00:00+00:00,0.5729967069154774,0.822645891843033,0.7453754080522307,0.19425717054002292,0.47522279158463165,0.0
2023-04-19 10:00:00+00:00,0.5422612513721186,0.8070034224868472,0.7105549510337322,0.24023920835538945,0.4949621370314617,0.0
2023-04-19 11:00:00+00:00,0.5192096597145993,0.833637730838983,0.6964091403699673,0.23355787547958556,0.5014838041069216,0.0
2023-04-19 12:00:00+00:00,0.5115257958287595,0.880346343338017,0.7029379760609357,0.16941137686425647,0.49483485912147085,0.0
2023-04-19 13:00:00+00:00,0.5071350164654226,0.8987925317341311,0.7040261153427637,0.13466319568362198,0.5058488177075386,0.0
2023-04-19 14:00:00+00:00,0.4917672886937431,0.9249187324429874,0.6964091403699673,0.18406089499572528,0.5013733198100548,0.0
2023-04-19 15:00:00+00:00,0.48188803512623485,0.90550813680424,0.6811751904243742,0.26429768427875144,0.5211955284795369,0.0
2023-04-19 16:00:00+00:00,0.47859495060373203,0.8641715286571827,0.6659412404787812,0.23211724284764754,0.5145607254840845,0.0
2023-04-19 17:00:00+00:00,0.4698133918770581,0.8674756800746238,0.6583242655059848,0.23472185373693263,0.5123156845717503,0.0
2023-04-19 18:00:00+00:00,0.46542261251372113,0.8710003691449367,0.6550598476605004,0.19863266449755662,0.5189175632467339,0.0
2023-04-19 19:00:00+00:00,0.4632272228320527,0.8746390510604376,0.6539717083786724,0.17833377297196648,0.5277392924143671,0.0
2023-04-19 20:00:00+00:00,0.4599341383095499,0.8670344027882018,0.648531011969532,0.16018858080833645,0.5299321847385813,0.0
2023-04-19 21:00:00+00:00,0.46432491767288686,0.848781989605115,0.647442872687704,0.15493287264970332,0.536567650639813,0.0
2023-04-19 22:00:00+00:00,0.4972557628979143,0.8041658464357568,0.6659412404787812,0.1088341165005918,0.5411222552938548,0.0
2023-04-19 23:00:00+00:00,0.548847420417124,0.6959317228555452,0.6800870511425462,0.11983566842072729,0.5435445130183634,0.0
2023-04-20 00:00:00+00:00,0.5718990120746431,0.7105522204758469,0.7072905331882481,0.049526058954650405,0.5325999385707286,0.0
2023-04-20 01:00:00+00:00,0.5982436882546651,0.6943317834093525,0.7268770402611534,0.0610872878128864,0.521677019045283,0.0
2023-04-20 02:00:00+00:00,0.6190998902305159,0.6751191793302871,0.7399347116430902,0.17956388780286417,0.5107255945712422,0.0
2023-04-20 03:00:00+00:00,0.6223929747530186,0.6576631380894682,0.736670293797606,0.22966571268898842,0.48645462520411853,0.0
2023-04-20 04:00:00+00:00,0.6432491767288693,0.6626958022784886,0.7584330794341674,0.2518693375328362,0.46667351669307017,0.0
2023-04-20 05:00:00+00:00,0.6487376509330405,0.6146390444960655,0.7453754080522307,0.3538349546544758,0.44683827087655814,0.0
2023-04-20 06:00:00+00:00,0.6300768386388584,0.6555127381765623,0.7431991294885745,0.3658653372876221,0.4357257602976877,0.0
2023-04-20 07:00:00+00:00,0.6103183315038418,0.7295877001240338,0.750816104461371,0.3544565112601332,0.4290282022216177,0.0
2023-04-20 08:00:00+00:00,0.5938529088913281,0.8067934888195741,0.7606093579978237,0.36675243223608517,0.4267522257061584,0.0
2023-04-20 09:00:00+00:00,0.5773874862788144,0.8472804526205212,0.7573449401523394,0.4146176835461617,0.4333017348244288,0.0
2023-04-20 10:00:00+00:00,0.5729967069154774,0.822645891843033,0.7453754080522307,0.44093482520485167,0.4288735242060027,0.0
2023-04-20 11:00:00+00:00,0.5718990120746431,0.775149554699511,0.7290533188248095,0.4490848351634934,0.43548711421645486,0.0
2023-04-20 12:00:00+00:00,0.5565312843029637,0.8044635154600682,0.7236126224156691,0.42426408435567337,0.4442551480158106,0.0
2023-04-20 13:00:00+00:00,0.5576289791437979,0.8148400960630203,0.7279651795429816,0.3860513260510183,0.450881996141886,0.0
2023-04-20 14:00:00+00:00,0.5532381997804611,0.8319731575758068,0.7290533188248095,0.35819255358143537,0.4530664916595394,0.0
2023-04-20 15:00:00+00:00,0.5466520307354554,0.8386530373134812,0.7247007616974972,0.3278799488916909,0.45083338305126675,0.0
2023-04-20 16:00:00+00:00,0.5378704720087815,0.8488533140320598,0.7192600652883568,0.3104402940635557,0.4375567060653654,0.0
2023-04-20 17:00:00+00:00,0.5279912184412732,0.8663932529970335,0.7149075081610444,0.2806476627462093,0.41765052933026553,0.0
2023-04-20 18:00:00+00:00,0.5236004390779363,0.8698404951010976,0.7116430903155604,0.25398298611208264,0.4066020996435769,0.0
2023-04-20 19:00:00+00:00,0.5203073545554336,0.8624153824040847,0.70620239390642,0.24006464595693136,0.406585526999046,0.0
2023-04-20 20:00:00+00:00,0.5192096597145993,0.8587385766355972,0.7040261153427637,0.2245424175817467,0.4109956181927839,0.0
2023-04-20 21:00:00+00:00,0.5279912184412732,0.855542661614019,0.7116430903155604,0.18130670098306928,0.4154430530788641,0.0
2023-04-20 22:00:00+00:00,0.5543358946212952,0.7974955607802908,0.7192600652883568,0.178803406237035,0.41114079455886726,0.0
2023-04-20 23:00:00+00:00,0.5773874862788144,0.7623472618956458,0.7301414581066376,0.22148723856657623,0.39798763901686524,0.0
2023-04-21 00:00:00+00:00,0.6190998902305159,0.6197983884416154,0.7192600652883568,0.25394168890932906,0.38712659069766203,0.0
2023-04-21 01:00:00+00:00,0.6410537870472008,0.5971461291577059,0.7312295973884656,0.30319752527116633,0.37838308441221163,0.0
2023-04-21 02:00:00+00:00,0.6476399560922063,0.6089481126534104,0.7421109902067463,0.3377071823555762,0.36516606894661846,0.0
2023-04-21 03:00:00+00:00,0.6619099890230515,0.5968010451692167,0.750816104461371,0.2943564262746362,0.34535844420432377,0.0
2023-04-21 04:00:00+00:00,0.6663007683863885,0.6055194906431062,0.7584330794341674,0.3018461770135216,0.3277141019946822,0.0
2023-04-21 05:00:00+00:00,0.66410537870472,0.6219188068476197,0.7627856365614798,0.3146993113402093,0.31446482511440504,0.0
2023-04-21 06:00:00+00:00,0.6619099890230515,0.6272931339773942,0.7627856365614798,0.3157633724972076,0.30562961686255546,0.0
2023-04-21 07:00:00+00:00,0.650933040614709,0.6460530993568961,0.7595212187159955,0.31017007528631413,0.31000125952098284,0.0
2023-04-21 08:00:00+00:00,0.6245883644346871,0.6967595911598006,0.752992383025027,0.2654847976182694,0.3143123567847293,0.0
2023-04-21 09:00:00+00:00,0.5905598243688254,0.7831009028056606,0.749727965179543,0.19667040507888184,0.32741579439314117,0.0
2023-04-21 10:00:00+00:00,0.5642151481888035,0.857260128567266,0.7475516866158867,0.0927113298818521,0.3493844919821523,0.0
2023-04-21 11:00:00+00:00,0.5532381997804611,0.8929830624810311,0.7475516866158867,0.06426491742212864,0.3625763170280606,0.0
2023-04-21 12:00:00+00:00,0.5576289791437979,0.8749186680616463,0.7464635473340586,0.06555679745343668,0.3824612807781628,0.0
2023-04-21 13:00:00+00:00,0.5642151481888035,0.8788082352268995,0.7540805223068552,0.20604085103525357,0.38249133250691014,0.0
2023-04-21 14:00:00+00:00,0.5697036223929748,0.691670183024034,0.6985854189336234,0.18037930088045584,0.39575475137718574,0.0
2023-04-21 15:00:00+00:00,0.5532381997804611,0.6716730859913297,0.6757344940152339,0.13333332909380938,0.41113328162668167,0.0
2023-04-21 16:00:00+00:00,0.5214050493962678,0.4398314582330847,0.5527747551686615,0.21597616692260674,0.41321568965402905,0.0
2023-04-21 17:00:00+00:00,0.4763995609220636,0.3751055633078265,0.48095756256800865,0.3031629307557706,0.4218555616690187,0.0
2023-04-21 18:00:00+00:00,0.46103183315038415,0.3550018457246838,0.45701849836779107,0.3665237141587466,0.4372371854788267,0.0
2023-04-21 19:00:00+00:00,0.4335894621295279,0.2780803448335325,0.39173014145810664,0.5188480967547546,0.4636097871409518,0.0
2023-04-21 20:00:00+00:00,0.42700329308452245,0.2868490203773004,0.39064200217627854,0.4096580764584577,0.4856514043658969,0.0
2023-04-21 21:00:00+00:00,0.4291986827661909,0.32620647035508127,0.4134929270946681,0.3172537093078833,0.509936515723019,0.0
2023-04-21 22:00:00+00:00,0.43139407244785943,0.3393753580896506,0.4221980413492927,0.2276946647371745,0.5253992350067285,0.0
2023-04-21 23:00:00+00:00,0.43578485181119647,0.31472331335971654,0.4134929270946681,0.14551290057459962,0.5298252359392153,0.0
2023-04-22 00:00:00+00:00,0.47420417124039516,0.2063744900019438,0.3852013057671382,0.0927113298818521,0.5366089717668425,0.0
2023-04-22 01:00:00+00:00,0.49945115257958284,0.1527759252362461,0.37105549510337316,0.08995690693490305,0.5477577211950841,0.0
2023-04-22 02:00:00+00:00,0.5148188803512623,0.133151116464609,0.3699673558215451,0.05791629984185728,0.5522336610297568,0.0
2023-04-22 03:00:00+00:00,0.4917672886937431,0.35340552930690405,0.4842219804134929,0.184799767708004,0.5455148899686867,0.0
2023-04-22 04:00:00+00:00,0.4928649835345773,0.4625305517867224,0.5364526659412404,0.2908096363022635,0.5366929398324604,0.0
2023-04-22 05:00:00+00:00,0.49945115257958284,0.4294089144020782,0.5277475516866158,0.2646543766259104,0.5345141894982446,0.0
2023-04-22 06:00:00+00:00,0.5016465422612514,0.44173487364808345,0.5353645266594124,0.23044029915098446,0.5367269689958949,0.0
2023-04-22 07:00:00+00:00,0.4961580680570801,0.4654962088352964,0.5408052230685527,0.20705583122353424,0.5499510554564871,0.0
2023-04-22 08:00:00+00:00,0.48627881448957183,0.4920230508429046,0.5429815016322088,0.16810699829240452,0.5697719383144051,0.0
2023-04-22 09:00:00+00:00,0.4731064763995608,0.5518657220333325,0.5549510337323177,0.17685821514176503,0.587372086805301,0.0
2023-04-22 10:00:00+00:00,0.4632272228320527,0.6288411265179448,0.574537540805223,0.15116598779169726,0.6071929696632213,0.0
2023-04-22 11:00:00+00:00,0.4599341383095499,0.6653615685152923,0.5843307943416757,0.12018506030765208,0.6292500546897265,0.0
2023-04-22 12:00:00+00:00,0.43139407244785943,0.8178439779549198,0.6060935799782371,0.0783744724018438,0.6534070042624825,0.0
2023-04-22 13:00:00+00:00,0.4379802414928649,0.8254772064931031,0.6147986942328618,0.11026936917664291,0.6556403338393509,0.0
2023-04-22 14:00:00+00:00,0.4302963776070252,0.6497737096849406,0.5505984766050054,0.1688535911777881,0.6622274076185541,0.0
2023-04-22 15:00:00+00:00,0.4127332601536772,0.38092636872648333,0.4254624591947768,0.1925771616675472,0.664357544862148,0.0
2023-04-22 16:00:00+00:00,0.3951701427003293,0.35992098414883417,0.3993471164309031,0.22252604063990697,0.6642802058543406,0.0
2023-04-22 17:00:00+00:00,0.3776070252469813,0.37764956044333653,0.39173014145810664,0.24817997237017453,0.6642019829721578,0.0
2023-04-22 18:00:00+00:00,0.36882546652030723,0.43416050985376625,0.40914036996735575,0.1925771616675472,0.6752017995682272,0.0
2023-04-22 19:00:00+00:00,0.36443468715697036,0.5263680220756802,0.44287268770402605,0.0871154380823039,0.6884232344056914,0.0
2023-04-22 20:00:00+00:00,0.3622392974753018,0.557457733838901,0.4526659412404787,0.13309727240052108,0.6994524398247259,0.0
2023-04-22 21:00:00+00:00,0.3666300768386388,0.5551297802861758,0.45593035908596297,0.19452678518510227,0.7259582855488728,0.0
2023-04-22 22:00:00+00:00,0.3776070252469813,0.517038913269219,0.45157780195865066,0.1923592925319853,0.7436543344094481,0.0
2023-04-22 23:00:00+00:00,0.4017563117453347,0.4145879509587884,0.43090315560391723,0.1648326782844885,0.7592114072826823,0.0
2023-04-23 00:00:00+00:00,0.4566410537870471,0.2957735366379948,0.4221980413492927,0.16489625842509995,0.748415102761443,0.0
2023-04-23 01:00:00+00:00,0.4753018660812293,0.20486061957219537,0.3852013057671382,0.12893695760060583,0.7462869542351926,0.0
2023-04-23 02:00:00+00:00,0.500548847420417,0.1179595058532612,0.3460282916213275,0.08807277770302083,0.7419793924689471,0.0
2023-04-23 03:00:00+00:00,0.5203073545554336,0.09803349339544645,0.3471164309031556,0.03662948561771178,0.7111631123868358,0.0
2023-04-23 04:00:00+00:00,0.5279912184412732,0.2240075673070944,0.44396082698585415,0.1296665648333015,0.6957417142301557,0.0
2023-04-23 05:00:00+00:00,0.5148188803512623,0.3442890430354929,0.500544069640914,0.2300761028464418,0.6868665106628383,0.0
2023-04-23 06:00:00+00:00,0.5203073545554336,0.22272030657435243,0.4363438520130576,0.2523267355317978,0.6758501214222407,0.0
2023-04-23 07:00:00+00:00,0.5334796926454445,0.17704613811807382,0.41784548422198037,0.2068532243741763,0.6692851445024103,0.0
2023-04-23 08:00:00+00:00,0.513721185510428,0.4267950571995395,0.5397170837867246,0.29292855037025034,0.6736161289395928,0.0
2023-04-23 09:00:00+00:00,0.4753018660812293,0.645334048142953,0.5919477693144722,0.31017007528631413,0.6822809704056741,0.0
2023-04-23 10:00:00+00:00,0.4566410537870471,0.7163443320144247,0.5984766050054406,0.260059678082772,0.7020680450687532,0.0
2023-04-23 11:00:00+00:00,0.45115257958287586,0.725765657624219,0.5963003264417844,0.243833820157868,0.7263250934144717,0.0
2023-04-23 12:00:00+00:00,0.4566410537870471,0.6341688087348766,0.5701849836779107,0.23636841276547793,0.735173559781947,0.0
2023-04-23 13:00:00+00:00,0.4171240395170142,0.2714068906061791,0.3732317736670293,0.280797029653859,0.743831109284436,0.0
2023-04-23 14:00:00+00:00,0.41822173435784843,0.1917614404191463,0.32644178454842215,0.3863770741128987,0.73058956630494,0.0
2023-04-23 15:00:00+00:00,0.4072447859495059,0.28154621965514876,0.3699673558215451,0.4136304680002004,0.7415816490002256,0.0
2023-04-23 16:00:00+00:00,0.40944017563117446,0.2919292636397994,0.3775843307943416,0.3939266657322756,0.7371755352411749,0.0
2023-04-23 17:00:00+00:00,0.4072447859495059,0.3247194254841395,0.39281828073993463,0.3359644836425176,0.7393741727488267,0.0
2023-04-23 18:00:00+00:00,0.4017563117453347,0.3070141400865775,0.3786724700761697,0.3245380805487504,0.743762609020378,0.0
2023-04-23 19:00:00+00:00,0.38968166849615804,0.2805783282458188,0.35364526659412404,0.3141992934070231,0.7503342149980213,0.0
2023-04-23 20:00:00+00:00,0.3809001097694841,0.25752006255139614,0.3329706202393906,0.34656145779252906,0.7635392981595504,0.0
2023-04-23 21:00:00+00:00,0.37980241492864975,0.3440530664845407,0.3775843307943416,0.2533217602808668,0.7833955359924668,0.0
2023-04-23 22:00:00+00:00,0.3819978046103183,0.35779123676026126,0.38628944504896623,0.25253434077988757,0.7988522891241455,0.0
2023-04-23 23:00:00+00:00,0.3951701427003293,0.27951234996969915,0.3579978237214363,0.23971507601000086,0.8055277503408427,0.0
2023-04-24 00:00:00+00:00,0.446761800219539,0.1304620467070724,0.309031556039173,0.18326186343865922,0.7991373386100609,0.0
2023-04-24 01:00:00+00:00,0.4698133918770581,0.10589032716804989,0.31011969532100103,0.14260234443978378,0.7992345647913044,0.0
2023-04-24 02:00:00+00:00,0.47420417124039516,0.07232987413649788,0.2861806311207834,0.04867209970139337,0.7926291506188223,0.0
2023-04-24 03:00:00+00:00,0.4763995609220636,0.09745981777454708,0.309031556039173,0.10041841939185385,0.7727779950635615,0.0
2023-04-24 04:00:00+00:00,0.4709110867178924,0.15560075125703304,0.34820457018498363,0.16201042719393458,0.7595066213239089,0.0
2023-04-24 05:00:00+00:00,0.47749725576289787,0.13859363732081822,0.34167573449401517,0.13278188997468748,0.7418799566017666,0.0
2023-04-24 06:00:00+00:00,0.4917672886937431,0.1109269299802925,0.3329706202393906,0.09018965044022792,0.7309088659228855,0.0
2023-04-24 07:00:00+00:00,0.4939626783754116,0.153370505857326,0.36670293797606085,0.10083510142679482,0.7331207615461606,0.0
2023-04-24 08:00:00+00:00,0.4840834248079033,0.22358876037110822,0.40478781284004345,0.1528211318562323,0.7330809871992884,0.0
2023-04-24 09:00:00+00:00,0.4566410537870471,0.4326209121351481,0.48966267682263326,0.1720513962575348,0.748415102761443,0.0
2023-04-24 10:00:00+00:00,0.4368825466520307,0.5556219314558877,0.5223068552774754,0.14142137417046297,0.7681964322410845,0.0
2023-04-24 11:00:00+00:00,0.4204171240395169,0.639391397880248,0.5375408052230685,0.1098884606687069,0.7879883682132235,0.0
2023-04-24 12:00:00+00:00,0.44127332601536773,0.5965153939952508,0.5418933623503808,0.1730840171049529,0.7924943597766434,0.0
2023-04-24 13:00:00+00:00,0.4281009879253567,0.6218682359353469,0.5386289445048966,0.161880983929067,0.7968503136649177,0.0
2023-04-24 14:00:00+00:00,0.4083424807903403,0.4180199813930349,0.43852013057671374,0.16413166876056756,0.7945500306041486,0.0
2023-04-24 15:00:00+00:00,0.37980241492864975,0.2749279566480792,0.34167573449401517,0.2033266314938802,0.7856038961182435,0.0
2023-04-24 16:00:00+00:00,0.3611416026344676,0.29195310998360446,0.33405875952121866,0.19597628902089637,0.7899331128066756,0.0
2023-04-24 17:00:00+00:00,0.3501646542261251,0.37557807185659553,0.3656147986942328,0.18955979496644715,0.7898844997160538,0.0
2023-04-24 18:00:00+00:00,0.3358946212952799,0.5252948608616965,0.4156692056583242,0.15116598779169726,0.7942327197035467,0.0
2023-04-24 19:00:00+00:00,0.3128430296377607,0.6828075233459998,0.4494015233949945,0.14630316903567026,0.8051675715330566,0.0
2023-04-24 20:00:00+00:00,0.3084522502744237,0.7805415551386169,0.47551686615886823,0.16489625842509995,0.8139753796792845,0.0
2023-04-24 21:00:00+00:00,0.34248079034028533,0.7579057067848011,0.5016322089227421,0.13474100790611862,0.8185441263233246,0.0
2023-04-24 22:00:00+00:00,0.39626783754116346,0.6305271602281664,0.5114254624591947,0.15116598779169726,0.8187792369070567,0.0
2023-04-24 23:00:00+00:00,0.4423710208562019,0.5122981490313928,0.5103373231773667,0.14201309300659154,0.8101512971961287,0.0
2023-04-25 00:00:00+00:00,0.4796926454445664,0.36895618582111295,0.48095756256800865,0.10360383276706013,0.8191394157148427,0.0
2023-04-25 01:00:00+00:00,0.513721185510428,0.32743628020870363,0.49075081610446125,0.12455371167353767,0.8148689766723436,0.0
2023-04-25 02:00:00+00:00,0.5378704720087815,0.30316940000806414,0.4994559303590859,0.16129715696676306,0.7995196142772223,0.0
2023-04-25 03:00:00+00:00,0.5653128430296377,0.27137510389696723,0.5059847660500544,0.20239655413189514,0.773146128740722,0.0
2023-04-25 04:00:00+00:00,0.5642151481888035,0.286202051017845,0.5136017410228508,0.2692095967220679,0.7554902961642052,0.0
2023-04-25 05:00:00+00:00,0.5433589462129528,0.33632128399924976,0.5223068552774754,0.28674420840753556,0.7465768650301728,0.0
2023-04-25 06:00:00+00:00,0.5543358946212952,0.28648928016585845,0.5048966267682263,0.17673965261510372,0.7311696088634912,1.0
2023-04-25 07:00:00+00:00,0.5466520307354554,0.3451584436166771,0.529923830250272,0.343431964162117,0.7245140348202301,1.0
2023-04-25 08:00:00+00:00,0.5279912184412732,0.4079860105152656,0.544069640914037,0.315398006084056,0.7266419623778848,1.0
2023-04-25 09:00:00+00:00,0.5115257958287595,0.5032752681804764,0.5712731229597389,0.3336162664428876,0.7309928339885033,1.0
2023-04-25 10:00:00+00:00,0.504939626783754,0.5154617976396487,0.5701849836779107,0.28169151409255916,0.7265513652544541,1.0
2023-04-25 11:00:00+00:00,0.500548847420417,0.5553629543552198,0.5821545157780196,0.2266333762288366,0.7265301522694564,1.0
2023-04-25 12:00:00+00:00,0.4928649835345773,0.6261439901570776,0.6017410228509249,0.14260234443978378,0.7287069138863286,1.0
2023-04-25 13:00:00+00:00,0.4961580680570801,0.6176225515870644,0.6017410228509249,0.1478000940665573,0.7243107437139934,1.0
2023-04-25 14:00:00+00:00,0.4972557628979143,0.6296116196858346,0.6071817192600653,0.19495740423106186,0.7132733624569937,1.0
2023-04-25 15:00:00+00:00,0.5027442371020855,0.6037505186169504,0.602829162132753,0.2622672024407448,0.6890231641376787,1.0
2023-04-25 16:00:00+00:00,0.49835345773874856,0.6237842246475557,0.6060935799782371,0.25530021044148965,0.6581032497851068,1.0
2023-04-25 17:00:00+00:00,0.4840834248079033,0.7253149882362666,0.6278563656147986,0.1925227134615145,0.633763559185332,1.0
2023-04-25 18:00:00+00:00,0.4796926454445664,0.7821589154182935,0.6420021762785636,0.16259170408258525,0.6072614699272767,1.0
2023-04-25 19:00:00+00:00,0.4796926454445664,0.8171673426833723,0.6528835690968443,0.19989516081235043,0.5851911267851484,1.0
2023-04-25 20:00:00+00:00,0.4873765093304061,0.8211765329052152,0.6615886833514689,0.21524694760635205,0.5609442429947412,1.0
2023-04-25 21:00:00+00:00,0.5104281009879253,0.7606093443987438,0.6648531011969531,0.29588373597364104,0.5455913451021189,1.0
2023-04-25 22:00:00+00:00,0.5181119648737651,0.8054881129447675,0.6866158868335146,0.3489727591084688,0.5257638331863882,1.0
2023-04-25 23:00:00+00:00,0.5257958287596048,0.8164066329545766,0.6974972796517953,0.3563735688745005,0.4948901012699055,1.0
2023-04-26 00:00:00+00:00,0.5246981339187705,0.8303977082868305,0.7007616974972797,0.18794933124477425,0.47502590856761456,1.0
2023-04-26 01:00:00+00:00,0.5576289791437979,0.7608631583683284,0.7105549510337322,0.4004714393022693,0.4486751827962691,1.0
2023-04-26 02:00:00+00:00,0.5598243688254665,0.8080947998332347,0.7279651795429816,0.38991480846212373,0.4133681579837048,1.0
2023-04-26 03:00:00+00:00,0.5576289791437979,0.8605238838490923,0.7421109902067463,0.35097945721714086,0.3802538045267614,1.0
2023-04-26 04:00:00+00:00,0.5773874862788144,0.8578768008250103,0.7606093579978237,0.3063616261355459,0.3472245239784068,1.0
2023-04-26 05:00:00+00:00,0.5806805708013173,0.8615791066541044,0.7649619151251359,0.3453494669264986,0.3097184197210043,1.0
2023-04-26 06:00:00+00:00,0.5993413830954993,0.8624247240104456,0.7834602829162133,0.6421433439007707,0.25903043400441406,1.0
2023-04-26 07:00:00+00:00,0.597145993413831,0.8517641080789519,0.7780195865070728,0.45476744218582393,0.2634387574494016,1.0
2023-04-26 08:00:00+00:00,0.597145993413831,0.8552746585017997,0.7791077257889009,0.2967680709920155,0.26785304704642243,0.0
2023-04-26 09:00:00+00:00,0.548847420417124,0.7835721489751917,0.7094668117519041,0.23967133684145459,0.2786937662550007,0.0
2023-04-26 10:00:00+00:00,0.5345773874862788,0.7328630061758875,0.6789989118607181,0.2795623997299593,0.2940804723424642,0.0
2023-04-26 11:00:00+00:00,0.5082327113062568,0.6248860292464488,0.6158868335146898,0.36067141595097146,0.32267027287411565,0.0
2023-04-26 12:00:00+00:00,0.49945115257958284,0.5524669932643737,0.5799782372143634,0.3822585843364683,0.3402916343500091,0.0
2023-04-26 13:00:00+00:00,0.47859495060373203,0.5442867000596273,0.5571273122959738,0.4445807564446911,0.3688938091229085,0.0
2023-04-26 14:00:00+00:00,0.4522502744237102,0.5163298096036714,0.5212187159956474,0.48749564706878895,0.399681363287834,0.0
2023-04-26 15:00:00+00:00,0.4456641053787046,0.5073978453054728,0.5114254624591947,0.5386721531193951,0.4106878089417137,0.0
2023-04-26 16:00:00+00:00,0.4335894621295279,0.5164914572650924,0.5038084874863982,0.5452290220512055,0.439331967747422,0.0
2023-04-26 17:00:00+00:00,0.43468715697036214,0.49790510690218726,0.4972796517954297,0.48217716003957,0.46361420651282786,0.0
2023-04-26 18:00:00+00:00,0.4302963776070252,0.510644369110701,0.4983677910772578,0.368719283059193,0.5011134607438243,0.0
2023-04-26 19:00:00+00:00,0.41822173435784843,0.5335989682221022,0.49619151251360166,0.3518743232129961,0.5319566989943708,0.0
2023-04-26 20:00:00+00:00,0.4039517014270032,0.5656955915368985,0.4951033732317736,0.2946412078166308,0.5583854266793058,0.0
2023-04-26 21:00:00+00:00,0.41822173435784843,0.5503929041764025,0.5027203482045701,0.34079696860471415,0.5915468464467137,0.0
2023-04-26 22:00:00+00:00,0.46103183315038415,0.41885892076320713,0.4874863982589771,0.40440447958274944,0.6204223593700625,0.0
2023-04-26 23:00:00+00:00,0.4939626783754116,0.40742273689928715,0.5125136017410228,0.32363245464112134,0.6426310288518681,0.0
2023-04-27 00:00:00+00:00,0.5367727771679474,0.28936077634707286,0.49075081610446125,0.30129004474139204,0.6582663246072825,0.0
