date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-05-19 22:00:00+00:00,0.509330406147091,0.8692189500594947,0.6974972796517953,0.19667037964173817,0.5985553073341685,0.045726834058896805,0.05840696122123091,0.021217976409972892,-0.24466954795748086,0.2771415649971303,0.03228507202017235,0.0009434355357251951,0.0
2024-05-19 23:00:00+00:00,0.5126234906695938,0.854805053425278,0.6964091403699673,0.20322349659485675,0.5941536129469913,0.016796044898434996,0.042952607171670265,0.020914098779184,-0.19413995075920018,0.27608805174710904,0.03599069554231309,0.00030315004320962617,0.0
2024-05-20 00:00:00+00:00,0.5214050493962678,0.830214663297326,0.6974972796517953,0.20026188811268858,0.5765402063404723,0.03165423075198291,0.020087306867276136,0.021014484227084795,0.0946969376726254,0.26551767013678285,0.029894075269433523,0.00035432562070575156,0.0
2024-05-20 01:00:00+00:00,0.5345773874862788,0.8451202692685212,0.7149075081610444,0.1145586693728396,0.5677589144254909,0.09011634938753833,0.09364722935563918,0.022208718051338956,0.2401421243151832,0.26792560885897637,0.02690052543802698,0.0006755287252987348,0.0
2024-05-20 02:00:00+00:00,0.5565312843029637,0.8078907488532105,0.7247007616974972,0.13743687454833173,0.5634376526064332,0.05006000565702814,0.12109096982303319,0.023350864356288456,-0.323813505925394,0.2635759035294688,0.025651454228136725,0.00045441142469148776,0.0
2024-05-20 03:00:00+00:00,0.6070252469813391,0.6982070351940476,0.736670293797606,0.023346808236241877,0.5504053668852024,0.16706229589570115,0.15781340563499013,0.02457778727439669,-0.19656561015779855,0.2668203785940854,0.0143152935367614,0.0012976253575376882,0.0
2024-05-20 04:00:00+00:00,0.6267837541163556,0.6377655796596772,0.7334058759521219,0.006475239865905553,0.5328259894421203,0.06817557411381998,0.11434007971314772,0.026652709597125762,-0.08667196594268972,0.25821843832829766,0.021800127671507418,0.0005673762619197518,0.0
2024-05-20 05:00:00+00:00,0.6553238199780461,0.6015274687788997,0.7464635473340586,0.05588998333612718,0.5130736068482578,0.07162550043020949,0.07299263902372298,0.030010838941754547,0.1746994404333696,0.2540236663257391,0.04198038938308713,0.0006170236673804734,0.0
2024-05-20 06:00:00+00:00,0.66410537870472,0.5997848804788175,0.7540805223068552,0.141050271681413,0.49986631400078946,0.08697630706577983,0.05413430555516319,0.0341968092075024,0.1066628976056395,0.2621446934869498,0.05176351624041429,0.0007670899197877436,0.0
2024-05-20 07:00:00+00:00,0.6673984632272227,0.5947068337561924,0.7551686615886833,0.11583259968371457,0.4954639567078328,0.02632730031743704,0.1111066845291251,0.037295362359320745,-0.42547181038755666,0.31588873035369985,0.08433954739993221,0.0002314406691746677,0.0
2024-05-20 08:00:00+00:00,0.6652030735455542,0.5809480362037237,0.7475516866158867,0.0755136204457656,0.4910414912728443,0.04355824653259396,0.02023135395734985,0.037586588931271585,-0.05003327712886217,0.31495663699842286,0.09062220856542597,0.00038216520665590627,0.0
2024-05-20 09:00:00+00:00,0.6432491767288693,0.7291907954678263,0.7823721436343852,0.07239537003285716,0.49536518374643196,0.1539440524635271,0.17290525773523782,0.0376138738290217,-0.30194913090299463,0.31867737635526494,0.04769885935528317,0.0011209243290874723,0.0
2024-05-20 10:00:00+00:00,0.6114160263446762,0.8524526854580905,0.7921653971708378,0.10728203102364917,0.5106915654078077,0.13324686822623824,0.05397626195862074,0.037768447511953185,0.05567957610438533,0.30965569775339213,0.021491882344986002,0.0008889395405135665,0.0
2024-05-20 11:00:00+00:00,0.5927552140504939,0.8835437984622655,0.7834602829162133,0.11446714652990302,0.5282707218822965,0.041848714014840666,0.09891209657317672,0.03780017156839817,0.08148340890951665,0.3180284150888376,0.037169822259514484,0.00026911459750463175,0.0
2024-05-20 12:00:00+00:00,0.5806805708013173,0.8794685353111079,0.7704026115342764,0.13278188997468748,0.5370520137972781,0.02730290234405712,0.038733285775826035,0.03818091079562494,0.1781852891607976,0.3207566282351889,0.005034494194413264,0.00016479268179295605,0.0
2024-05-20 13:00:00+00:00,0.5543358946212952,0.9302768379995541,0.7595212187159955,0.08807278279044957,0.5457725393489804,0.07395189061738916,0.08480911076154728,0.038730329286126644,-0.28894271374639124,0.31968887373948196,0.014692176316105652,0.0004644205019340545,0.0
2024-05-20 14:00:00+00:00,0.5477497255762898,0.9377128197818058,0.7551686615886833,0.10041841939185385,0.5479546042121013,0.01657686193049464,0.07491446974447252,0.03923792583414094,0.24145992237572264,0.31322295731588595,0.08605174601711903,0.00013503552416083153,0.0
2024-05-20 15:00:00+00:00,0.5389681668496157,0.9451834538741396,0.7486398258977148,0.10289316348782922,0.5390882393885336,0.016133462939381452,0.015134709855792954,0.039410268755012204,0.1530593114323293,0.31539942148794015,0.1208976220570548,0.0001214580067704655,0.0
2024-05-20 16:00:00+00:00,0.5290889132821076,0.9488550081449971,0.7399347116430902,0.09065335049153464,0.534633512538861,0.018881646895609946,0.016011085843082508,0.03959219387174161,0.14924291647279422,0.32048131534055213,0.12959472458315233,0.00014657210736049908,0.0
2024-05-20 17:00:00+00:00,0.5203073545554336,0.9603729058169904,0.7344940152339499,0.07783765964033405,0.5368034241293271,0.020207161259636407,0.010846378767514528,0.039974983817370045,-0.08886295736784768,0.316077039105192,0.14211997714123412,0.0001761502323712947,0.0
2024-05-20 18:00:00+00:00,0.5159165751920965,0.9681614070014432,0.7323177366702938,0.08417811316934345,0.5367857466418279,0.011174862234114999,0.02038595543353769,0.040953153315472855,-0.20806668153886276,0.3127213908297794,0.14437737156795405,0.00012137085682854236,0.0
2024-05-20 19:00:00+00:00,0.5159165751920965,0.9721023025065121,0.7334058759521219,0.08807278279044957,0.5478209182128932,0.012395893172294857,0.013148641298134995,0.04197467248076875,-0.18773093671152766,0.3172621549845876,0.15579923132103637,0.00020744891102019905,0.0
2024-05-20 20:00:00+00:00,0.5290889132821076,0.9604930843204444,0.7431991294885745,0.08254342947132204,0.5567049605239602,0.02266477902806677,0.02417716083873715,0.043102664794215505,-0.22645730278541176,0.31992217332073336,0.15111579004890738,0.00038364733515395313,0.0
2024-05-20 21:00:00+00:00,0.5510428100987925,0.9492389734140154,0.7616974972796517,0.05570211731152794,0.5634159976842467,0.04142839927986687,0.02473747016264455,0.043945378999187296,0.08472524319119476,0.3153921425013862,0.14668440407444128,0.0007918048113054768,0.0
2024-05-20 22:00:00+00:00,0.5905598243688254,0.8514447766269171,0.7714907508161045,0.052205049323893436,0.5679909314489109,0.10608659981516111,0.09177660511691406,0.04513468120459699,-0.16345442202736868,0.3169265976198111,0.15007911545237865,0.0017414007714863572,1.0
2024-05-20 23:00:00+00:00,0.6212952799121843,0.7918056388410257,0.7823721436343852,0.056635215334324196,0.5725331618617046,0.06826534934335969,0.0399618625256828,0.04594623315258792,0.0241556245943233,0.31428575374487333,0.1698377069770202,0.0010680627320050593,1.0
2024-05-21 00:00:00+00:00,0.6520307354555434,0.711421621057031,0.7845484221980412,0.04343722456342866,0.5770647857819957,0.08721076370887719,0.02858113161381969,0.04629639160004326,-0.044284010651011445,0.3293473990729977,0.14377108658642754,0.001409936930241025,1.0
2024-05-21 01:00:00+00:00,0.6904500548847421,0.5654149646322996,0.7649619151251359,0.026698095953484623,0.586046938148679,0.1534226077630279,0.0697949723525916,0.04781341637953211,-0.03042028040400137,0.3314458717924461,0.11962145538505853,0.002629032505398179,1.0
2024-05-21 02:00:00+00:00,0.7080131723380899,0.5545798373949501,0.7769314472252449,0.052205049323893436,0.5883275550046051,0.03499912369058583,0.14673700655558633,0.04909456996184514,0.20135295760869212,0.33515340278867056,0.13651171804194395,0.0005865174454800394,1.0
2024-05-21 03:00:00+00:00,0.7244785949506036,0.5189244028990387,0.7769314472252449,0.10083508870822298,0.5817676603624303,0.06285167538847934,0.03705879160771142,0.05079432033428001,-0.08392235468178069,0.3055461039653512,0.11580954104601948,0.0010531498811308176,1.0
2024-05-21 04:00:00+00:00,0.7354555433589461,0.4633391561838064,0.7616974972796517,0.11373219113775002,0.575187878546822,0.06043107693493656,0.04400269507709323,0.0525818954879606,-0.11601409323702504,0.3070152353663448,0.1246455985068436,0.000989600475716426,1.0
2024-05-21 05:00:00+00:00,0.7475301866081228,0.3844060666007553,0.7334058759521219,0.09734419685907238,0.5708237488205802,0.08639593429558262,0.03974110574521814,0.054074707047287694,-0.06675742343819947,0.30134887290978674,0.12040529912551884,0.001336352331913517,1.0
2024-05-21 06:00:00+00:00,0.7530186608122941,0.33341999566801944,0.7105549510337322,0.05359214058397068,0.5708436359940137,0.07117661393795749,0.040274385714342796,0.05526043318769894,-0.07641057874242704,0.3063149254018902,0.1208539216904375,0.001049891082637141,1.0
2024-05-21 07:00:00+00:00,0.7387486278814489,0.3956193269150438,0.7312295973884656,0.12771168218629197,0.5685787079082434,0.09999333975765438,0.17027842844117363,0.05628077017715253,-0.4670259487446259,0.3222417895450099,0.106052914846689,0.0014052991625403634,1.0
2024-05-21 08:00:00+00:00,0.6805708013172338,0.6663928061147831,0.7954298150163219,0.16393997444584546,0.5838056537024388,0.2869999190302928,0.22151130291520513,0.05681164459382996,-0.11396101127154233,0.2927832505788443,0.09783490978638933,0.003810326846882175,1.0
2024-05-21 09:00:00+00:00,0.6520307354555434,0.7710540177377916,0.8052230685527747,0.14015566005699448,0.6035503023955201,0.11322524963794929,0.18722639407093636,0.05627844156793828,0.06191456481228235,0.28385658097913147,0.11399274934760566,0.0014132606935607576,1.0
2024-05-21 10:00:00+00:00,0.6212952799121843,0.8356442826377233,0.79651795429815,0.17162439564526275,0.6255046370259372,0.08163714650865679,0.07078469016523067,0.05592658730464391,0.10685854092324398,0.27049032609954676,0.11313129804785972,0.0013080523583537099,0.0
2024-05-21 11:00:00+00:00,0.615806805708013,0.8148911466794037,0.7845484221980412,0.20322349659485675,0.6475537671830679,0.045702877605229744,0.08905946632437625,0.0553441343224622,0.23243692891824835,0.26800817167390534,0.10021666853567707,0.000619016963403105,0.0
2024-05-21 12:00:00+00:00,0.6103183315038418,0.8078089466785906,0.7769314472252449,0.24695209600792012,0.6607749810519414,0.04717298078850047,0.020758036575469905,0.05459749504549952,-0.07157512123696026,0.26964787644076904,0.08965339199801327,0.0006488571075073364,0.0
2024-05-21 13:00:00+00:00,0.6092206366630076,0.7976736824907672,0.7725788900979325,0.2732673807551219,0.6718030816280076,0.030610234911042915,0.018635714147432692,0.053930315320499925,0.03585229409303461,0.27072030192137675,0.08728307515358541,0.00043716638109153843,0.0
2024-05-21 14:00:00+00:00,0.5927552140504939,0.6755588155236996,0.7149075081610444,0.23261344520928282,0.6827679851862647,0.14241527571195034,0.1417863746452983,0.05290118002347186,-0.22957720898234546,0.2703646408180916,0.0904039122310036,0.0017309896325017424,0.0
2024-05-21 15:00:00+00:00,0.5795828759604829,0.6742708731061692,0.7018498367791077,0.1804373993166057,0.6827206979072045,0.05538965670076487,0.12982449940259772,0.051859999003290476,-0.18246237124551334,0.27214114741178863,0.07124521191976436,0.0006659932968718901,0.0
2024-05-21 16:00:00+00:00,0.5686059275521405,0.6701599982367087,0.6898803046789989,0.16947322727909814,0.6870841647276668,0.020491834920490833,0.041615454208263236,0.05081900843038239,0.10923186906050374,0.2730047887630808,0.06283113914638123,0.00023845227934455598,0.0
2024-05-21 17:00:00+00:00,0.562019758507135,0.6544498148581986,0.67791077257889,0.20337817986553416,0.6936778675646829,0.04032964059054688,0.04660509841759945,0.04978570372238081,0.26210966002775576,0.2726159829028135,0.07731721438543317,0.00045279821534314454,0.0
2024-05-21 18:00:00+00:00,0.5521405049396267,0.5951925972869602,0.6463547334058759,0.20068018922182435,0.7068829507262119,0.06918420678479635,0.06061605113232475,0.04863415187384351,0.16835903849663936,0.2713509215012341,0.08160630569378852,0.0007210643043256683,0.0
2024-05-21 19:00:00+00:00,0.5422612513721186,0.5827610652652844,0.6322089227421109,0.16201042719393458,0.7178783479504051,0.045480719587574485,0.06160042152768243,0.04749685691755991,-0.16917292917002263,0.27086472230787606,0.06171193527723993,0.0004435255226366265,0.0
2024-05-21 20:00:00+00:00,0.5378704720087815,0.5935158546879299,0.6322089227421109,0.1589404056054307,0.7288914226620952,0.016298996475308004,0.04511290993041288,0.046311575075261936,-0.21768304846242145,0.2740881158469458,0.04410496720355548,0.00011806507419786321,0.0
2024-05-21 21:00:00+00:00,0.5378704720087815,0.6020647373825764,0.6354733405875952,0.14949252898371743,0.7399265942331605,0.017169076954184466,0.008687860201216603,0.04493622746572056,-0.08318495174810107,0.2825487742415765,0.017508595818959364,0.00012398201792523616,0.0
2024-05-21 22:00:00+00:00,0.5444566410537869,0.5339262400395437,0.6147986942328618,0.18683059294745016,0.7465768650301728,0.08094461419379637,0.09330360264093847,0.043090428502995146,-0.3665829767868227,0.29926779633103817,0.0183628605432478,0.0006082885006130458,0.0
2024-05-21 23:00:00+00:00,0.5543358946212952,0.5458764899767468,0.6289445048966267,0.1969367192545696,0.7466186280943886,0.023294798068169958,0.09177563334869993,0.04200799514771083,0.3072777535779725,0.3075374429762508,0.025201473543978226,0.00016414599615155435,0.0
2024-05-22 00:00:00+00:00,0.5718990120746431,0.5779852321322274,0.6583242655059848,0.18794933124477425,0.7378605378817484,0.04858067556510285,0.03375617736562793,0.04128323131864391,0.10785267443358683,0.30974609451906165,0.019105513732925405,0.0003584512756889176,0.0
2024-05-22 01:00:00+00:00,0.6180021953896816,0.4421118705837084,0.6430903155603916,0.1296665648333015,0.7402569422807925,0.15563344992589961,0.18324126930224688,0.04090429351717812,-0.3265449912214663,0.3090999721167989,0.04918110535552694,0.0012709290549479427,0.0
2024-05-22 02:00:00+00:00,0.6311745334796925,0.4557018375368921,0.6615886833514689,0.051191264681365437,0.7270662220778552,0.0838615235783895,0.15878379409167598,0.04034841658821312,0.2128226299042504,0.31584705309386757,0.04368948574118187,0.0004882625535148661,0.0
2024-05-22 03:00:00+00:00,0.6531284302963776,0.4198669305847197,0.6648531011969531,0.04532667524576732,0.7072924055304017,0.04692726068799345,0.08982015159967227,0.04000533631678417,-0.22630940431963922,0.320654033303513,0.05566925543848714,0.0003646320756741941,0.0
2024-05-22 04:00:00+00:00,0.6739846322722283,0.4009509351314058,0.6746463547334058,0.09712858654186865,0.694135935459492,0.061198321695389725,0.060821828127566056,0.03991511162254178,0.18599520239865758,0.32067215966953977,0.06231137186713321,0.0005218909795186897,0.0
2024-05-22 05:00:00+00:00,0.6783754116355653,0.4037717846575932,0.6800870511425462,0.17211229277948872,0.6831144639412386,0.0761634187024237,0.03611785099571316,0.03966632302058251,0.07739014902357233,0.3175447478789707,0.08244535174716301,0.0007094367435085365,0.0
2024-05-22 06:00:00+00:00,0.6728869374313939,0.42053371929821104,0.6833514689880303,0.18457272848214784,0.672056090667832,0.024480447365401822,0.06485252819846732,0.03872748594872938,0.14987124364167412,0.313667290009484,0.10562353635111692,0.00024532511010042255,0.0
2024-05-22 07:00:00+00:00,0.6673984632272227,0.4264316182169303,0.6811751904243742,0.17495131966629518,0.6632062984887952,0.015509193349295127,0.02530047701868989,0.036933499547425294,0.20764278317674678,0.30046752026171264,0.14514722208974407,0.0001703909031812827,0.0
2024-05-22 08:00:00+00:00,0.6432491767288693,0.528494108564463,0.7051142546245919,0.2920325905772171,0.6631068626216149,0.15900016558076369,0.16250539521306356,0.03623626972259617,-0.2787612109437875,0.26014938884683353,0.14174328620756108,0.0017867428220733842,0.0
2024-05-22 09:00:00+00:00,0.6092206366630076,0.6801690245007359,0.7323177366702938,0.2021374450271529,0.6651810948109921,0.1816278908409799,0.21310469410965818,0.03755081299249274,-0.2142748922790984,0.2620898479015317,0.1400569130442292,0.0021413534367612937,0.0
2024-05-22 10:00:00+00:00,0.58397365532382,0.7661176099656661,0.7377584330794341,0.16025399242329239,0.6650772395719382,0.09903739180486654,0.08473813695124255,0.03899695217730909,0.022514230447489177,0.27339106500349447,0.1383549399432532,0.0012755684682252662,0.0
2024-05-22 11:00:00+00:00,0.575192096597146,0.812460132485691,0.7442872687704026,0.165847047981321,0.6716627665709867,0.04839444491880339,0.06434050880179998,0.04027358567134927,-0.09253291203797116,0.27790066614890685,0.13374081662257048,0.0006218690398146344,0.0
2024-05-22 12:00:00+00:00,0.5675082327113062,0.8085691514556912,0.7355821545157779,0.17691748368652382,0.6760489931566014,0.0170808091770087,0.05283485269596171,0.041784412504427416,0.2652091120945242,0.2775228695226413,0.14604796841842593,0.0002318680827311338,0.0
2024-05-22 13:00:00+00:00,0.570801317233809,0.8087721420371553,0.7388465723612623,0.18593072855286308,0.6694398225180253,0.012102138417190367,0.020140866239456438,0.0424296389968808,0.2374520905629092,0.2795108640363776,0.15468178267387978,0.00019408047906506638,0.0
2024-05-22 14:00:00+00:00,0.562019758507135,0.8394622224050148,0.7399347116430902,0.18457272848214784,0.6605712480085182,0.033176446943201966,0.03453496009874064,0.04316134766204424,0.2391949098715984,0.269283538063939,0.1190766014826964,0.0005588234142354008,0.0
2024-05-22 15:00:00+00:00,0.562019758507135,0.8500492163793504,0.7431991294885745,0.18320465530253793,0.6517424478458859,0.014232364589870471,0.022045129350229054,0.0445581297458888,-0.08353178928141647,0.26375713814755875,0.1799559647240423,0.00023090142301483417,0.0
2024-05-22 16:00:00+00:00,0.5598243688254665,0.8642061178483029,0.7453754080522307,0.2014621778926293,0.6362856947142097,0.027968234337260443,0.02116227285399018,0.04617944763806274,0.13218895526468533,0.25709050232258185,0.1926749408654247,0.0004250450347944444,0.0
2024-05-22 17:00:00+00:00,0.5565312843029637,0.8784980181529629,0.7464635473340586,0.20192990337192232,0.6230297887761197,0.019804662997658262,0.017992437726966824,0.04804542598874462,0.11064254999942871,0.2506263954417135,0.21289279866952718,0.0002748135962945557,0.0
2024-05-22 18:00:00+00:00,0.5554335894621294,0.8893942445454297,0.7486398258977148,0.1936626917738058,0.6164084648648862,0.015390178358018416,0.011741004585910656,0.05003302094975623,-0.10085910505866513,0.23978454379634684,0.23672758079799605,0.00019930528437682256,0.0
2024-05-22 19:00:00+00:00,0.5554335894621294,0.9004265554197488,0.751904243743199,0.1936626917738058,0.6031658170424219,0.017542406575135405,0.010704962306889353,0.05182733595659627,-0.1033811563618461,0.23049760093924002,0.2695492266004885,0.00020630199567038787,0.0
2024-05-22 20:00:00+00:00,0.5598243688254665,0.9005736226009714,0.7562568008705114,0.15926982933457196,0.6031792961266408,0.03494444868887748,0.038698131842537495,0.05315227332018104,-0.24593570455309502,0.2196888681488464,0.2851116081157119,0.00044617011724423675,0.0
2024-05-22 21:00:00+00:00,0.575192096597146,0.8613289030891405,0.7595212187159955,0.13015070998883566,0.6098644799614629,0.05176472046358649,0.04178174616770502,0.053863170139845554,-0.14844418791286293,0.1977419072395193,0.28447536276483015,0.0004903245331756011,0.0
2024-05-22 22:00:00+00:00,0.5894621295279912,0.7830254125272306,0.7486398258977148,0.1296665648333015,0.607712245858496,0.08036380834590809,0.05123434582310833,0.053833070603917205,-0.1068936040925672,0.20799658184364875,0.2785556339334661,0.0007546441536726975,0.0
2024-05-22 23:00:00+00:00,0.6092206366630076,0.704556234690338,0.7410228509249183,0.11026936917664291,0.5989674137614815,0.08401518952002814,0.021023155158112313,0.052846299455221776,0.040208059187068906,0.2052565481112461,0.2798760838141365,0.000818278395421273,0.0
2024-05-23 00:00:00+00:00,0.6289791437980241,0.6612672939328109,0.7442872687704026,0.14201309300659154,0.5880093602296305,0.05833292689195414,0.06305827293608157,0.05194601001200232,0.13493605257012614,0.22469229241252214,0.2504085566857507,0.0005163341934509058,0.0
2024-05-23 01:00:00+00:00,0.6322722283205268,0.6674918334793528,0.749727965179543,0.094392025557207,0.585814921125259,0.04849507298331316,0.09540965409570662,0.05227725684521127,0.350800363782272,0.21048271698119453,0.2108538749247527,0.0004256564797636324,0.0
2024-05-23 02:00:00+00:00,0.6520307354555434,0.6122183691883121,0.7475516866158867,0.1634276449351213,0.570443682839358,0.09193738280296157,0.13376675051650566,0.05124000938886393,-0.39627219169963857,0.23676175271174432,0.21241820859624858,0.0007881574461981398,0.0
2024-05-23 03:00:00+00:00,0.6652030735455542,0.5917377177885065,0.751904243743199,0.2346325057697801,0.5572551723223574,0.07652438397141519,0.03613880263739164,0.04928853549019212,0.06242218390899738,0.24707506179620747,0.20136650646654153,0.0006499572108034658,0.0
2024-05-23 04:00:00+00:00,0.6750823271130625,0.582111268176336,0.7573449401523394,0.2897624526900924,0.5374296491239677,0.060433697372654235,0.0207917037277438,0.04694232459763929,0.03086504027563418,0.2440549846331952,0.23284287081596958,0.0005045471844955003,0.0
2024-05-23 05:00:00+00:00,0.6816684961580679,0.5722510511768796,0.7595212187159955,0.3198532582055774,0.5286267022868022,0.03358997082376067,0.02774907689750373,0.045038585745372804,-0.02485955492503801,0.24421008336705724,0.2427590430954816,0.0002820329235961009,0.0
2024-05-23 06:00:00+00:00,0.6783754116355653,0.5986828234040769,0.7671381936887921,0.3542494656292043,0.5153716802230899,0.0461117771455152,0.03850541221579849,0.0437981956780432,0.15308502104591049,0.23676895168118847,0.22526706383844516,0.00040813770613048035,0.0
2024-05-23 07:00:00+00:00,0.6608122941822173,0.6821007172106649,0.7823721436343852,0.3780397577468185,0.5086796463618618,0.09005466478197213,0.060536174754183,0.042502467410984984,0.10471372500407149,0.23517358466185012,0.19575375346269544,0.0008508679812853348,0.0
2024-05-23 08:00:00+00:00,0.6421514818880351,0.7479536138244058,0.7878128400435256,0.3726780402919268,0.4975726599978334,0.06976062102269441,0.03570676886663127,0.04077389542243964,0.05933580257280305,0.26039654949478297,0.20075012082702623,0.0007451157770447127,0.0
2024-05-23 09:00:00+00:00,0.6234906695938528,0.8289185785337106,0.79651795429815,0.3482511327796006,0.4886676256703619,0.08749459347315652,0.02464469700954485,0.03948435232635815,-0.03493268066844037,0.2327929306837734,0.17767712778517683,0.0009841883037047727,0.0
2024-05-23 10:00:00+00:00,0.6092206366630076,0.8770352362109748,0.7976060935799781,0.3481005703261983,0.49081897589895346,0.05024620990516121,0.043219128807698196,0.03932841826768677,0.05285671133317507,0.23848818149879675,0.17471083109822258,0.0005335224096713389,0.0
2024-05-23 11:00:00+00:00,0.6048298572996705,0.9020581300896447,0.8008705114254624,0.3159293244225323,0.48859094956833643,0.04118293031918285,0.04098976547252184,0.03910916261455408,-0.14480550616056104,0.2453195749868637,0.15185563679030734,0.00046769529862200165,0.0
2024-05-23 12:00:00+00:00,0.6048298572996705,0.9130076793811233,0.8041349292709467,0.316227803866395,0.49300523916535727,0.012252513871904354,0.03627314979862978,0.03869428579647993,-0.16192288286221262,0.25020592777186906,0.140778596698086,0.00013347082839742667,0.0
2024-05-23 13:00:00+00:00,0.597145993413831,0.8274586369450079,0.7704026115342764,0.28754729718901756,0.48635629417990656,0.09686242624738811,0.10817557584502448,0.03805949707263962,0.43351407362602384,0.2212983189111691,0.15391822490667365,0.0011218091912757683,0.0
2024-05-23 14:00:00+00:00,0.5894621295279912,0.8584392412706917,0.7725788900979325,0.2258921378621963,0.47749390679102605,0.07002482687471369,0.12633611086033278,0.03797697051879848,-0.2697019458966228,0.2137171779049453,0.102207866356462,0.0009610973733422474,0.0
2024-05-23 15:00:00+00:00,0.5828759604829856,0.886776701195516,0.7747551686615886,0.1743511556984671,0.46202323263794465,0.061212254060928964,0.012416004990805809,0.03751662715466568,-0.02127732454294448,0.2265466577225209,0.0597395374557309,0.0008576070832991956,0.0
2024-05-23 16:00:00+00:00,0.5718990120746431,0.9083423801741421,0.7704026115342764,0.1437007203035974,0.4509372382903207,0.04082725952455932,0.02373609102988005,0.036691860243755,0.03880778201657199,0.2399447884631873,0.08134303835427564,0.0005160662201176083,0.0
2024-05-23 17:00:00+00:00,0.5576289791437979,0.9303545374416506,0.7627856365614798,0.1130851846698475,0.43763934831942164,0.0431315674996016,0.0051569247276158905,0.03590510500763097,0.017506259508388036,0.2486967614436378,0.07387613515288273,0.0005413165517395675,0.0
2024-05-23 18:00:00+00:00,0.5411635565312842,0.9452248599131448,0.750816104461371,0.10289316348782922,0.4243275373271174,0.030275203361496607,0.02217860297695465,0.03518638383234526,0.0804495139598589,0.2509088325163005,0.048601735541964196,0.00036440253717986726,0.0
2024-05-23 19:00:00+00:00,0.5246981339187705,0.956537242245198,0.7377584330794341,0.07904037103635247,0.4154355401466785,0.034894214983920216,0.014832208565838029,0.034507975645695035,0.06956923400946063,0.2551963608164127,0.04369063619918968,0.0004199661199971205,0.0
2024-05-23 20:00:00+00:00,0.5279912184412732,0.9604781251264746,0.7421109902067463,0.10166331701879729,0.41323557682746515,0.023705637317593925,0.054338119633270766,0.03400291903462198,-0.3754420994014251,0.2515943537043139,0.04081797912377704,0.00025404961082426335,0.0
2024-05-23 21:00:00+00:00,0.5510428100987925,0.9377828060867583,0.7584330794341674,0.14479074006571432,0.41333434978886346,0.056328042357009625,0.04085184602745892,0.03366649724747616,-0.10922999639931835,0.26122564767819384,0.045732849966257615,0.0005327036149659116,0.0
2024-05-23 22:00:00+00:00,0.5916575192096597,0.8727445354190665,0.7791077257889009,0.15814704653140382,0.4135007391399444,0.08053192446054652,0.05483299513308468,0.034384258689379096,-0.11902095408314609,0.2634893269905831,0.04346213315586963,0.0007638379082220138,0.0
2024-05-23 23:00:00+00:00,0.6311745334796925,0.7858682905711204,0.7899891186071816,0.13023121854856165,0.409239801746977,0.10012457283203965,0.04792702962970405,0.035721742957739264,-0.07831191239508754,0.2676923194407506,0.03962859184729484,0.000904081130012175,0.0
2024-05-24 00:00:00+00:00,0.6739846322722283,0.6922555482766769,0.7986942328618063,0.14998253740086825,0.40720755359040617,0.1051954073221545,0.04835374789012437,0.03719613472901305,0.07527234451904039,0.2548784930364757,0.04326310112337136,0.0008875655183141942,0.0
2024-05-24 01:00:00+00:00,0.7025246981339187,0.5616626180902127,0.7747551686615886,0.06555680508457977,0.41394046664147477,0.16004738037266758,0.11647530452653108,0.043326274226777484,-0.12958237890048555,0.24333678962007527,0.053840319303069574,0.0010398436224222708,0.0
2024-05-24 02:00:00+00:00,0.7167947310647639,0.5303324988249143,0.7747551686615886,0.09830854441287129,0.411788232538508,0.04756594111007957,0.15633081579639344,0.04995051169668435,0.21374573951224074,0.24836952016260816,0.0568656431380857,0.0003153011662962113,0.0
2024-05-24 03:00:00+00:00,0.7178924259055982,0.6642915758731959,0.8302502720348204,0.165847047981321,0.402960537218844,0.16020400564567364,0.17840520215483738,0.054357847299012746,0.2911915933548335,0.2816338012699147,0.06548013839271567,0.0012107151826417158,0.0
2024-05-24 04:00:00+00:00,0.7277716794731064,0.673863440207117,0.8433079434167573,0.2152469221692084,0.3875515133034119,0.05511359730231943,0.13312608255493827,0.0556065991685655,-0.1432006892865163,0.2837132594366094,0.04585654952089544,0.00042465288815044265,0.0
2024-05-24 05:00:00+00:00,0.7332601536772776,0.5941766344762487,0.8171926006528835,0.2701424658105711,0.3721212764029847,0.10155655767520715,0.09772981630573609,0.05745413286764327,-0.19487616436151448,0.28306372501908716,-0.01449629217225686,0.0008125474173571964,0.0
2024-05-24 06:00:00+00:00,0.7354555433589461,0.5401918069113193,0.79651795429815,0.2674908979540651,0.3566786652613045,0.05993435906000525,0.06334593483090416,0.05904684763713515,-0.09900316352481735,0.27932332817523986,0.0376051559324011,0.0004799123410831085,0.0
2024-05-24 07:00:00+00:00,0.7156970362239297,0.5789188878166239,0.794341675734494,0.3026438476834012,0.35439385000209805,0.05599885573365824,0.1049855719179915,0.060437657147008064,-0.36047001614904256,0.2743185586973883,0.06246190517552721,0.00044060483842996514,0.0
2024-05-24 08:00:00+00:00,0.6937431394072447,0.6085943939909334,0.7856365614798693,0.2523267355317978,0.3521052782767976,0.0630510713798273,0.08622359264428439,0.061410312886914876,0.25728684558920845,0.2739708574253784,0.09335340553376707,0.00043872846706790274,0.0
