date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-05-04 11:00:00+00:00,0.03083503343375524,0.07040165943175955,0.07581601003181672,0.04694781559117276,0.28262955250782185,0.0033588018537977333,0.0008420761179034014,0.0
2024-05-04 12:00:00+00:00,0.044882856341519575,0.02256160517035678,0.07636238094209767,-0.07625662846145548,0.28097197689068015,-0.02208219315278032,0.0012115179370654865,0.0
2024-05-04 13:00:00+00:00,0.02488505630415042,0.05529237550612838,0.07699635661533741,-0.2803578752870896,0.2838712438652601,-0.054254652464691605,0.0007186714244836447,0.0
2024-05-04 14:00:00+00:00,0.01635890584328591,0.028065130059070437,0.07761904747523118,0.23055473596271836,0.2855851149317651,-0.0421223090058101,0.0004551585546001838,0.0
2024-05-04 15:00:00+00:00,0.00797448814210796,0.02195538825679046,0.07797722661868277,0.3481043303582655,0.283551521158812,-0.02373137744293949,0.000204545927939133,0.0
2024-05-04 16:00:00+00:00,0.026753482414544043,0.03140401486794111,0.0778644876421147,-0.3305585972474527,0.281829832055218,-0.043569153159680095,0.0006160397264301636,0.0
2024-05-04 17:00:00+00:00,0.06549453706805916,0.0437576762789615,0.07699486910072417,-0.07813156608639972,0.2786468106073033,-0.027116144000492743,0.0012538008650958084,0.0
2024-05-04 18:00:00+00:00,0.03834085785868683,0.04423566102699646,0.07586578440294871,0.11328695326386484,0.27942985959066463,-0.044002179835505195,0.0006212861494111429,0.0
2024-05-04 19:00:00+00:00,0.025133745108293293,0.02169055123853077,0.07435653169167278,0.08938561262349304,0.2794785494265854,-0.05978816239726278,0.0004710414721428532,0.0
2024-05-04 20:00:00+00:00,0.017392619203715393,0.0309714914393459,0.07253724829871522,-0.2545561733324689,0.27635073607993027,-0.03471419348773199,0.00033665339997732916,0.0
2024-05-04 21:00:00+00:00,0.06131750226917885,0.059281562891845135,0.07025142540591382,-0.2086430955215616,0.27919257882464915,-0.014136995329534469,0.001171913418073975,0.0
2024-05-04 22:00:00+00:00,0.09391062218666389,0.07767153858268014,0.06811282675225963,-0.15378023511435687,0.29306378574954584,-0.028804673595765374,0.001760357947754346,0.0
2024-05-04 23:00:00+00:00,0.11823120626832419,0.04062663904497192,0.06689591481782638,-0.049350633165464286,0.30732009738337246,-0.019855326502734017,0.0022250616032600677,0.0
2024-05-05 00:00:00+00:00,0.1393995852410638,0.029427742067280254,0.06655188182187707,-0.025369687197928315,0.31298068463244144,0.007535843142733996,0.002591317940536015,0.0
2024-05-05 01:00:00+00:00,0.07030745963188242,0.15708315961517105,0.0664528485708699,0.2524337881751059,0.3299582375573606,0.03148062482439226,0.0013100572151254811,0.0
2024-05-05 02:00:00+00:00,0.1372925288312666,0.1787359571372399,0.06460345123114611,-0.3194022381700115,0.3094689819507054,0.04921379126691119,0.0025534593990394244,0.0
2024-05-05 03:00:00+00:00,0.09003885747358942,0.06036331643257268,0.060807175813368995,-0.05402624138339765,0.2893138515427608,0.05998257515157831,0.0016640302229655112,0.0
2024-05-05 04:00:00+00:00,0.06476448739925054,0.025993624934394922,0.055398496010582374,0.012659476358476654,0.27871865829610204,0.08536170569482358,0.0011965984827490507,0.0
2024-05-05 05:00:00+00:00,0.05697364235907949,0.0507732906891151,0.04887111100209742,-0.1355110535242464,0.274153667428893,0.11267230387051326,0.0010407100257613289,0.0
2024-05-05 06:00:00+00:00,0.07615788592792491,0.09444835878798744,0.04058782809776044,-0.24769774360675564,0.2701383949609445,0.1269252143080488,0.0013935777872215727,0.0
2024-05-05 07:00:00+00:00,0.052902489113072965,0.02795953187234328,0.036580318706774924,0.039016730515119995,0.3213221160776082,0.09758346302200928,0.0009252534883587353,0.0
2024-05-05 08:00:00+00:00,0.09779284569568823,0.04784206347373487,0.036122613407256365,-0.03668960432739093,0.33154451586165623,0.042847266648552734,0.001536731331876772,0.0
2024-05-05 09:00:00+00:00,0.09420491756513598,0.038800957351186945,0.03577821374439073,-0.06450359640290461,0.3262454483943884,0.07884357451108198,0.0013229294635357489,0.0
2024-05-05 10:00:00+00:00,0.07214190504145035,0.027647877510363388,0.03600719926671918,-0.03222282837153773,0.32302679337152496,0.029780502533334908,0.0009811342109068426,0.0
2024-05-05 11:00:00+00:00,0.032377007960081965,0.08711769157694127,0.036144048360440544,0.2961886231534847,0.32453698691066674,0.019647514260359693,0.0004057035450589109,0.0
2024-05-05 12:00:00+00:00,0.034765844665566176,0.003987932159720231,0.03611367297491782,-0.015153989482170229,0.30544927865169125,0.036207429271694506,0.000381954192217054,0.0
2024-05-05 13:00:00+00:00,0.02294560974712561,0.0568496631441364,0.03600503786707394,0.4437167718312685,0.3039884390466274,0.04298233044988601,0.00025305068582230595,0.0
2024-05-05 14:00:00+00:00,0.032782507000870424,0.03971922977850424,0.03603125285869018,0.24750571229829793,0.29579032231976554,0.07308242716071074,0.0002730750413450641,0.0
2024-05-05 15:00:00+00:00,0.008455985404683078,0.02786259435950228,0.035649353191650475,0.13375965182426547,0.29541680195010567,0.11107571440174409,6.106205907434907e-05,0.0
2024-05-05 16:00:00+00:00,0.02094971416592419,0.02618529300007093,0.03530050942402905,0.3323624100651415,0.29522452428712753,0.09344585681373645,0.0001333615044850455,0.0
2024-05-05 17:00:00+00:00,0.018166291788049255,0.02897634768492366,0.03483817414298119,-0.26480947743990974,0.2968728214116198,0.10064325382565424,8.754038357052473e-05,0.0
2024-05-05 18:00:00+00:00,0.03228758647426323,0.01457331560052647,0.03387639589074638,-0.02368915655558561,0.3117786879678245,0.1214766087989486,0.00010392308605736524,0.0
2024-05-05 19:00:00+00:00,0.013171934937422865,0.03932073750427716,0.03261368069292746,-0.3134387497386034,0.31771678378120355,0.12566250868052944,3.6042999760637725e-05,0.0
2024-05-05 20:00:00+00:00,0.04303710738645082,0.03755672077011441,0.030921602205249154,-0.15871916119527676,0.3170706012442486,0.15906694634465438,9.14174121414893e-05,0.0
2024-05-05 21:00:00+00:00,0.025828909648481238,0.05036628468147231,0.029044645060108232,0.2512483269240206,0.3211753991001358,0.16120450840186806,6.164762995929506e-05,0.0
2024-05-05 22:00:00+00:00,0.05309803714357219,0.05470472825804005,0.027176432489448354,-0.2211833351966934,0.3525220745243795,0.15065859685676666,0.00013239609994000084,0.0
2024-05-05 23:00:00+00:00,0.02344882211224741,0.03976887338740692,0.026051467301041135,0.12255262470027296,0.351881431690512,0.16713412784318862,6.233698482597044e-05,0.0
2024-05-06 00:00:00+00:00,0.06223739226044778,0.04608829460532066,0.02585774732170249,-0.10562871334597088,0.30779335823976617,0.17109419586139782,0.0001593805250301711,0.0
2024-05-06 01:00:00+00:00,0.07620498951960812,0.03604882297670861,0.025895789318099764,-0.07756706782595349,0.34500089418828406,0.15665107836720224,0.00019604361677508987,0.0
2024-05-06 02:00:00+00:00,0.056124883373892126,0.12208228600275135,0.02506375328289577,0.37234588509287514,0.3085487109849551,0.16508499623262918,0.00016824906374353262,0.0
2024-05-06 03:00:00+00:00,0.024927726176391368,0.04817927912327844,0.02468797176989407,0.16329054160562967,0.31928707451920596,0.16080668614506086,7.905565522422248e-05,0.0
2024-05-06 04:00:00+00:00,0.07522210545521076,0.06500193347652046,0.02349098189787663,-0.15772623554349194,0.31308533117027926,0.15851929786713967,0.00018187125848277274,0.0
2024-05-06 05:00:00+00:00,0.06031509707465043,0.13117036354336803,0.022027380961787357,-0.41847436864035065,0.3186661537235574,0.17478370483573932,0.00017872013834024892,0.0
2024-05-06 06:00:00+00:00,0.028087429054675324,0.05089286588053785,0.021481221777148122,0.1588151472961012,0.31294846005530746,0.18403388341286683,9.33402491450671e-05,1.0
2024-05-06 07:00:00+00:00,0.03380176899725062,0.0223817613394394,0.02190297786463906,-0.11421171545513241,0.31170148411051646,0.18706029240725933,0.00012440103470903242,1.0
2024-05-06 08:00:00+00:00,0.09618149215105067,0.11327082369521668,0.0225208236718875,-0.31113936096955097,0.30339767488116326,0.19137034027939745,0.0003880061774235111,1.0
2024-05-06 09:00:00+00:00,0.04138613384714212,0.13087781975088553,0.023580236415119006,0.39098006749456926,0.31988963561181827,0.18490842175081323,0.00018864900617365774,1.0
2024-05-06 10:00:00+00:00,0.020685542779217806,0.027343651057439716,0.024837883229244285,-0.09875370381057405,0.33384781432636784,0.17775542325970362,9.879589818576295e-05,1.0
2024-05-06 11:00:00+00:00,0.015527518129548452,0.014531709838215563,0.026039777707939554,-0.12373839817758721,0.33571316116103617,0.17361050901436278,7.687101642122734e-05,1.0
2024-05-06 12:00:00+00:00,0.010123931703653097,0.019462170217464055,0.02702668388376974,-0.2678452888667397,0.33370904487274805,0.17933354818218186,4.639057315308622e-05,1.0
2024-05-06 13:00:00+00:00,0.06993722023827224,0.06242072927716698,0.03078597226943951,-0.10889271408677038,0.3298866966459639,0.18705670263778398,0.00034441073982754966,1.0
2024-05-06 14:00:00+00:00,0.040978624363536664,0.059849473123665016,0.03392188007926816,0.1627079050465508,0.32865746063492873,0.16208309194202444,0.00018488136007876625,1.0
2024-05-06 15:00:00+00:00,0.07488439475540203,0.11128243207321414,0.036395125945357945,-0.4059640321616755,0.3262006940164693,0.15198576522442203,0.0003600442040208706,1.0
2024-05-06 16:00:00+00:00,0.0659943819055862,0.018464957680841727,0.038298023960946205,-0.03672155046075439,0.3248087793793729,0.14500368195423882,0.00029057367487105837,1.0
2024-05-06 17:00:00+00:00,0.04030957642079926,0.0922805118318405,0.04026463011875779,0.3290608815848353,0.3155299092532847,0.14646032578920842,0.00019266783164762164,1.0
2024-05-06 18:00:00+00:00,0.10446767767235432,0.1314830538632518,0.04237721289994593,-0.34535477814024707,0.3175089118802151,0.14090410038537268,0.0007793844293178369,1.0
2024-05-06 19:00:00+00:00,0.040564562262871286,0.1278149212430822,0.04431153518699772,-0.323526824494148,0.3199117671268365,0.13322932303562945,0.0007333677862141571,1.0
2024-05-06 20:00:00+00:00,0.012481771720403635,0.04707524110209969,0.04610116486034425,0.3171700999389807,0.3161328081384313,0.13310461353500452,7.706251476844318e-05,1.0
2024-05-06 21:00:00+00:00,0.02958451160059515,0.031556594217069224,0.04719878311518366,-0.24240731946209346,0.31752957144836463,0.126866042346554,0.000298627936817413,1.0
2024-05-06 22:00:00+00:00,0.04221666777866488,0.06758999198880487,0.04788280091580013,0.3886313862362366,0.3129330251672639,0.11207924489183507,0.0002876628651235576,1.0
2024-05-06 23:00:00+00:00,0.037183734381614715,0.01681218885082456,0.04813279078107102,-0.06488580165558774,0.31695772542379025,0.10708118172192344,0.0003216228451594834,1.0
2024-05-07 00:00:00+00:00,0.03471495693737313,0.06704594285477052,0.04791145079044511,0.38230973645937794,0.3167423396479881,0.10483066381639976,0.00022928673368252623,1.0
2024-05-07 01:00:00+00:00,0.07346522871102132,0.06538586891723186,0.047178612440659774,0.17460424122108406,0.30578713704930927,0.09812923366020505,0.0009620630897518918,0.0
2024-05-07 02:00:00+00:00,0.07039794569648226,0.12362209859641451,0.04611251753090661,0.32905939737122764,0.29327185103576114,0.09581796231324818,0.0013370361375515181,0.0
2024-05-07 03:00:00+00:00,0.078132932219857,0.13411033810591624,0.0460853203129097,0.358369299449898,0.28932265778276717,0.08922432813246722,0.0007246497002480763,0.0
2024-05-07 04:00:00+00:00,0.12890267793426338,0.19549812222494245,0.04661377863887912,-0.3897318344955389,0.2873632100099746,0.08486462947945496,0.0012752606853091658,0.0
2024-05-07 05:00:00+00:00,0.06955616768220474,0.17435989270001007,0.04795833889231142,0.33314313540856516,0.2611231177001478,0.1021840311596496,0.0008204294793541419,0.0
2024-05-07 06:00:00+00:00,0.18817999531573396,0.2100755067305475,0.04738014271372627,-0.2736883794964856,0.26935899576723804,0.1119853633009275,0.0020229165114111704,0.0
2024-05-07 07:00:00+00:00,0.027942479900419932,0.19703354108351037,0.04631484881403361,0.2902249340558398,0.2769423950090162,0.08626145385811872,0.0004875839774387553,0.0
2024-05-07 08:00:00+00:00,0.03989710288087357,0.03361556478082919,0.044956901135955255,-0.15592107645713024,0.28165627686516437,0.06624154947358564,0.00042544736893901906,0.0
2024-05-07 09:00:00+00:00,0.043584015162162516,0.011873043431315925,0.04423800071553037,0.04320797249242745,0.28252920929203973,0.06407668109750349,0.00045104878934797924,0.0
2024-05-07 10:00:00+00:00,0.04243851836343407,0.0025915417508741777,0.04340793384190378,-0.008603674565264629,0.2884714122026334,0.06266624275874826,0.00042598992295119306,0.0
2024-05-07 11:00:00+00:00,0.025252311578340462,0.022938770637669186,0.04261628797486121,-0.07454257914759568,0.295205171796979,0.06482981638415707,0.0002590829836179532,1.0
2024-05-07 12:00:00+00:00,0.08603318548429169,0.06280447770971062,0.0419567179987399,0.05426104858570076,0.29479800327762434,0.07469521405519963,0.0009669649201261544,0.0
2024-05-07 13:00:00+00:00,0.33097577102395126,0.24539399742476872,0.04140600198793729,-0.014036648808935438,0.2991907677141228,0.06205656148175382,0.004155389772182739,0.0
2024-05-07 14:00:00+00:00,0.08674066326365269,0.35401353718319717,0.04112633966515957,0.2729659762285852,0.2994376690892859,0.08355370517920742,0.0010158141824716696,1.0
2024-05-07 15:00:00+00:00,0.10011814730835669,0.02786224096315032,0.04068934066711283,-0.041861854990781294,0.30305578858076526,0.10913555031086386,0.0012116273736108001,1.0
2024-05-07 16:00:00+00:00,0.05454796332121911,0.07144955632164048,0.04093552944696269,-0.12144183997748575,0.3011022611004245,0.11181031628591968,0.0006978330971381411,1.0
2024-05-07 17:00:00+00:00,0.05545579431988679,0.09404666438205983,0.0415136161832276,-0.32639986118140873,0.30153276134451273,0.10784919506519962,0.000941333310503336,1.0
2024-05-07 18:00:00+00:00,0.06848309195496295,0.016394152359149722,0.041917800605425104,-0.025731928281342645,0.29654727521560853,0.12338701058205166,0.0010983012308952236,1.0
2024-05-07 19:00:00+00:00,0.024712481553452688,0.06716924659591893,0.04267647033165821,0.2125593277700049,0.29556652583099824,0.13370307561794254,0.00034345441985025117,1.0
2024-05-07 20:00:00+00:00,0.01652718038288429,0.027059048972859642,0.04326971305734166,0.22027786712598138,0.2960251142229911,0.15206668788666555,0.00020621122778914498,1.0
2024-05-07 21:00:00+00:00,0.058660114975204,0.06150588514528758,0.04386816744391951,0.255649840876102,0.289352774243018,0.1413053469751239,0.0006348565418178404,1.0
2024-05-07 22:00:00+00:00,0.03632199532085414,0.026607824700263762,0.044584502914382936,0.05005093597383233,0.28622480093165603,0.13137001810366997,0.00035088588515445716,1.0
2024-05-07 23:00:00+00:00,0.023021251091694363,0.02176859730293159,0.04529393844419799,0.09630922419153352,0.28196628145339286,0.14613640417211818,0.00039713797346354327,1.0
2024-05-08 00:00:00+00:00,0.044492171948953274,0.040007360159051236,0.04613091038205424,-0.17683198265870015,0.28154154749649163,0.15478794700873513,0.0004577570566610803,1.0
2024-05-08 01:00:00+00:00,0.09391853903612446,0.06868383959258631,0.04648066407603833,0.12026180708704277,0.2858496000456606,0.1584093087149143,0.0010161804171341469,1.0
2024-05-08 02:00:00+00:00,0.057472960450292716,0.09504576168877227,0.04698414717323698,-0.20379700213793936,0.2784835775795397,0.13515457285470556,0.0004703641048506129,1.0
2024-05-08 03:00:00+00:00,0.07290358236085183,0.048982546437153836,0.04743665728421982,0.11691473032918101,0.28424795158401256,0.13958353256899983,0.000620288286865444,1.0
2024-05-08 04:00:00+00:00,0.050200290538002554,0.03439461576502033,0.048328151800073715,-0.06850019551882247,0.2741334802424925,0.15895366693426138,0.00047128632067422026,1.0
2024-05-08 05:00:00+00:00,0.04890544302251798,0.012408128850838168,0.04867599883592805,0.03974165174139403,0.2925632563378736,0.16507375595263063,0.00048556203435924986,1.0
2024-05-08 06:00:00+00:00,0.1603867679684506,0.19317565472973822,0.049401602395477404,-0.3497525006262516,0.28126369808579776,0.18863789434157444,0.004235234522709486,0.0
2024-05-08 07:00:00+00:00,0.07636192945206718,0.1148573790672694,0.04900681459854879,-0.11510845845872437,0.28242947325183854,0.1998423287504687,0.002739326881124793,0.0
2024-05-08 08:00:00+00:00,0.06211025467981171,0.037063751176643726,0.048059333280572644,0.07990561803499704,0.2967352483623443,0.23398069448008982,0.0011811140708353391,0.0
2024-05-08 09:00:00+00:00,0.06093162447782481,0.015500789234112147,0.04581963150964451,-0.040092276230695265,0.3227230682887309,0.219404616430917,0.0006644291708171427,0.0
2024-05-08 10:00:00+00:00,0.04066036333851646,0.04269028508486952,0.04369012045095587,0.12318394198838932,0.3090909040234052,0.1850751713144547,0.0004834300522702274,0.0
2024-05-08 11:00:00+00:00,0.06114412630991368,0.07613528465100453,0.04150877973185297,0.2629685426034393,0.3289056405936933,0.14950736969051617,0.0006805078312855724,0.0
2024-05-08 12:00:00+00:00,0.08231057464164562,0.10271489317965178,0.040250529591011025,0.25058051997385394,0.32195248329153164,0.13221277678641438,0.000886536785172506,0.0
2024-05-08 13:00:00+00:00,0.02302260640723616,0.0883196690585541,0.04009134673848393,-0.2708586426251792,0.3486196161695121,0.09653133079307769,0.0003989202536771995,0.0
2024-05-08 14:00:00+00:00,0.058903936401819484,0.04612172149064257,0.04049377351205623,-0.12871991368189942,0.35137362633053437,0.2250444311723593,0.0006878733612416815,0.0
2024-05-08 15:00:00+00:00,0.04542434323984731,0.04465272319497849,0.041504614405582035,0.13498925941626286,0.3550298552750359,0.22629112083261715,0.0005413780098795153,0.0
2024-05-08 16:00:00+00:00,0.026904428630476658,0.061444675890954974,0.0431402910494591,0.3162442618715649,0.36620446367577736,0.21312837804018483,0.00048670392777508896,0.0
2024-05-08 17:00:00+00:00,0.02093566379308734,0.03179037139990335,0.04451152862692326,-0.22852786271001205,0.3721599637326404,0.21044726294764782,0.0002145636826682186,0.0
2024-05-08 18:00:00+00:00,0.01990362892881051,0.02911657764651926,0.04519618780917571,0.2525436022730685,0.37695718470484335,0.21397178493995128,0.00015284570496788578,0.0
2024-05-08 19:00:00+00:00,0.02737183453936418,0.04220778698048796,0.04545077896346773,-0.3492206990010365,0.37896785990193305,0.2139615411031034,0.00018246049086133358,0.0
2024-05-08 20:00:00+00:00,0.01761135360763585,0.03921184872917159,0.045799750527749275,0.3325979411662968,0.36719429804794756,0.19092821804590906,0.00013834229839885192,0.0
2024-05-08 21:00:00+00:00,0.041608963982448316,0.033611177295689264,0.04605175245065071,-0.14313751884814244,0.353292616269971,0.1569023420892077,0.00032506512651226137,0.0
2024-05-08 22:00:00+00:00,0.04899870093537076,0.0719859427473335,0.04635012854818912,0.2914422187845206,0.3339750893893162,0.1379652946450609,0.0003244675566519786,0.0
2024-05-08 23:00:00+00:00,0.051643058003107194,0.04984523645276744,0.046090049626808884,-0.1647393644869615,0.33711401876456026,0.15771234044500634,0.0003645084764801055,0.0
2024-05-09 00:00:00+00:00,0.06963869516924343,0.022829241839127684,0.04597771039222083,0.037366704295344486,0.3349629051448535,0.14492118627359682,0.0005631889223887143,0.0
2024-05-09 01:00:00+00:00,0.08450912842648581,0.14783588897999517,0.04805841196534635,0.4081542359792924,0.33568351444796224,0.13662095636693947,0.0007040093274271247,0.0
2024-05-09 02:00:00+00:00,0.03571191070357174,0.10957955559060899,0.050817435241614015,-0.3513959803703711,0.33396499931056695,0.14246573161873227,0.00031750428712696996,0.0
2024-05-09 03:00:00+00:00,0.06364506469954274,0.03942836043349186,0.05494158286351921,-0.0942676106392466,0.32821185061339053,0.14393044429327115,0.0005820256143629713,0.0
2024-05-09 04:00:00+00:00,0.06604011671833898,0.01783637217080083,0.059092591130691714,0.04352547465610599,0.32515112600764995,0.150230980892731,0.0006269168897912795,0.0
2024-05-09 05:00:00+00:00,0.04850228925640865,0.03091693433544032,0.06236134821091921,-0.07221862309917881,0.320639902614407,0.15111752859601388,0.0004788635096457561,0.0
2024-05-09 06:00:00+00:00,0.04850207221989398,0.019901647394248573,0.06402126419891922,-0.06577225456351352,0.3252558803960312,0.13050350571216837,0.00048592990733388274,0.0
2024-05-09 07:00:00+00:00,0.10262129747995705,0.06258954269019398,0.06495259734496771,-0.07152932162574183,0.3200193652325878,0.10180507337088514,0.0010568191227312018,0.0
2024-05-09 08:00:00+00:00,0.02314622099812214,0.11765255191161893,0.06490956012224182,-0.34929374305065003,0.3150751782680217,0.09662831236904708,0.0002264393089665976,0.0
2024-05-09 09:00:00+00:00,0.16497648379722288,0.1597078969987639,0.06452801003751277,-0.20248384098560954,0.3118369281703376,0.08373361642478945,0.001588801239783857,0.0
2024-05-09 10:00:00+00:00,0.1542440326299071,0.03231947103735208,0.06421072410258398,0.030462157229555163,0.30939380107352743,0.07561723812713796,0.0014039793582420164,0.0
2024-05-09 11:00:00+00:00,0.11301920664829702,0.1690419832260588,0.06398474079826488,0.21320250396722676,0.31208363436867964,0.0595505117084146,0.0010359987014262567,0.0
2024-05-09 12:00:00+00:00,0.1499684441048811,0.16303714971194122,0.06371421741612725,-0.2087747486878566,0.30031582919888744,0.056595150194681705,0.0013848432227686503,0.0
2024-05-09 13:00:00+00:00,0.3646608211459381,0.5064981327667588,0.06378108141468793,0.43758664452724905,0.29808559389321687,0.04883373061793842,0.0038154262519257717,0.0
2024-05-09 14:00:00+00:00,0.06353021782455319,0.31567645601591826,0.06373546972053822,-0.10071649424686138,0.30065058322012483,0.042024929898436446,0.0007182418824228649,0.0
2024-05-09 15:00:00+00:00,0.03256753541379451,0.06805128146294656,0.06352131914019966,-0.2320483383722796,0.29850226471489305,0.040168286296478777,0.000550429731736243,0.0
2024-05-09 16:00:00+00:00,0.03611174691486062,0.011714603392663525,0.06339557373892896,-0.05205020457671155,0.29838798753825857,0.041545194851923956,0.0006835086758846358,0.0
2024-05-09 17:00:00+00:00,0.0628040985347897,0.08546841167633962,0.06396713113980038,-0.3248884399182889,0.3007867744400036,0.04017953512480194,0.001294449050083225,0.0
2024-05-09 18:00:00+00:00,0.09367352432407589,0.03594010821492103,0.06478095899785793,-0.038284033954636754,0.30312782161207286,0.06109526148075273,0.0020372658588931757,0.0
2024-05-09 19:00:00+00:00,0.11097687242572281,0.02385027080755223,0.06588915664953186,0.025650048909242322,0.302910861884775,0.086784268098674,0.002634327161265392,0.0
2024-05-09 20:00:00+00:00,0.07250755952482255,0.061566912665663706,0.06701005903612131,-0.08634017451151028,0.2949600020318745,0.08362930477577317,0.0017624399809016886,0.0
2024-05-09 21:00:00+00:00,0.07593803085071041,0.09049227532999038,0.06768098201714634,-0.20855890362814247,0.30071291837978154,0.09567250946602168,0.0018614280221183244,0.0
2024-05-09 22:00:00+00:00,0.22935451576590377,0.23918538959931365,0.06736805499441113,-0.24469699533776068,0.3091327969911103,0.09537193989365773,0.005881991657109428,0.0
2024-05-09 23:00:00+00:00,0.13064433567618003,0.2806404480082182,0.0668446587383809,0.2742282101900746,0.3270643593034627,0.052456759881777455,0.0035923828845803776,0.0
2024-05-10 00:00:00+00:00,0.11985388639942705,0.14754178638179288,0.06751571696928034,-0.20006947043785658,0.3260268296800149,0.01003922914407195,0.003520365462035151,0.0
2024-05-10 01:00:00+00:00,0.21239087612472884,0.1361575052106552,0.06889827830019528,-0.10133517840958382,0.3249403261081628,-0.03874649799484196,0.004509091976309572,0.0
2024-05-10 02:00:00+00:00,0.0901653568221305,0.15154332233420326,0.07009208603295314,0.10492616168907347,0.32574602442719774,-0.02632218129980683,0.001944782945365646,0.0
2024-05-10 03:00:00+00:00,0.10687909723689167,0.02250243192050959,0.07174864506777778,-0.02445140894493547,0.3276331727007078,-0.03621757532164816,0.002373445903344424,0.0
2024-05-10 04:00:00+00:00,0.054602107989093866,0.06573528688381623,0.07372275140205257,0.0840001721708063,0.3243356052589699,-0.019592777513721044,0.001286284992730266,0.0
2024-05-10 05:00:00+00:00,0.030143140728053498,0.05625469694967582,0.07582870947141428,0.21463658921134962,0.32184492250717367,0.004145122322427253,0.0007399208214278265,0.0
2024-05-10 06:00:00+00:00,0.07057253417735095,0.04641650182054953,0.07755026090749816,-0.07950909166702438,0.3225025904775025,0.03401157627018975,0.001794464112129091,0.0
2024-05-10 07:00:00+00:00,0.13062792761619788,0.0623331403002406,0.07862208042868357,-0.027711247430352234,0.32605188869884355,0.05219659532886911,0.0034118882687762414,0.0
2024-05-10 08:00:00+00:00,0.1347863018992865,0.027092050273036516,0.07840165032090904,0.03216498675875594,0.32540851028386075,0.11877700727325836,0.00351421762752767,0.0
2024-05-10 09:00:00+00:00,0.10681271187834045,0.03301276306910455,0.07837295616041792,0.023273879581126207,0.32241689661637146,0.1203458777066007,0.0029330801341692367,0.0
2024-05-10 10:00:00+00:00,0.10452223988093194,0.022657234128718763,0.0786608343856615,-0.03401790997340291,0.31478037081595645,0.07010133857111066,0.0026506483375749682,0.0
2024-05-10 11:00:00+00:00,0.02700138044171161,0.0778616746782797,0.0782192389520815,-0.021818431611283336,0.34789391269425585,0.033013222550415666,0.0008363951949529898,0.0
2024-05-10 12:00:00+00:00,0.04192224041210838,0.06202149664888913,0.07802443803982255,0.3525717356812672,0.3550530095968042,-0.0052587670985070915,0.0013312798544982119,0.0
2024-05-10 13:00:00+00:00,0.07504279457088935,0.06824018688750222,0.07597748750174141,-0.17850941599114278,0.3106531755073783,-0.057311276853204855,0.0023267444882322697,0.0
2024-05-10 14:00:00+00:00,0.03865459178414162,0.04117513328551698,0.07615055575848509,0.05724871679823806,0.3127768943640745,0.11153769047244978,0.0011623014379558087,0.0
2024-05-10 15:00:00+00:00,0.06497186198491925,0.03824545979285819,0.07563835632356189,-0.08929906304700477,0.31503915079773415,0.12566060285369585,0.001866834652202118,0.0
2024-05-10 16:00:00+00:00,0.03728318943278039,0.039602082656687354,0.07481481312870499,-0.09287006316709633,0.32154538409699773,0.10369955803971208,0.0009934638620844405,0.0
2024-05-10 17:00:00+00:00,0.08166852977453393,0.04575425574814052,0.07380734157299956,-0.032093598109484124,0.318217409090727,0.0933092680470577,0.001972813887106466,0.0
2024-05-10 18:00:00+00:00,0.04498981261442837,0.04075093496866422,0.07242671781517156,-0.04679183564854688,0.31677444918186504,0.04085584460666153,0.0009770533203540914,0.0
2024-05-10 19:00:00+00:00,0.02725456946570325,0.022882317136006254,0.07074394174876308,0.06619347159652905,0.3151606103172119,-0.02014684989054085,0.0005514312991738082,0.0
2024-05-10 20:00:00+00:00,0.026991493165183632,0.01517928923226045,0.06812730624481118,0.09026289864954862,0.3178176835691219,-0.0495361181889897,0.0005193749480289655,0.0
2024-05-10 21:00:00+00:00,0.10209283971239189,0.10801358215000478,0.06481652918201862,0.2649068438360473,0.316729645631939,-0.08734124833340655,0.002017372079495157,0.0
2024-05-10 22:00:00+00:00,0.13676928479271624,0.09972536254842772,0.061606560331618265,-0.1294773448675072,0.3170623202817279,-0.10399072500654132,0.0027268255623584606,0.0
2024-05-10 23:00:00+00:00,0.17351629688726036,0.08039161904476645,0.05939012072028504,-0.07455018444943794,0.361548547893021,-0.0721732419839918,0.0035212086090144145,0.0
2024-05-11 00:00:00+00:00,0.22063516597338353,0.05498682556808141,0.058471652569382845,-0.02307538971488655,0.3519494781686072,-0.11457934422503657,0.0044672905901349345,0.0
2024-05-11 01:00:00+00:00,0.053920168435335425,0.17734678871745538,0.058284286829843206,0.08942448440626494,0.33482195081200616,-0.03795877067925337,0.0011056950308032118,0.0
2024-05-11 02:00:00+00:00,0.08171806633262252,0.11258012871015594,0.05653539119598949,0.3069994874755042,0.33619290790304646,0.03911457788983902,0.0017087914501427725,0.0
2024-05-11 03:00:00+00:00,0.04510988499281069,0.06343948421429892,0.05418033620991626,-0.14031595943262992,0.3291903001306971,0.141350199577815,0.0009480272538015699,0.0
2024-05-11 04:00:00+00:00,0.04013573494684513,0.020368192986753107,0.05064485890382511,0.07455845912652473,0.3268676542991823,0.22825694235913663,0.000825798862824284,0.0
2024-05-11 05:00:00+00:00,0.054130868135359965,0.02325058296367072,0.046687861752004914,0.06382383582327814,0.3228472582128876,0.27442534626646187,0.0010613036067708126,0.0
