date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-04-24 01:00:00+00:00,0.5203073545554336,0.7647065855724343,0.6757344940152339,0.2476302884139661,0.6184652405353624,1.0,0.18645833333333334,0.34283655784133493,0.3846908734052993,0.07503999526398779,0.14509937265390255,0.2604501661709688,0.0
2024-04-24 02:00:00+00:00,0.531284302963776,0.7069096251847082,0.6670293797606093,0.28198905236210586,0.6096799711856937,1.0,0.2520833333333333,0.339248384416659,0.39352306182531893,0.09648885322358572,0.19045070990841714,0.2893890933716589,0.0
2024-04-24 03:00:00+00:00,0.5334796926454445,0.7007841824083465,0.6670293797606093,0.2646543766259104,0.592037838661989,1.0,0.22604166666666667,0.3527822528429722,0.39842983316977426,0.0991312053027758,0.18186324855258365,0.2893890933716589,0.0
2024-04-24 04:00:00+00:00,0.5257958287596048,0.7485042636480048,0.6757344940152339,0.26674529711728484,0.5765534644560956,1.0,0.15208333333333332,0.3587926965338101,0.39548577036310106,0.08149140763660766,0.13733956438198885,0.27331192151767786,0.0
2024-04-24 05:00:00+00:00,0.5236004390779363,0.7549504769887326,0.6757344940152339,0.26889791540063884,0.5610975951987921,1.0,0.13645833333333332,0.36853204585374644,0.39352306182531893,0.07890007674165994,0.12819632963594346,0.27331192151767786,0.0
2024-04-24 06:00:00+00:00,0.5214050493962678,0.7317600149405108,0.6659412404787812,0.27107210438182777,0.5368122628730768,1.0,0.159375,0.35329441839821285,0.3925417075564279,0.0858219161172351,0.1408825568641445,0.2893890933716589,0.0
2024-04-24 07:00:00+00:00,0.5181119648737651,0.7380188154595707,0.6648531011969531,0.25049217057436307,0.5257638331863882,1.0,0.13333333333333333,0.3347550931791184,0.38959764474975467,0.08302377199874754,0.12415098557274609,0.27331192151767786,0.0
2024-04-24 08:00:00+00:00,0.509330406147091,0.7945371750361273,0.6746463547334058,0.15445854623162705,0.5213068966507789,1.0,0.041666666666666664,0.28245130170198396,0.380765456329735,0.06347184618380908,0.06459464283405295,0.24758844655130818,0.0
2024-04-24 09:00:00+00:00,0.5027442371020855,0.8185435885285982,0.6757344940152339,0.17259884174509998,0.5036294091520755,1.0,0.0125,0.18851788074829515,0.3729146221786065,0.0549909223186891,0.048470974888384255,0.1607717185398105,0.0
2024-04-24 10:00:00+00:00,0.49835345773874856,0.8324921216805327,0.6757344940152339,0.2033266314938802,0.4925721407216373,1.0,0.0010416666666666667,0.14948389640555712,0.366045142296369,0.05011768085911712,0.03999096174784728,0.18971061001345213,0.0
2024-04-24 11:00:00+00:00,0.4950603732162458,0.8575992036305825,0.6800870511425462,0.21810121134221888,0.47931623478354973,1.0,0.0,0.1074173257765924,0.36113837095191365,0.0421974620660849,0.011055427311592916,0.20900323410175364,0.0
2024-04-24 12:00:00+00:00,0.4950603732162458,0.875976036911363,0.6855277475516866,0.23760687097950045,0.45945270498703833,1.0,0.0,0.06861780797180003,0.35819430814524045,0.0367513660878806,0.009346597781188215,0.22829584032653094,0.0
2024-04-24 13:00:00+00:00,0.49066959385290887,0.9133976283277296,0.692056583242655,0.2838784979570158,0.4461886232109831,1.0,0.0,1.0,0.3601570166830226,0.02533447383062226,0.004658008609956614,0.2700964692833574,0.0
2024-04-24 14:00:00+00:00,0.48957189901207454,0.917186533372548,0.692056583242655,0.3056422637124646,0.4130822246234142,1.0,0.0,0.9760406244623737,0.3552502453385672,0.024148316765044007,0.00505334771061746,0.3086816995964362,0.0
2024-04-24 15:00:00+00:00,0.4851811196487376,0.9018200453653653,0.6833514689880303,0.371861469824298,0.40202584006735115,1.0,0.0,0.8943277066994237,0.35230618253189405,0.028263810334308415,0.012492275594894768,0.36655951827076794,0.0
2024-04-24 16:00:00+00:00,0.4851811196487376,0.8681578698148184,0.6735582154515778,0.3406739037036227,0.3865763788992649,1.0,0.0,0.8991800004899765,0.3483807654563298,0.037955347029845474,0.019218047124672084,0.3697749526415642,0.0
2024-04-24 17:00:00+00:00,0.4851811196487376,0.8644708387745035,0.6724700761697496,0.2921761196603938,0.3667143958829132,0.41,0.0,0.9104657188094628,0.3464180569185476,0.03901681701940344,0.01630524659673613,0.340836025440874,0.0
2024-04-24 18:00:00+00:00,0.4753018660812293,0.8751486735588029,0.6659412404787812,0.20068018922182435,0.36225701741011507,0.06,0.0,0.903284777848707,0.33954857703631014,0.03491499509359261,0.005347654881178689,0.2861736590008627,0.0
2024-04-24 19:00:00+00:00,0.46432491767288686,0.8935127568092799,0.6605005440696409,0.14260234443978378,0.3622095091624617,0.48,0.0,0.8676199846616443,0.3326790971540726,0.02883119706105862,0.0,0.18971061001345213,0.0
2024-04-24 20:00:00+00:00,0.46103183315038415,0.8858217113019979,0.6550598476605004,0.12018506030765208,0.3577819614498176,0.95,0.0,0.8619665301239053,0.3267909715407262,0.03061430306414668,0.02290944572334151,0.12861737929772946,0.0
2024-04-24 21:00:00+00:00,0.4840834248079033,0.8461390724325182,0.6659412404787812,0.07152135867924245,0.36450095347948097,0.98,0.040625,0.8604121520197286,0.33366045142296374,0.044152560091779286,0.028671829790841926,0.1061093253045128,0.0
2024-04-24 22:00:00+00:00,0.513721185510428,0.7982797507629126,0.6800870511425462,0.049526058954650405,0.3690396483947713,0.93,0.140625,0.8434055970079534,0.3552502453385672,0.06311506573131868,0.09146874608657793,0.07717042489910905,0.0
2024-04-24 23:00:00+00:00,0.5532381997804611,0.7279779772387468,0.6953210010881392,0.0596987529949057,0.37140511719069297,0.48,0.30520833333333336,0.761947774789241,0.38861629048086355,0.09537878761159777,0.20149238618181847,0.09646302219212416,0.0
2024-04-25 00:00:00+00:00,0.5828759604829856,0.6806618573552361,0.7072905331882481,0.039387343850913914,0.373738324571928,0.1,0.5020833333333333,0.5982593351835164,0.42983316977428854,0.12182742302968595,0.3410729104370498,0.09967846549468251,0.0
2024-04-25 01:00:00+00:00,0.5905598243688254,0.7090849570875639,0.7247007616974972,0.06159991748190592,0.3781789094316021,1.0,0.58125,0.632951800821389,0.4612365063788028,0.1134175177103337,0.3965975125440584,0.11575563734866356,0.0
2024-04-25 02:00:00+00:00,0.6081229418221734,0.6830825957819516,0.7323177366702938,0.08405350168991664,0.3760432479731637,1.0,0.571875,0.5810727977927697,0.48478900883218845,0.12981866469598247,0.40040200974168655,0.13504823464167867,0.0
2024-04-25 03:00:00+00:00,0.6234906695938528,0.6815358025016771,0.7464635473340586,0.12018506030765208,0.36506751695381334,0.53,0.5458333333333333,0.5487780856618961,0.49852796859666343,0.13618374134882053,0.3869235361388088,0.1607717185398105,0.0
2024-04-25 04:00:00+00:00,0.6432491767288693,0.7045405180688253,0.7736670293797605,0.15628015096436026,0.35631738161055004,0.16,0.7635416666666667,0.4854084647204248,0.5220804710500491,0.1334777577604617,0.510367828167877,0.19292606224777262,0.0
2024-04-25 05:00:00+00:00,0.6432491767288693,0.6894090093329969,0.7682263329706202,0.1976804631798617,0.3496960576993191,0.12,0.7729166666666667,0.4621871782310497,0.5328753680078508,0.14031635990377986,0.5012416496687735,0.23472670013636118,0.0
2024-04-25 06:00:00+00:00,0.6443468715697036,0.6310602503565653,0.7475516866158867,0.18593072855286308,0.35411763925992984,0.09,0.6427083333333333,0.4718268586934098,0.5328753680078508,0.16719681023691813,0.4363422521815234,0.23472670013636118,0.0
2024-04-25 07:00:00+00:00,0.6476399560922063,0.6034099286985484,0.7399347116430902,0.15116598779169726,0.35854584987835597,0.06,0.46770833333333334,0.5042577534123277,0.5230618253189402,0.18137992050691776,0.33641687621402805,0.21221866847254986,0.0
2024-04-25 08:00:00+00:00,0.6333699231613611,0.673526511188505,0.752992383025027,0.10461069850650899,0.3695248954266115,0.02,0.2760416666666667,0.5639448825983876,0.5053974484789009,0.14350515146270357,0.19715384802050293,0.1736334470912332,0.0
2024-04-25 09:00:00+00:00,0.6092206366630076,0.7712310033069538,0.7638737758433077,0.12730064338167493,0.38267120094220997,0.99,0.096875,0.644889927455256,0.478900883218842,0.09398991437983178,0.0760354357582375,0.11254019404610521,0.0
2024-04-25 10:00:00+00:00,0.5861690450054885,0.7995507141796924,0.750816104461371,0.1476581802420039,0.40906589946370797,0.0,0.003125,0.7695293934564588,0.45044160942100103,0.07717725276541636,0.030902365090004942,0.12218649715849385,0.0
2024-04-25 11:00:00+00:00,0.5653128430296377,0.539279043603311,0.6365614798694232,0.20476506381289047,0.43766807423660736,0.07,0.0,0.823591044352191,0.4239450441609421,0.16723748870442262,0.07816534108980845,0.1864951935061802,0.0
2024-04-25 12:00:00+00:00,0.5290889132821076,0.654044793103491,0.6463547334058759,0.14907121357305636,0.47062907548949984,0.64,0.0,0.881781166207841,0.4013738959764475,0.11317889305970603,0.03533979264095685,0.1864951935061802,0.0
2024-04-25 13:00:00+00:00,0.5532381997804611,0.7974239838774982,0.7181719260065288,0.11083824545775285,0.47734519492744437,0.39,0.0,0.8935172298062309,0.43572129538763493,0.07102424940816618,0.006022692578448373,0.06752412178672042,0.0
2024-04-25 14:00:00+00:00,0.5246981339187705,0.7191004846046667,0.6648531011969531,0.1799138138698061,0.4904764745786667,0.81,0.0,0.9589988905709014,0.41118743866535823,0.09073312703147565,0.032211109669813894,0.1607717185398105,0.0
2024-04-25 15:00:00+00:00,0.5060373216245883,0.8581187989249276,0.6909684439608269,0.1891169088579511,0.4992232953930248,1.0,0.0,0.9806645475335021,0.39450441609421,0.04341034250469052,0.00800719517611927,0.17684889932555373,0.0
2024-04-25 16:00:00+00:00,0.48957189901207454,0.9403450067308798,0.6985854189336234,0.17162439564526275,0.5057794335691056,0.56,0.0,0.9743849367465479,0.38174681059862614,0.017395037923691393,0.0,0.1736334470912332,0.0
2024-04-25 17:00:00+00:00,0.4807903402854006,0.9677691226532464,0.6974972796517953,0.1482957113738881,0.5145666916361153,0.16,0.0,0.9753036477897651,0.37095191364082436,0.009159306983452109,0.0,0.1575562841690143,0.0
2024-04-25 18:00:00+00:00,0.4709110867178924,0.9676577176854964,0.6877040261153426,0.1445733923915977,0.5277649247712408,0.25,0.0,0.9695374817900405,0.3621197252208047,0.008927884152571343,0.0,0.13183280920264462,0.0
2024-04-25 19:00:00+00:00,0.4632272228320527,0.9555999761561811,0.6768226332970619,0.13349047976742312,0.536567650639813,0.97,0.0,0.9835755789713845,0.3542688910696762,0.011981725761048148,0.0,0.13183280920264462,0.0
2024-04-25 20:00:00+00:00,0.4522502744237102,0.9474764395219734,0.6637649619151251,0.13925529963810576,0.5541759749686765,0.17,0.0,0.9736860589396982,0.3464180569185476,0.013720982107164957,0.015773646457088404,0.12540193152929005,0.0
2024-04-25 21:00:00+00:00,0.4687156970362239,0.9012678049439266,0.6670293797606093,0.13659533752418757,0.5741084469664322,0.09,0.057291666666666664,0.9622613492836699,0.34739941118743867,0.027079818098875812,0.027780760154321012,0.13504823464167867,0.0
2024-04-25 22:00:00+00:00,0.5126234906695938,0.8086233075249998,0.6822633297062023,0.1318311894484693,0.5853237079413881,0.62,0.234375,0.943482418351161,0.36997055937193324,0.05968770577922233,0.1295992779789788,0.15434084086645591,0.0
2024-04-25 23:00:00+00:00,0.5576289791437979,0.6812818117989992,0.6833514689880303,0.1289369639598917,0.5965489125030645,0.63,0.371875,0.954102101754645,0.4033366045142296,0.11316826472819634,0.23953813752136383,0.16398715291060673,0.0
2024-04-26 00:00:00+00:00,0.5916575192096597,0.6574906339666007,0.7072905331882481,0.08890199551848403,0.6011052849058542,0.82,0.5375,0.9669384161011232,0.4435721295387635,0.1339541155974292,0.3593057125024569,0.16398715291060673,0.0
2024-04-26 01:00:00+00:00,0.6125137211855103,0.7172417700384842,0.7486398258977148,0.03576067997554982,0.5989839864060099,0.99,0.3885416666666667,0.10955866835515667,0.4798822374877331,0.11725587731910811,0.2877714066143025,0.11897107171945978,0.0
2024-04-26 02:00:00+00:00,0.6542261251372117,0.6321179474248839,0.7573449401523394,0.051191264681365437,0.58811586709181,1.0,0.709375,0.2778034347451487,0.521099116781158,0.17133433617295726,0.5201396382797965,0.11254019404610521,0.0
2024-04-26 03:00:00+00:00,0.6783754116355653,0.5905567620113932,0.7638737758433077,0.08516847910554863,0.5683422715129498,1.0,0.7677083333333333,0.39861101694214,0.55053974484789,0.20379042392956725,0.5679608603768941,0.13826367794423702,0.0
2024-04-26 04:00:00+00:00,0.7003293084522502,0.5157958610573906,0.752992383025027,0.12664019338334107,0.5618104398821787,1.0,0.8020833333333334,0.3865214681739253,0.5711481844946026,0.2558972905046482,0.6021586118784525,0.17041802165219913,0.0
2024-04-26 05:00:00+00:00,0.7069154774972558,0.46632395090162787,0.736670293797606,0.16666668362476245,0.5530048414218875,1.0,0.590625,0.3525550779273638,0.5672227674190383,0.28715027580109154,0.48056684271026406,0.18971061001345213,0.0
2024-04-26 06:00:00+00:00,0.6959385290889133,0.5176996804337455,0.749727965179543,0.2526173294611217,0.5485479048862782,1.0,0.503125,0.37020425234786464,0.5574092247301276,0.2518657081752274,0.415846391751786,0.2604501661709688,0.0
2024-04-26 07:00:00+00:00,0.6498353457738748,0.6900221974240444,0.7747551686615886,0.28347206327540364,0.5571944059590808,1.0,0.23541666666666666,0.33569595718325773,0.5309126594700687,0.1426152883485596,0.21333449214416592,0.29260449201540656,0.0
2024-04-26 08:00:00+00:00,0.6289791437980241,0.7405827581870407,0.7725788900979325,0.21597616692260674,0.561523180710324,1.0,0.11979166666666667,0.410426059211154,0.5063788027477919,0.11263562563493842,0.12817771230076713,0.2829582424935908,0.0
2024-04-26 09:00:00+00:00,0.5982436882546651,0.8413467652504059,0.7758433079434167,0.13804567442643692,0.5658181472667284,1.0,0.03854166666666667,0.5153115136009424,0.4818449460255152,0.0631983830222617,0.05232084401735075,0.20578779079919532,0.0
2024-04-26 10:00:00+00:00,0.5828759604829856,0.8904020018910945,0.7758433079434167,0.13925529963810576,0.5789987029143546,1.0,0.0020833333333333333,0.5257449018936834,0.4612365063788028,0.04180224695304756,0.022741690142524872,0.12540193152929005,0.0
2024-04-26 11:00:00+00:00,0.5762897914379802,0.8938044926511729,0.7704026115342764,0.1648326782844885,0.596626251510872,1.0,0.0,0.49943096083338145,0.4465161923454367,0.0397556310304611,0.00088836123109402,0.15434084086645591,0.0
2024-04-26 12:00:00+00:00,0.570801317233809,0.8899604216336555,0.7638737758433077,0.1634276449351213,0.5943980042116593,1.0,0.0,0.46797884544238066,0.43572129538763493,0.04055787315835001,0.001246263263124315,0.1511254154274219,0.0
2024-04-26 13:00:00+00:00,0.5773874862788144,0.901156589333062,0.7736670293797605,0.11074363200185997,0.5877985561912081,1.0,0.0,0.47961699217483134,0.4524043179587831,0.03711817984110601,0.0,0.09967846549468251,0.0
2024-04-26 14:00:00+00:00,0.5686059275521405,0.908241314092351,0.7671381936887921,0.13474100790611862,0.5833495745249707,1.0,0.0,0.4722268967838771,0.4396467124631992,0.0336088960519535,0.0,0.12861737929772946,0.0
2024-04-26 15:00:00+00:00,0.5576289791437979,0.9228283586628465,0.7606093579978237,0.11327043066864839,0.5744785693609362,1.0,0.0,0.46039694868125236,0.42787046123650635,0.027395019964580745,0.0,0.12218649715849385,0.0
2024-04-26 16:00:00+00:00,0.5543358946212952,0.9189912307311379,0.7562568008705114,0.11583259968371457,0.5546024443545836,1.0,0.0,0.44816423716783604,0.41805691854759564,0.028488139100106183,0.0,0.09967846549468251,0.0
2024-04-26 17:00:00+00:00,0.5510428100987925,0.9264217211637046,0.7551686615886833,0.14216062843989674,0.552381709987559,1.0,0.0,0.45790745199313043,0.40922473012757604,0.025632213382276742,0.0,0.12218649715849385,0.0
2024-04-26 18:00:00+00:00,0.5477497255762898,0.9415252050804503,0.7562568008705114,0.13528447248069891,0.541331070614931,1.0,0.0,0.43279270749432536,0.4033366045142296,0.02017925615830346,0.0,0.13183280920264462,0.0
2024-04-26 19:00:00+00:00,0.5499451152579582,0.9453890954520036,0.7595212187159955,0.141050271681413,0.5479601284269457,1.0,0.0,0.4000013196390342,0.40039254170755645,0.018964595820369686,0.0,0.12218649715849385,0.0
2024-04-26 20:00:00+00:00,0.5543358946212952,0.9492966010262284,0.7649619151251359,0.12630867108984678,0.5501874918517807,1.0,0.0,0.37837314973558894,0.40039254170755645,0.017830309210230367,0.01645891813869395,0.12861737929772946,0.0
2024-04-26 21:00:00+00:00,0.562019758507135,0.9380150333713739,0.7693144722524481,0.13119353113086674,0.5656663418428323,1.0,0.008333333333333333,0.4180920237614712,0.4023552502453386,0.02228104549806532,0.02633696372943743,0.12218649715849385,0.0
2024-04-26 22:00:00+00:00,0.5686059275521405,0.9343786237385013,0.7747551686615886,0.11149828846178793,0.5701078105768815,1.0,0.029166666666666667,0.4460950238068765,0.40628066732090284,0.024034797659352326,0.03848064784925556,0.11575563734866356,0.0
2024-04-26 23:00:00+00:00,0.575192096597146,0.9382918731382589,0.7823721436343852,0.05494423033435345,0.5635141077398654,1.0,0.07395833333333333,0.49943096083338145,0.41609421000981356,0.023028268700405405,0.06502890168291098,0.09967846549468251,0.0
2024-04-27 00:00:00+00:00,0.5850713501646542,0.9161236100541841,0.7856365614798693,0.05952292001112112,0.563554986929706,1.0,0.13541666666666666,0.5623355253280758,0.4308145240431796,0.032190104672837255,0.10656840863999752,0.08038585926990525,0.0
2024-04-27 01:00:00+00:00,0.5850713501646542,0.8760508328812121,0.7736670293797605,0.0860256981287674,0.5481059676988086,1.0,0.184375,0.9299173311024385,0.4425907752698724,0.04757120662958623,0.14023807067915545,0.11254019404610521,0.0
2024-04-27 02:00:00+00:00,0.6103183315038418,0.7713097757714028,0.7649619151251359,0.049526058954650405,0.5349693848013375,1.0,0.39791666666666664,0.9063098834087373,0.47399411187438667,0.0942471321193566,0.2927487628641435,0.12540193152929005,0.0
2024-04-27 03:00:00+00:00,0.6267837541163556,0.6610466300420154,0.7421109902067463,0.05570211731152794,0.521790817871055,1.0,0.440625,0.275460382310374,0.5004906771344456,0.14628612407490837,0.3326509338808872,0.09646302219212416,0.0
2024-04-27 04:00:00+00:00,0.6333699231613611,0.6442256034292684,0.7421109902067463,0.13309727240052108,0.5174023815995009,1.0,0.5552083333333333,0.36265044307171185,0.5220804710500491,0.1563903156945512,0.39938494068248487,0.16720258728140291,0.0
2024-04-27 05:00:00+00:00,0.6147091108671788,0.7554190721618641,0.7638737758433077,0.1688535911777881,0.5040832786436044,1.0,0.3375,0.3865214681739253,0.5152109911678117,0.102044986620138,0.24627993677474566,0.19292606224777262,0.0
2024-04-27 06:00:00+00:00,0.6201975850713501,0.6603838809420853,0.7355821545157779,0.15391468738131983,0.4996906439687725,1.0,0.32395833333333335,0.41494870048002436,0.5103042198233563,0.14390323786969722,0.2530765158187421,0.19935693098936502,0.0
2024-04-27 07:00:00+00:00,0.6311745334796925,0.499214471895386,0.6811751904243742,0.18822798243514355,0.4953187803417494,1.0,0.22916666666666666,0.3633171176037086,0.4995093228655545,0.21883213115118746,0.23594410383055273,0.18971061001345213,0.0
2024-04-27 08:00:00+00:00,0.6081229418221734,0.5188075823243578,0.6681175190424373,0.2412841280617736,0.49964203087815073,1.0,0.209375,0.3419979239396889,0.4838076545632974,0.1971471108864948,0.21492344851948433,0.24115757780971575,0.0
2024-04-27 09:00:00+00:00,0.5762897914379802,0.6861391946308284,0.7029379760609357,0.17405028516309914,0.508342669256417,1.0,0.06458333333333334,0.3230220608043545,0.4622178606476938,0.11752299204322686,0.08857950004200886,0.23794214343891956,0.0
2024-04-27 10:00:00+00:00,0.5554335894621294,0.7806654576608228,0.7149075081610444,0.1437007203035974,0.5104683871281374,1.0,0.0020833333333333333,0.3343838656177942,0.4416094210009814,0.07738540751288454,0.04077353457122592,0.16398715291060673,0.0
2024-04-27 11:00:00+00:00,0.548847420417124,0.8352457495122987,0.7257889009793251,0.09734419685907238,0.5280950518502796,1.0,0.0,0.3848957033628853,0.42787046123650635,0.05704032082155273,0.0,0.12861737929772946,0.0
2024-04-27 12:00:00+00:00,0.5345773874862788,0.9071828091013201,0.7334058759521219,0.046015223113002726,0.5302384472094968,1.0,0.0,0.4835504080658205,0.41609421000981356,0.030842295055768125,0.0,0.08038585926990525,0.0
2024-04-27 13:00:00+00:00,0.5433589462129528,0.9000222784687915,0.7399347116430902,0.056635215334324196,0.5302804312423056,0.24,0.0,0.5384649729855105,0.4406280667320903,0.0340712003438975,0.0,0.09003215345053174,0.0
2024-04-27 14:00:00+00:00,0.5444566410537869,0.8599154170563947,0.7290533188248095,0.0188784051114414,0.5258676884254421,0.0,0.0,0.46039694868125236,0.42198233562316,0.047891488976232674,0.0,0.0418006450339983,0.0
2024-04-27 15:00:00+00:00,0.5389681668496157,0.8777854050731335,0.7290533188248095,0.030714759571933575,0.5258455915660692,0.0,0.0,0.07273752731634968,0.4052993130520118,0.0411281246878117,0.0,0.012861737483184841,0.0
2024-04-27 16:00:00+00:00,0.5181119648737651,0.9332385690486981,0.7247007616974972,0.04931395260398768,0.5257638331863882,0.0,0.0,0.18851788074829515,0.3915603532875368,0.021153646098674237,0.0,0.028938909337165895,0.0
2024-04-27 17:00:00+00:00,0.4928649835345773,0.9758605317358479,0.7116430903155604,0.07797220941179403,0.5278630348268596,0.01,0.0,0.25850817797249587,0.380765456329735,0.007106835525293277,0.0,0.05466238430353557,0.0
2024-04-27 18:00:00+00:00,0.504939626783754,0.9799404151950166,0.7247007616974972,0.03912030980406023,0.5323288101062186,0.0,0.0,0.19198109545516046,0.3719332679097154,0.006117304540017735,0.0,0.05466238430353557,0.0
2024-04-27 19:00:00+00:00,0.48188803512623485,1.0,0.7072905331882481,0.05513468204460708,0.5388511400874579,1.0,0.0,0.012109080833076047,0.3640824337585869,0.0,0.0,0.03536977807875831,0.0
2024-04-27 20:00:00+00:00,0.46761800219538957,1.0,0.693144722524483,0.08553689797594105,0.5454079411693208,0.98,0.0,0.9568282285513374,0.3572129538763494,0.0,0.009752838520714204,0.057877814208450715,0.0
2024-04-27 21:00:00+00:00,0.48957189901207454,0.9959434705567336,0.7138193688792165,0.08254342947132204,0.5521275961047636,0.98,0.05520833333333333,0.9063098834087373,0.3640824337585869,0.0011827788054019361,0.020390589708165655,0.09324759228720904,0.0
2024-04-27 22:00:00+00:00,0.5345773874862788,0.9260085444391196,0.7388465723612623,0.09394677379434933,0.5633439619226904,0.0,0.21458333333333332,0.8803498168497351,0.39057899901864573,0.024586116391438248,0.11643592692241314,0.11575563734866356,0.0
2024-04-27 23:00:00+00:00,0.5872667398463227,0.7372113976989705,0.7312295973884656,0.11700310256841383,0.5745978924015527,0.0,0.44166666666666665,0.9149612181126539,0.4308145240431796,0.101500321413987,0.27834727517775826,0.1511254154274219,0.0
2024-04-28 00:00:00+00:00,0.6267837541163556,0.6522547393440612,0.7388465723612623,0.10570716658454708,0.57917547778934,0.0,0.6375,0.950915757345221,0.47399411187438667,0.15008210234628858,0.4300643393895566,0.1575562841690143,0.0
2024-04-28 01:00:00+00:00,0.6443468715697036,0.677559686615869,0.7649619151251359,0.04532667524576732,0.5902800334988385,0.01,0.8,0.37428897913563747,0.5387634936211972,0.14611549737746138,0.5685068515772924,0.1061093253045128,0.0
2024-04-28 02:00:00+00:00,0.6695938529088913,0.682931867700939,0.7910772578890096,0.10649751135704873,0.5837581454547854,0.0,0.9083333333333333,0.42861907408331834,0.5740922473012758,0.15403951138496183,0.6347865368302575,0.1607717185398105,0.0
2024-04-28 03:00:00+00:00,0.6849615806805708,0.6581546454457687,0.79651795429815,0.17095122707509225,0.5771986927497995,0.0,0.9552083333333333,0.4780289925168573,0.5956820412168793,0.17322015314274591,0.6542679024612704,0.21864953721414226,0.0
2024-04-28 04:00:00+00:00,0.7047200878155873,0.44080780758330895,0.7225244831338411,0.1743511556984671,0.5596184314323397,0.06,0.9354166666666667,0.4614118245987716,0.6074582924435722,0.2991051581010833,0.6915020178128196,0.22508040595573472,0.0
2024-04-28 05:00:00+00:00,0.7178924259055982,0.36355387174363274,0.6953210010881392,0.16489625842509995,0.5486331987634577,0.79,0.8520833333333333,0.5038557408550948,0.6104023552502453,0.3528259428744059,0.6580292748916375,0.22186495372141424,0.0
2024-04-28 06:00:00+00:00,0.7200878155872666,0.4077680607398316,0.7203482045701848,0.14651794119898995,0.5420227023133201,1.0,0.7041666666666667,0.49943096083338145,0.6074582924435722,0.33024391912627327,0.5512258055678775,0.20578779079919532,0.0
2024-04-28 07:00:00+00:00,0.6586169045005488,0.5991588666147122,0.7486398258977148,0.4083509888308046,0.5550231685570506,1.0,0.509375,0.548437754334045,0.5858684985279686,0.1889674781494422,0.36812583740959015,0.41479100703742466,0.0
2024-04-28 08:00:00+00:00,0.6267837541163556,0.6758646395178882,0.7475516866158867,0.3591861538504586,0.559311947992831,1.0,0.27708333333333335,0.5300863649797665,0.5515210991167812,0.13988846786434606,0.21964302446557082,0.41800646820350734,0.0
2024-04-28 09:00:00+00:00,0.597145993413831,0.757313650922197,0.7475516866158867,0.3251189250059586,0.5591919620464326,0.97,0.08958333333333333,0.5016749562171833,0.5161923454367027,0.09638299400315004,0.10296531780337881,0.36012863166565123,0.0
2024-04-28 10:00:00+00:00,0.5828759604829856,0.7825714609532595,0.7421109902067463,0.3004539131102784,0.5679644152176644,1.0,0.004166666666666667,0.4775087066194258,0.4838076545632974,0.08293988996950565,0.05759685463156989,0.3183279759135384,0.0
2024-04-28 11:00:00+00:00,0.5773874862788144,0.7922406547264275,0.7399347116430902,0.24331740798558427,0.5833847085313761,1.0,0.0,0.4443712308923331,0.4602551521099117,0.07802798665581823,0.03289150206504696,0.2893890933716589,0.0
2024-04-28 12:00:00+00:00,0.5686059275521405,0.7984208847617166,0.7334058759521219,0.2100713918874335,0.6032144301330437,0.94,0.0,0.4426720770982731,0.4435721295387635,0.07384168983373911,0.025504839934431933,0.23151127469732716,0.0
2024-04-28 13:00:00+00:00,0.5697036223929748,0.7552167758889807,0.7203482045701848,0.23760687097950045,0.6032221640338249,1.0,0.0,0.4296751078996135,0.4612365063788028,0.08995221729779562,0.03997244360435907,0.23151127469732716,0.0
2024-04-28 14:00:00+00:00,0.5686059275521405,0.7453668725278985,0.7159956474428726,0.22884266846829474,0.6032144301330437,1.0,0.0,0.4441312914662259,0.4435721295387635,0.09328120027097918,0.04046274811870859,0.22829584032653094,0.0
2024-04-28 15:00:00+00:00,0.5653128430296377,0.7713562313273598,0.7214363438520129,0.21012127412617687,0.5943723718547881,1.0,0.0,0.46797884544238066,0.4308145240431796,0.08297682515250045,0.031004303443197375,0.21864953721414226,0.0
2024-04-28 16:00:00+00:00,0.5609220636663007,0.818488877012425,0.7323177366702938,0.20167020285358964,0.5811164659166981,1.0,0.0,0.5066683826673899,0.42198233562316,0.06504963627716119,0.019575323776725884,0.19935693098936502,0.0
2024-04-28 17:00:00+00:00,0.5466520307354554,0.8817449837909243,0.7377584330794341,0.16413166876056756,0.5766385373646843,1.0,0.0,0.5633612469081104,0.41413150147203137,0.040683128218291564,0.002069456263639226,0.1864951935061802,0.0
2024-04-28 18:00:00+00:00,0.5290889132821076,0.9334886463757381,0.7355821545157779,0.1172715789013138,0.5655337606865927,1.0,0.0,0.6069416217396881,0.40628066732090284,0.02175371494481674,0.0,0.1479099810566257,0.0
2024-04-28 19:00:00+00:00,0.5159165751920965,0.9564052478720768,0.7290533188248095,0.0927113298818521,0.5632688326008223,1.0,0.0,0.6582080116925408,0.3994111874386653,0.013725367159412014,0.0,0.09967846549468251,0.0
2024-04-28 20:00:00+00:00,0.5071350164654226,0.960191754396343,0.7214363438520129,0.11224785749298125,0.5698545805684614,0.99,0.0,0.7169886103486699,0.39057899901864573,0.01221771431715664,0.014273623696138544,0.09324759228720904,0.0
