date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-10-14 16:00:00+00:00,0.54006586169045,0.9261466487277528,0.7442872687704026,0.188784051114414,0.8282234346032363,0.0
2024-10-14 17:00:00+00:00,0.5334796926454445,0.9335887530493086,0.7399347116430902,0.17015223367374166,0.8215744896177881,0.0
2024-10-14 18:00:00+00:00,0.5301866081229417,0.9335140706935907,0.736670293797606,0.15493287264970332,0.8193515455648267,0.0
2024-10-14 19:00:00+00:00,0.5214050493962678,0.94871969371448,0.7323177366702938,0.14970271610189,0.8104907049561034,0.0
2024-10-14 20:00:00+00:00,0.513721185510428,0.9563721735360421,0.7268770402611534,0.17614556812461352,0.8126628262325063,0.0
2024-10-14 21:00:00+00:00,0.5214050493962678,0.9371493568089415,0.7290533188248095,0.15391468738131983,0.8126981812075024,0.0
2024-10-14 22:00:00+00:00,0.5422612513721186,0.907423166108228,0.7410228509249183,0.12699149305604132,0.8171971017759231,0.0
2024-10-14 23:00:00+00:00,0.5916575192096597,0.816862225621557,0.7616974972796517,0.1127370646401064,0.8129889758768578,0.0
2024-10-15 00:00:00+00:00,0.6366630076838639,0.6827906074642112,0.7595212187159955,0.14039850846764357,0.8131710539980945,0.0
2024-10-15 01:00:00+00:00,0.6619099890230515,0.5968010451692167,0.750816104461371,0.043557717769294776,0.8044427945456109,0.0
2024-10-15 02:00:00+00:00,0.6838638858397365,0.5186169251880485,0.7388465723612623,0.03898610216218265,0.7890779643489245,0.0
2024-10-15 03:00:00+00:00,0.699231613611416,0.42658817849002223,0.7105549510337322,0.1028422192483375,0.7648629000360174,0.0
2024-10-15 04:00:00+00:00,0.712403951701427,0.3368179292390487,0.6757344940152339,0.1054092594764171,0.7538774463985423,0.0
2024-10-15 05:00:00+00:00,0.7233809001097695,0.30240087615178535,0.6659412404787812,0.11327043066864839,0.7406823068237288,0.0
2024-10-15 06:00:00+00:00,0.7178924259055982,0.33571795509005065,0.6800870511425462,0.1296867873625218,0.7318258855868791,0.0
2024-10-15 07:00:00+00:00,0.6981339187705816,0.4558377074142739,0.7236126224156691,0.13524573171088447,0.7317494304534493,0.0
2024-10-15 08:00:00+00:00,0.6487376509330405,0.6603198025719663,0.7627856365614798,0.15,0.731558513588463,0.0
2024-10-15 09:00:00+00:00,0.6300768386388584,0.7125716990379837,0.7638737758433077,0.15664860163118227,0.7381013936489206,0.0
2024-10-15 10:00:00+00:00,0.6267837541163556,0.7627706133968886,0.7780195865070728,0.14337209784448188,0.740294727910321,0.0
2024-10-15 11:00:00+00:00,0.6278814489571899,0.8055360328606405,0.7932535364526659,0.14653582987027822,0.7380936597481393,0.0
2024-10-15 12:00:00+00:00,0.6267837541163556,0.8359353872899973,0.8019586507072903,0.14938730823891277,0.740294727910321,0.0
2024-10-15 13:00:00+00:00,0.6059275521405049,0.8697918935004361,0.7921653971708378,0.11238783809461549,0.7380019577817402,0.0
2024-10-15 14:00:00+00:00,0.6059275521405049,0.8662518665223817,0.7910772578890096,0.11950720494375974,0.7291735995562942,0.0
2024-10-15 15:00:00+00:00,0.6081229418221734,0.8698858145157402,0.794341675734494,0.14415591798963132,0.7291815544256687,0.0
2024-10-15 16:00:00+00:00,0.6103183315038418,0.8629188066203914,0.794341675734494,0.14134722489665524,0.718158978064447,0.0
2024-10-15 17:00:00+00:00,0.6081229418221734,0.8734331001744128,0.7954298150163219,0.14121739371534667,0.7026978055608947,0.0
2024-10-15 18:00:00+00:00,0.5960482985729966,0.9127517319906263,0.7954298150163219,0.10352791561176712,0.6916118112132708,0.0
2024-10-15 19:00:00+00:00,0.5729967069154774,0.9120737712208791,0.7725788900979325,0.1415880383358105,0.6893115281525017,0.0
2024-10-15 20:00:00+00:00,0.535675082327113,0.9109599740192255,0.7355821545157779,0.09321871186813181,0.6913643263882882,0.0
2024-10-15 21:00:00+00:00,0.5268935236004391,0.9258148954640164,0.7312295973884656,0.12491087460785463,0.6957417142301557,0.0
2024-10-15 22:00:00+00:00,0.5554335894621294,0.8497243557062533,0.736670293797606,0.11012667951920746,0.7046922680879345,0.0
2024-10-15 23:00:00+00:00,0.6125137211855103,0.7978855097268972,0.7758433079434167,0.04780288452121827,0.7093401214885325,0.0
2024-10-16 00:00:00+00:00,0.6553238199780461,0.6697595210472578,0.7725788900979325,0.04397684177002838,0.7117148709653877,0.0
2024-10-16 01:00:00+00:00,0.6838638858397365,0.607491377507972,0.7758433079434167,0.07996331455139435,0.7206559231736372,0.0
2024-10-16 02:00:00+00:00,0.7080131723380899,0.5675278087628762,0.7823721436343852,0.04076058967368978,0.7141351399725551,0.0
2024-10-16 03:00:00+00:00,0.7135016465422612,0.5578242025316814,0.7834602829162133,0.07509603157665266,0.6987071127580622,0.0
2024-10-16 04:00:00+00:00,0.7222832052689352,0.5410633282896233,0.7845484221980412,0.08383497500419076,0.6877050864760585,0.0
2024-10-16 05:00:00+00:00,0.7266739846322722,0.5365844951198817,0.7867247007616974,0.061854637407507365,0.6810970206804483,0.0
2024-10-16 06:00:00+00:00,0.7244785949506036,0.5313072449535065,0.7823721436343852,0.04829374126711061,0.6832967630310686,0.0
2024-10-16 07:00:00+00:00,0.7113062568605927,0.5679226809885105,0.7856365614798693,0.05000000254371437,0.6898683690087117,0.0
2024-10-16 08:00:00+00:00,0.6794731064763996,0.7290897546336198,0.8171926006528835,0.03464404278629314,0.6985723219158857,0.0
2024-10-16 09:00:00+00:00,0.6739846322722283,0.6833455493772191,0.7954298150163219,0.0183147421729273,0.7140003491303761,0.0
2024-10-16 10:00:00+00:00,0.6399560922063665,0.8434763359058854,0.8171926006528835,0.06779702761888748,0.7249022766394199,0.0
2024-10-16 11:00:00+00:00,0.6344676180021953,0.843198612473534,0.8117519042437431,0.09183090582431735,0.7314944326962788,0.0
2024-10-16 12:00:00+00:00,0.6212952799121843,0.8739800259792597,0.8084874863982588,0.11220115489719705,0.7336524119826832,1.0
2024-10-16 13:00:00+00:00,0.6322722283205268,0.9101735117539752,0.8302502720348204,0.10168908993276708,0.7336930702039306,1.0
2024-10-16 14:00:00+00:00,0.6245883644346871,0.9099432537809711,0.8226332970620238,0.09228636424107392,0.7248388586530177,1.0
2024-10-16 15:00:00+00:00,0.6136114160263447,0.9132628062251151,0.8128400435255712,0.10533465233402327,0.726996616970829,1.0
2024-10-16 16:00:00+00:00,0.6048298572996705,0.9130076793811233,0.8041349292709467,0.13210916655453125,0.7291654237183266,1.0
2024-10-16 17:00:00+00:00,0.5982436882546651,0.9164935502898688,0.7986942328618063,0.14439203827577882,0.7335582793617541,1.0
2024-10-16 18:00:00+00:00,0.6004390779363337,0.9202402287491774,0.8019586507072903,0.15569214595120798,0.7335662342311285,0.0
2024-10-16 19:00:00+00:00,0.6037321624588364,0.9277213405891862,0.8073993471164307,0.13023121854856165,0.7357878524725259,0.0
2024-10-16 20:00:00+00:00,0.6015367727771679,0.9425857298782618,0.809575625680087,0.14201309300659154,0.7468097659279681,0.0
2024-10-16 21:00:00+00:00,0.6037321624588364,0.9463807574623845,0.8128400435255712,0.1626078185131023,0.7512366507348301,0.0
2024-10-16 22:00:00+00:00,0.6278814489571899,0.8884515628494818,0.8193688792165397,0.1934596397744336,0.762371479141669,1.0
2024-10-16 23:00:00+00:00,0.6399560922063665,0.8572809578246924,0.8215451577801958,0.21413618385356956,0.77125110208086,0.0
2024-10-17 00:00:00+00:00,0.659714599341383,0.7910453835687558,0.8193688792165397,0.235635555937678,0.7735359173400664,0.0
2024-10-17 01:00:00+00:00,0.699231613611416,0.6538599050402991,0.8084874863982588,0.2108433964793467,0.7825182906753454,0.0
2024-10-17 02:00:00+00:00,0.7003293084522502,0.636999997147023,0.8030467899891185,0.22225500787406782,0.7736972244134918,0.0
2024-10-17 03:00:00+00:00,0.6915477497255762,0.6304702900434962,0.7921653971708378,0.24777838346443212,0.7604192216160314,0.0
2024-10-17 04:00:00+00:00,0.6849615806805708,0.6467060018987698,0.7921653971708378,0.24255153374529637,0.7449403716249798,0.0
2024-10-17 05:00:00+00:00,0.7014270032930845,0.6176695120947165,0.79651795429815,0.23760687097950045,0.7405895000143613,0.0
2024-10-17 06:00:00+00:00,0.7080131723380899,0.5886198304276268,0.7910772578890096,0.217306758471014,0.7406204356174838,0.0
2024-10-17 07:00:00+00:00,0.6937431394072447,0.6504527434770403,0.8019586507072903,0.22338401005886407,0.7471865173802825,0.0
2024-10-17 08:00:00+00:00,0.6586169045005488,0.7523904981320702,0.8052230685527747,0.19791896183894267,0.7602866404597892,0.0
2024-10-17 09:00:00+00:00,0.637760702524698,0.8094838083325563,0.8041349292709467,0.14986018473979965,0.7778569581905309,0.0
2024-10-17 10:00:00+00:00,0.6278814489571899,0.8359935829728673,0.8030467899891185,0.15048838043995574,0.7866504033781673,0.0
2024-10-17 11:00:00+00:00,0.6125137211855103,0.8736161451639173,0.7997823721436343,0.15749946772776863,0.7910034846747226,0.0
2024-10-17 12:00:00+00:00,0.6026344676180022,0.8983542336627108,0.7976060935799781,0.13206948461040088,0.7997891959615776,0.0
2024-10-17 13:00:00+00:00,0.6092206366630076,0.8806007001306739,0.7986942328618063,0.14045450833944037,0.7976071310984567,1.0
2024-10-17 14:00:00+00:00,0.6059275521405049,0.8840499620415186,0.79651795429815,0.15803100228196618,0.7998024540772009,1.0
2024-10-17 15:00:00+00:00,0.5982436882546651,0.898205462269517,0.7932535364526659,0.1934596397744336,0.7953574498456532,1.0
2024-10-17 16:00:00+00:00,0.5872667398463227,0.9051431829665453,0.7845484221980412,0.20364860213992514,0.7997251150693934,1.0
2024-10-17 17:00:00+00:00,0.5861690450054885,0.8977950754030479,0.7812840043525571,0.18379019291275392,0.7953090577236246,1.0
2024-10-17 18:00:00+00:00,0.5828759604829856,0.8940370734019749,0.7769314472252449,0.17426095558700153,0.7952955786394057,1.0
2024-10-17 19:00:00+00:00,0.5905598243688254,0.8870652810893142,0.7823721436343852,0.18003030326925804,0.7909095730223842,1.0
2024-10-17 20:00:00+00:00,0.5894621295279912,0.894269553162438,0.7834602829162133,0.1832761591134036,0.7909040488075423,1.0
2024-10-17 21:00:00+00:00,0.5905598243688254,0.8979449703137636,0.7856365614798693,0.18612794272776226,0.7953225368078409,1.0
2024-10-17 22:00:00+00:00,0.6048298572996705,0.8662034542786059,0.7899891186071816,0.2106319883782778,0.7997947201764196,1.0
2024-10-17 23:00:00+00:00,0.6278814489571899,0.8394239723141044,0.8041349292709467,0.19836860150908397,0.7976855749492301,1.0
2024-10-18 00:00:00+00:00,0.6487376509330405,0.8035030973358268,0.8128400435255712,0.16259170408258525,0.795565160323761,1.0
2024-10-18 01:00:00+00:00,0.6553238199780461,0.7973165554043476,0.8171926006528835,0.21854534387075492,0.7955863733087611,0.0
2024-10-18 02:00:00+00:00,0.6706915477497255,0.801575065525688,0.8335146898803045,0.15076673910317281,0.7801996672212976,0.0
2024-10-18 03:00:00+00:00,0.6805708013172338,0.750921467412854,0.8258977149075082,0.10365441452725449,0.758169761331821,0.0
2024-10-18 04:00:00+00:00,0.6915477497255762,0.720917490160827,0.8258977149075082,0.07052513711256368,0.7405550289137379,0.0
2024-10-18 05:00:00+00:00,0.686059275521405,0.7639330626943733,0.8356909684439607,0.16975133157087843,0.7294990862948637,0.0
2024-10-18 06:00:00+00:00,0.6652030735455542,0.8311933859205177,0.8378672470076169,0.21436856487959707,0.731620384794708,0.0
2024-10-18 07:00:00+00:00,0.6487376509330405,0.8751078987094167,0.8356909684439607,0.19989516081235043,0.7271435610856627,0.0
2024-10-18 08:00:00+00:00,0.6388583973655324,0.8959873988294562,0.8324265505984766,0.20220224615066063,0.7248941008014523,0.0
2024-10-18 09:00:00+00:00,0.6333699231613611,0.8886532279327461,0.82480957562568,0.142234345282262,0.7270794801934783,0.0
2024-10-18 10:00:00+00:00,0.6278814489571899,0.9319876269666322,0.8324265505984766,0.05503953949612579,0.7292648595855069,0.0
2024-10-18 11:00:00+00:00,0.6223929747530186,0.9355608418948524,0.8280739934711642,0.03464404278629314,0.7182018459716311,0.0
2024-10-18 12:00:00+00:00,0.6223929747530186,0.942989236777884,0.8302502720348204,0.0377568102228828,0.7137891031547674,0.0
2024-10-18 13:00:00+00:00,0.6476399560922063,0.9545967633757728,0.8585418933623504,0.08765523462076652,0.696235800005743,0.0
2024-10-18 14:00:00+00:00,0.6190998902305159,0.984552896454681,0.8389553862894449,0.07877468770182783,0.67846638957205,0.0
2024-10-18 15:00:00+00:00,0.6278814489571899,0.9769615789071981,0.8454842219804133,0.0471960127786035,0.6586366679703798,0.0
2024-10-18 16:00:00+00:00,0.6190998902305159,0.984552896454681,0.8389553862894449,0.07457075074422724,0.6431533986074548,0.0
2024-10-18 17:00:00+00:00,0.615806805708013,0.9883858585349045,0.8367791077257889,0.07052513711256368,0.6166539609725251,0.0
2024-10-18 18:00:00+00:00,0.6311745334796925,0.9731878224132353,0.8476605005440696,0.12643309051883886,0.5990535915130362,0.0
2024-10-18 19:00:00+00:00,0.6322722283205268,0.9618647856004138,0.8454842219804133,0.09780076815086465,0.5814015154026134,0.0
2024-10-18 20:00:00+00:00,0.6388583973655324,0.943304781092205,0.8465723612622414,0.18578973046548192,0.5726025460001352,0.0
2024-10-18 21:00:00+00:00,0.6399560922063665,0.9396281015616413,0.8465723612622414,0.18545093314889707,0.554953121512838,0.0
2024-10-18 22:00:00+00:00,0.659714599341383,0.900257964672519,0.854189336235038,0.1780985302672757,0.555031123426425,0.0
2024-10-18 23:00:00+00:00,0.6871569703622392,0.8157446412821896,0.854189336235038,0.20069325119510062,0.5551349786654814,0.0
2024-10-19 00:00:00+00:00,0.7058177826564214,0.7748500552253046,0.8585418933623504,0.2444456597746422,0.5397615306936412,0.0
2024-10-19 01:00:00+00:00,0.7102085620197585,0.7594146286879367,0.8574537540805223,0.11844999273769549,0.517703782761354,1.0
2024-10-19 02:00:00+00:00,0.7442371020856201,0.6499310021379907,0.8498367791077257,0.19760092123159526,0.5023853559693552,1.0
2024-10-19 03:00:00+00:00,0.7771679473106475,0.5680326847153065,0.8476605005440696,0.23570229028410492,0.47602601242285325,1.0
2024-10-19 04:00:00+00:00,0.7727771679473107,0.6092426257296267,0.8607181719260064,0.276584447882981,0.45614701482478187,1.0
2024-10-19 05:00:00+00:00,0.7694840834248078,0.6277225953941488,0.8650707290533187,0.3235190685731975,0.4406829697295108,1.0
2024-10-19 06:00:00+00:00,0.7530186608122941,0.6734092361572984,0.8672470076169748,0.36343635715682937,0.43179030964328985,1.0
2024-10-19 07:00:00+00:00,0.7244785949506036,0.7266988083569201,0.8596300326441784,0.3598348773255591,0.44271499691748595,1.0
2024-10-19 08:00:00+00:00,0.7080131723380899,0.7561275951329626,0.854189336235038,0.3467202110061942,0.44706896208841657,0.0
2024-10-19 09:00:00+00:00,0.699231613611416,0.7743899811120294,0.8520130576713818,0.36946471855453944,0.44482524698764386,1.0
2024-10-19 10:00:00+00:00,0.6926454445664104,0.7964340260790888,0.8531011969532101,0.29283907521737945,0.4668703997100873,1.0
2024-10-19 11:00:00+00:00,0.6838638858397365,0.8056729378889974,0.8476605005440696,0.2100713918874335,0.4933212242543951,1.0
2024-10-19 12:00:00+00:00,0.6553238199780461,0.5960449052532624,0.7442872687704026,0.41279969088783003,0.5219021860422969,0.0
2024-10-19 13:00:00+00:00,0.6553238199780461,0.7056172013208829,0.7856365614798693,0.4203672411306404,0.5439738549959893,0.0
2024-10-19 14:00:00+00:00,0.6300768386388584,0.5958813513991921,0.7203482045701848,0.47314130155250517,0.5637383908625068,0.0
2024-10-19 15:00:00+00:00,0.6048298572996705,0.606909496422026,0.7007616974972797,0.3982403855863986,0.5857031110168307,1.0
2024-10-19 16:00:00+00:00,0.5982436882546651,0.597750556336842,0.6909684439608269,0.34892018053249607,0.6143744489595675,1.0
2024-10-19 17:00:00+00:00,0.5718990120746431,0.529587429974877,0.6387377584330793,0.4121961946541807,0.6341268315534301,1.0
2024-10-19 18:00:00+00:00,0.548847420417124,0.5532674048202033,0.6267682263329705,0.36921641387657234,0.6583140538235291,1.0
2024-10-19 19:00:00+00:00,0.5345773874862788,0.6278019990482164,0.6420021762785636,0.2745875430746232,0.69356296389594,0.0
2024-10-19 20:00:00+00:00,0.5203073545554336,0.7059139866797277,0.6561479869423286,0.24042459425848056,0.7310259792775652,0.0
2024-10-19 21:00:00+00:00,0.5082327113062568,0.6640902263847409,0.6300326441784548,0.26581035490157223,0.7596701380832735,0.0
2024-10-19 22:00:00+00:00,0.49835345773874856,0.5495776596645268,0.5778019586507072,0.2958925880996393,0.7993560975178576,0.0
2024-10-19 23:00:00+00:00,0.48627881448957183,0.46657662872989825,0.5321001088139281,0.33242804658761993,0.8368257419572932,0.0
2024-10-20 00:00:00+00:00,0.4917672886937431,0.44027644691446616,0.5255712731229597,0.36082397522015214,0.8545076488278726,0.0
2024-10-20 01:00:00+00:00,0.5378704720087815,0.38913560828715615,0.544069640914037,0.3140658119955973,0.8613179008867461,0.0
2024-10-20 02:00:00+00:00,0.5433589462129528,0.38775452752944883,0.5484221980413493,0.3467806878152775,0.8745870649404595,0.0
2024-10-20 03:00:00+00:00,0.5543358946212952,0.3762484962222923,0.5527747551686615,0.32509477243804086,0.8724237824078062,0.0
2024-10-20 04:00:00+00:00,0.5642151481888035,0.33758555680606844,0.5418933623503808,0.30046262533198653,0.8746732426920141,0.0
2024-10-20 05:00:00+00:00,0.5686059275521405,0.32808880403680607,0.5408052230685527,0.3200907139417678,0.8768939770590387,0.0
2024-10-20 06:00:00+00:00,0.5587266739846323,0.3326114038947278,0.5342763873775842,0.3254814551775907,0.881273574586843,0.0
2024-10-20 07:00:00+00:00,0.5422612513721186,0.3721935321292811,0.5397170837867246,0.2771996197655764,0.8966507790247749,0.0
2024-10-20 08:00:00+00:00,0.5060373216245883,0.4999308089939673,0.5647442872687704,0.23598002573730198,0.9141514916484929,0.0
2024-10-20 09:00:00+00:00,0.4829857299670691,0.5985339888919211,0.5821545157780196,0.18947684444092847,0.9383387139185894,0.0
2024-10-20 10:00:00+00:00,0.46761800219538957,0.6475737613869448,0.5854189336235037,0.16046643072868005,0.9581286611733874,0.0
2024-10-20 11:00:00+00:00,0.4566410537870471,0.6587792706927121,0.5788900979325353,0.16384403825848157,0.9713271152771035,0.0
2024-10-20 12:00:00+00:00,0.45115257958287586,0.5889225489688898,0.5484221980413493,0.20701784084945815,0.9801371331092681,0.0
2024-10-20 13:00:00+00:00,0.4379802414928649,0.6321065860117423,0.5516866158868334,0.18087257797056872,0.9889051669086238,0.0
2024-10-20 14:00:00+00:00,0.42700329308452245,0.6588163846423083,0.5505984766050054,0.18947684444092847,0.9866512872525425,0.0
2024-10-20 15:00:00+00:00,0.4127332601536772,0.6796537212957999,0.544069640914037,0.21488139041462292,0.9865872063603607,0.0
2024-10-20 16:00:00+00:00,0.4006586169045005,0.6816879191998515,0.5331882480957563,0.23383819280286547,0.9909513360866025,0.0
2024-10-20 17:00:00+00:00,0.38858397365532377,0.6870157276547072,0.5233949945593035,0.22949449527492338,0.9864789317494281,0.0
2024-10-20 18:00:00+00:00,0.3819978046103183,0.6863686951762898,0.5168661588683351,0.24331740798558427,0.9842405198949042,0.0
2024-10-20 19:00:00+00:00,0.3743139407244785,0.6988403203625634,0.5136017410228508,0.22966571268898842,0.9819976886685067,0.0
2024-10-20 20:00:00+00:00,0.37211855104281005,0.6986311946180026,0.5114254624591947,0.23510113426767354,0.986408221799436,0.0
2024-10-20 21:00:00+00:00,0.3732162458836443,0.678947874568686,0.5059847660500544,0.269345850782154,0.9886201174227085,0.0
2024-10-20 22:00:00+00:00,0.4039517014270032,0.685261209870826,0.5375408052230685,0.24195655895477758,0.9909645942022232,0.0
2024-10-20 23:00:00+00:00,0.45115257958287586,0.6035795924681303,0.5538628944504896,0.2844134029327501,1.0,0.0
2024-10-21 00:00:00+00:00,0.4950603732162458,0.47790835071187715,0.545157780195865,0.32941884520963893,0.9957706611159322,0.0
2024-10-21 01:00:00+00:00,0.5214050493962678,0.40698620615879993,0.5375408052230685,0.3337497605728852,0.9958833550987382,0.0
2024-10-21 02:00:00+00:00,0.5477497255762898,0.40641059909766647,0.5614798694232861,0.30674629934074554,0.9849564581386028,0.0
2024-10-21 03:00:00+00:00,0.5609220636663007,0.41753726019623083,0.5788900979325353,0.2918350965937375,0.9629435668308434,0.0
2024-10-21 04:00:00+00:00,0.5817782656421514,0.42293934704544806,0.6006528835690967,0.2916464674548281,0.9497870967599362,0.0
2024-10-21 05:00:00+00:00,0.5916575192096597,0.4548078458081523,0.6245919477693144,0.2615267271884147,0.9409969661012075,0.0
2024-10-21 06:00:00+00:00,0.5828759604829856,0.5129057321586238,0.6420021762785636,0.2403701078967323,0.9409638208121458,0.0
2024-10-21 07:00:00+00:00,0.5795828759604829,0.5652338132116521,0.6605005440696409,0.1744863795542344,0.9321228673768561,0.0
2024-10-21 08:00:00+00:00,0.5433589462129528,0.6768205635720425,0.6681175190424373,0.161183402060256,0.9407980943668469,0.0
2024-10-21 09:00:00+00:00,0.5268935236004391,0.7001772304707344,0.6605005440696409,0.18594483344902996,0.9539722419252533,0.0
2024-10-21 10:00:00+00:00,0.5082327113062568,0.7273877392022454,0.6517954298150163,0.19700325010384714,0.956100169482908,0.0
2024-10-21 11:00:00+00:00,0.4972557628979143,0.7362939004688198,0.6441784548422197,0.178069074054902,0.9472238610726248,0.0
2024-10-21 12:00:00+00:00,0.48957189901207454,0.7456067750782807,0.6398258977149074,0.15440764650713676,0.9449876589040376,0.0
2024-10-21 13:00:00+00:00,0.4961580680570801,0.7628885701128837,0.6517954298150163,0.17098187883321858,0.9450163848212259,0.0
2024-10-21 14:00:00+00:00,0.4917672886937431,0.7727367692619946,0.6507072905331882,0.2110297235567537,0.9317538498253229,0.0
2024-10-21 15:00:00+00:00,0.48627881448957183,0.758759832577206,0.6409140369967355,0.24081666967248913,0.9162794192061474,0.0
2024-10-21 16:00:00+00:00,0.4753018660812293,0.7647017254123682,0.6322089227421109,0.2151617077379028,0.9073986914239857,0.0
2024-10-21 17:00:00+00:00,0.4687156970362239,0.7744819454395149,0.6289445048966267,0.23044029915098446,0.8985466895590121,0.0
2024-10-21 18:00:00+00:00,0.4588364434687156,0.787646604203637,0.6235038084874863,0.24410237280219899,0.8985047055262031,0.0
2024-10-21 19:00:00+00:00,0.4522502744237102,0.7836979324424621,0.6158868335146898,0.2194547217570758,0.887440808037952,0.0
2024-10-21 20:00:00+00:00,0.4500548847420417,0.7765833650379879,0.6115342763873775,0.24831720576029206,0.874189321471738,0.0
2024-10-21 21:00:00+00:00,0.44456641053787044,0.7831569524438261,0.6082698585418933,0.24397349551377814,0.8675492152300369,0.0
2024-10-21 22:00:00+00:00,0.46542261251372113,0.7708029305073612,0.6245919477693144,0.20069325119510062,0.8654279167301926,0.0
2024-10-21 23:00:00+00:00,0.5104281009879253,0.6891774889807547,0.6409140369967355,0.24840161892157195,0.8744456450404702,0.0
2024-10-22 00:00:00+00:00,0.5642151481888035,0.5798259830418537,0.6517954298150163,0.25723292461778785,0.8570178520526861,0.0
2024-10-22 01:00:00+00:00,0.5982436882546651,0.46052614603268666,0.633297062023939,0.25881726439290825,0.8439144144442717,0.0
2024-10-22 02:00:00+00:00,0.6223929747530186,0.4544529405091919,0.6528835690968443,0.20786428724233127,0.8263518306143138,0.0
2024-10-22 03:00:00+00:00,0.6487376509330405,0.4747949447972921,0.6866158868335146,0.15353964849428645,0.7999814386381255,0.0
2024-10-22 04:00:00+00:00,0.66410537870472,0.49870560682456355,0.7116430903155604,0.1401182674557947,0.7889992995295554,0.0
2024-10-22 05:00:00+00:00,0.6761800219538967,0.5101621907369691,0.7279651795429816,0.11673404118120939,0.7581485483468209,0.0
2024-10-22 06:00:00+00:00,0.6871569703622392,0.5091388556315078,0.7377584330794341,0.10425939883380872,0.7603982295996244,0.0
2024-10-22 07:00:00+00:00,0.6717892425905598,0.6227551330927693,0.7704026115342764,0.08717557912109072,0.7625493588596228,0.0
2024-10-22 08:00:00+00:00,0.6245883644346871,0.7658402652470858,0.7769314472252449,0.09157371722392242,0.7579443733662113,0.0
2024-10-22 09:00:00+00:00,0.615806805708013,0.7717036380936468,0.7704026115342764,0.10776945757071717,0.7623228660510473,0.0
2024-10-22 10:00:00+00:00,0.5982436882546651,0.8240873269521072,0.7704026115342764,0.07783765964033405,0.7644585275094832,0.0
2024-10-22 11:00:00+00:00,0.5949506037321625,0.817056329053186,0.7649619151251359,0.05339618936325488,0.7622377931424585,0.0
2024-10-22 12:00:00+00:00,0.5872667398463227,0.8131879446115455,0.7562568008705114,0.11844999273769549,0.7467536399051582,0.0
2024-10-22 13:00:00+00:00,0.5795828759604829,0.912268240742487,0.7791077257889009,0.07239537766400025,0.7445183216109488,0.0
2024-10-22 14:00:00+00:00,0.5773874862788144,0.9233422732506208,0.7801958650707289,0.08113451695754464,0.7312613108298903,0.0
2024-10-22 15:00:00+00:00,0.5729967069154774,0.9344758269398243,0.7791077257889009,0.07678688939090506,0.7025563856609054,0.0
2024-10-22 16:00:00+00:00,0.5576289791437979,0.9493533449729749,0.7682263329706202,0.13335299200586884,0.7002832817371649,0.0
2024-10-22 17:00:00+00:00,0.5510428100987925,0.9301983811299147,0.7562568008705114,0.11979191653360921,0.6759782832066067,0.0
2024-10-22 18:00:00+00:00,0.5389681668496157,0.9451834538741396,0.7486398258977148,0.10859306140857167,0.6604782202305576,0.0
2024-10-22 19:00:00+00:00,0.5334796926454445,0.9566684539431918,0.7464635473340586,0.08762532562723545,0.660456565308371,0.0
2024-10-22 20:00:00+00:00,0.5367727771679474,0.9605977355592715,0.750816104461371,0.06871843600230867,0.6604729169843088,0.0
2024-10-22 21:00:00+00:00,0.5466520307354554,0.949162536351157,0.7573449401523394,0.07286443096219303,0.6583007957079059,0.0
2024-10-22 22:00:00+00:00,0.562019758507135,0.9418092404089916,0.7704026115342764,0.055324469845410854,0.6561574003486863,0.0
2024-10-22 23:00:00+00:00,0.597145993413831,0.8552746585017997,0.7791077257889009,0.03576067997554982,0.6474768701124493,0.0
2024-10-23 00:00:00+00:00,0.6476399560922063,0.7707401397640649,0.8008705114254624,0.08593425922840495,0.6300221189562324,0.0
2024-10-23 01:00:00+00:00,0.6465422612513722,0.8000555396369533,0.809575625680087,0.03898610216218265,0.6300168157099811,0.0
2024-10-23 02:00:00+00:00,0.6695938529088913,0.7884396308409246,0.8280739934711642,0.14216062843989674,0.6080359648483151,0.0
2024-10-23 03:00:00+00:00,0.6904500548847421,0.7865907502090058,0.8476605005440696,0.1253297607712949,0.5838410086774348,0.0
2024-10-23 04:00:00+00:00,0.7233809001097695,0.7056263661941504,0.8509249183895536,0.4247641277260033,0.5596951075343652,0.0
2024-10-23 05:00:00+00:00,0.7080131723380899,0.7718363141515565,0.8596300326441784,0.40866529017803205,0.550803994228299,0.0
2024-10-23 06:00:00+00:00,0.7058177826564214,0.7780277793620637,0.8596300326441784,0.42542372558002406,0.5485898889190872,0.0
2024-10-23 07:00:00+00:00,0.694840834248079,0.7965744026503502,0.8552774755168661,0.4454580962485555,0.5441338362578506,0.0
2024-10-23 08:00:00+00:00,0.6849615806805708,0.8189264176563026,0.8531011969532101,0.46597553099401495,0.5462971187905064,0.0
2024-10-23 09:00:00+00:00,0.6805708013172338,0.8421247064557998,0.8563656147986941,0.47307484701465863,0.5484915578948752,0.0
2024-10-23 10:00:00+00:00,0.6717892425905598,0.8795315280350823,0.8596300326441784,0.4620220901243087,0.5418348790086457,0.0
2024-10-23 11:00:00+00:00,0.6761800219538967,0.8692830915485755,0.8607181719260064,0.46492263674308915,0.5374353943074054,0.0
2024-10-23 12:00:00+00:00,0.677277716794731,0.8762653237375343,0.8639825897714908,0.44134469390085973,0.5352352100195988,0.0
