date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-04-25 10:00:00+00:00,0.5861690450054885,0.7995507141796924,0.750816104461371,0.1476581802420039,0.40906589946370797,0.0
2024-04-25 11:00:00+00:00,0.5653128430296377,0.539279043603311,0.6365614798694232,0.20476506381289047,0.43766807423660736,0.0
2024-04-25 12:00:00+00:00,0.5290889132821076,0.654044793103491,0.6463547334058759,0.14907121357305636,0.47062907548949984,0.0
2024-04-25 13:00:00+00:00,0.5532381997804611,0.7974239838774982,0.7181719260065288,0.11083824545775285,0.47734519492744437,0.0
2024-04-25 14:00:00+00:00,0.5246981339187705,0.7191004846046667,0.6648531011969531,0.1799138138698061,0.4904764745786667,0.0
2024-04-25 15:00:00+00:00,0.5060373216245883,0.8581187989249276,0.6909684439608269,0.1891169088579511,0.4992232953930248,0.0
2024-04-25 16:00:00+00:00,0.48957189901207454,0.9403450067308798,0.6985854189336234,0.17162439564526275,0.5057794335691056,0.0
2024-04-25 17:00:00+00:00,0.4807903402854006,0.9677691226532464,0.6974972796517953,0.1482957113738881,0.5145666916361153,0.0
2024-04-25 18:00:00+00:00,0.4709110867178924,0.9676577176854964,0.6877040261153426,0.1445733923915977,0.5277649247712408,0.0
2024-04-25 19:00:00+00:00,0.4632272228320527,0.9555999761561811,0.6768226332970619,0.13349047976742312,0.536567650639813,0.0
2024-04-25 20:00:00+00:00,0.4522502744237102,0.9474764395219734,0.6637649619151251,0.13925529963810576,0.5541759749686765,0.0
2024-04-25 21:00:00+00:00,0.4687156970362239,0.9012678049439266,0.6670293797606093,0.13659533752418757,0.5741084469664322,0.0
2024-04-25 22:00:00+00:00,0.5126234906695938,0.8086233075249998,0.6822633297062023,0.1318311894484693,0.5853237079413881,0.0
2024-04-25 23:00:00+00:00,0.5576289791437979,0.6812818117989992,0.6833514689880303,0.1289369639598917,0.5965489125030645,0.0
2024-04-26 00:00:00+00:00,0.5916575192096597,0.6574906339666007,0.7072905331882481,0.08890199551848403,0.6011052849058542,0.0
2024-04-26 01:00:00+00:00,0.6125137211855103,0.7172417700384842,0.7486398258977148,0.03576067997554982,0.5989839864060099,0.0
2024-04-26 02:00:00+00:00,0.6542261251372117,0.6321179474248839,0.7573449401523394,0.051191264681365437,0.58811586709181,0.0
2024-04-26 03:00:00+00:00,0.6783754116355653,0.5905567620113932,0.7638737758433077,0.08516847910554863,0.5683422715129498,0.0
2024-04-26 04:00:00+00:00,0.7003293084522502,0.5157958610573906,0.752992383025027,0.12664019338334107,0.5618104398821787,0.0
2024-04-26 05:00:00+00:00,0.7069154774972558,0.46632395090162787,0.736670293797606,0.16666668362476245,0.5530048414218875,0.0
2024-04-26 06:00:00+00:00,0.6959385290889133,0.5176996804337455,0.749727965179543,0.2526173294611217,0.5485479048862782,0.0
2024-04-26 07:00:00+00:00,0.6498353457738748,0.6900221974240444,0.7747551686615886,0.28347206327540364,0.5571944059590808,0.0
2024-04-26 08:00:00+00:00,0.6289791437980241,0.7405827581870407,0.7725788900979325,0.21597616692260674,0.561523180710324,0.0
2024-04-26 09:00:00+00:00,0.5982436882546651,0.8413467652504059,0.7758433079434167,0.13804567442643692,0.5658181472667284,0.0
2024-04-26 10:00:00+00:00,0.5828759604829856,0.8904020018910945,0.7758433079434167,0.13925529963810576,0.5789987029143546,0.0
2024-04-26 11:00:00+00:00,0.5762897914379802,0.8938044926511729,0.7704026115342764,0.1648326782844885,0.596626251510872,0.0
2024-04-26 12:00:00+00:00,0.570801317233809,0.8899604216336555,0.7638737758433077,0.1634276449351213,0.5943980042116593,0.0
2024-04-26 13:00:00+00:00,0.5773874862788144,0.901156589333062,0.7736670293797605,0.11074363200185997,0.5877985561912081,0.0
2024-04-26 14:00:00+00:00,0.5686059275521405,0.908241314092351,0.7671381936887921,0.13474100790611862,0.5833495745249707,0.0
2024-04-26 15:00:00+00:00,0.5576289791437979,0.9228283586628465,0.7606093579978237,0.11327043066864839,0.5744785693609362,0.0
2024-04-26 16:00:00+00:00,0.5543358946212952,0.9189912307311379,0.7562568008705114,0.11583259968371457,0.5546024443545836,0.0
2024-04-26 17:00:00+00:00,0.5510428100987925,0.9264217211637046,0.7551686615886833,0.14216062843989674,0.552381709987559,0.0
2024-04-26 18:00:00+00:00,0.5477497255762898,0.9415252050804503,0.7562568008705114,0.13528447248069891,0.541331070614931,0.0
2024-04-26 19:00:00+00:00,0.5499451152579582,0.9453890954520036,0.7595212187159955,0.141050271681413,0.5479601284269457,0.0
2024-04-26 20:00:00+00:00,0.5543358946212952,0.9492966010262284,0.7649619151251359,0.12630867108984678,0.5501874918517807,0.0
2024-04-26 21:00:00+00:00,0.562019758507135,0.9380150333713739,0.7693144722524481,0.13119353113086674,0.5656663418428323,0.0
2024-04-26 22:00:00+00:00,0.5686059275521405,0.9343786237385013,0.7747551686615886,0.11149828846178793,0.5701078105768815,0.0
2024-04-26 23:00:00+00:00,0.575192096597146,0.9382918731382589,0.7823721436343852,0.05494423033435345,0.5635141077398654,0.0
2024-04-27 00:00:00+00:00,0.5850713501646542,0.9161236100541841,0.7856365614798693,0.05952292001112112,0.563554986929706,0.0
2024-04-27 01:00:00+00:00,0.5850713501646542,0.8760508328812121,0.7736670293797605,0.0860256981287674,0.5481059676988086,0.0
2024-04-27 02:00:00+00:00,0.6103183315038418,0.7713097757714028,0.7649619151251359,0.049526058954650405,0.5349693848013375,0.0
2024-04-27 03:00:00+00:00,0.6267837541163556,0.6610466300420154,0.7421109902067463,0.05570211731152794,0.521790817871055,0.0
2024-04-27 04:00:00+00:00,0.6333699231613611,0.6442256034292684,0.7421109902067463,0.13309727240052108,0.5174023815995009,0.0
2024-04-27 05:00:00+00:00,0.6147091108671788,0.7554190721618641,0.7638737758433077,0.1688535911777881,0.5040832786436044,0.0
2024-04-27 06:00:00+00:00,0.6201975850713501,0.6603838809420853,0.7355821545157779,0.15391468738131983,0.4996906439687725,0.0
2024-04-27 07:00:00+00:00,0.6311745334796925,0.499214471895386,0.6811751904243742,0.18822798243514355,0.4953187803417494,0.0
2024-04-27 08:00:00+00:00,0.6081229418221734,0.5188075823243578,0.6681175190424373,0.2412841280617736,0.49964203087815073,0.0
2024-04-27 09:00:00+00:00,0.5762897914379802,0.6861391946308284,0.7029379760609357,0.17405028516309914,0.508342669256417,0.0
2024-04-27 10:00:00+00:00,0.5554335894621294,0.7806654576608228,0.7149075081610444,0.1437007203035974,0.5104683871281374,0.0
2024-04-27 11:00:00+00:00,0.548847420417124,0.8352457495122987,0.7257889009793251,0.09734419685907238,0.5280950518502796,0.0
2024-04-27 12:00:00+00:00,0.5345773874862788,0.9071828091013201,0.7334058759521219,0.046015223113002726,0.5302384472094968,0.0
2024-04-27 13:00:00+00:00,0.5433589462129528,0.9000222784687915,0.7399347116430902,0.056635215334324196,0.5302804312423056,0.0
2024-04-27 14:00:00+00:00,0.5444566410537869,0.8599154170563947,0.7290533188248095,0.0188784051114414,0.5258676884254421,0.0
2024-04-27 15:00:00+00:00,0.5389681668496157,0.8777854050731335,0.7290533188248095,0.030714759571933575,0.5258455915660692,0.0
2024-04-27 16:00:00+00:00,0.5181119648737651,0.9332385690486981,0.7247007616974972,0.04931395260398768,0.5257638331863882,0.0
2024-04-27 17:00:00+00:00,0.4928649835345773,0.9758605317358479,0.7116430903155604,0.07797220941179403,0.5278630348268596,0.0
2024-04-27 18:00:00+00:00,0.504939626783754,0.9799404151950166,0.7247007616974972,0.03912030980406023,0.5323288101062186,0.0
2024-04-27 19:00:00+00:00,0.48188803512623485,1.0,0.7072905331882481,0.05513468204460708,0.5388511400874579,0.0
2024-04-27 20:00:00+00:00,0.46761800219538957,1.0,0.693144722524483,0.08553689797594105,0.5454079411693208,0.0
2024-04-27 21:00:00+00:00,0.48957189901207454,0.9959434705567336,0.7138193688792165,0.08254342947132204,0.5521275961047636,0.0
2024-04-27 22:00:00+00:00,0.5345773874862788,0.9260085444391196,0.7388465723612623,0.09394677379434933,0.5633439619226904,0.0
2024-04-27 23:00:00+00:00,0.5872667398463227,0.7372113976989705,0.7312295973884656,0.11700310256841383,0.5745978924015527,0.0
2024-04-28 00:00:00+00:00,0.6267837541163556,0.6522547393440612,0.7388465723612623,0.10570716658454708,0.57917547778934,0.0
2024-04-28 01:00:00+00:00,0.6443468715697036,0.677559686615869,0.7649619151251359,0.04532667524576732,0.5902800334988385,0.0
2024-04-28 02:00:00+00:00,0.6695938529088913,0.682931867700939,0.7910772578890096,0.10649751135704873,0.5837581454547854,0.0
2024-04-28 03:00:00+00:00,0.6849615806805708,0.6581546454457687,0.79651795429815,0.17095122707509225,0.5771986927497995,0.0
2024-04-28 04:00:00+00:00,0.7047200878155873,0.44080780758330895,0.7225244831338411,0.1743511556984671,0.5596184314323397,0.0
2024-04-28 05:00:00+00:00,0.7178924259055982,0.36355387174363274,0.6953210010881392,0.16489625842509995,0.5486331987634577,0.0
2024-04-28 06:00:00+00:00,0.7200878155872666,0.4077680607398316,0.7203482045701848,0.14651794119898995,0.5420227023133201,0.0
2024-04-28 07:00:00+00:00,0.6586169045005488,0.5991588666147122,0.7486398258977148,0.4083509888308046,0.5550231685570506,0.0
2024-04-28 08:00:00+00:00,0.6267837541163556,0.6758646395178882,0.7475516866158867,0.3591861538504586,0.559311947992831,0.0
2024-04-28 09:00:00+00:00,0.597145993413831,0.757313650922197,0.7475516866158867,0.3251189250059586,0.5591919620464326,0.0
2024-04-28 10:00:00+00:00,0.5828759604829856,0.7825714609532595,0.7421109902067463,0.3004539131102784,0.5679644152176644,0.0
2024-04-28 11:00:00+00:00,0.5773874862788144,0.7922406547264275,0.7399347116430902,0.24331740798558427,0.5833847085313761,0.0
2024-04-28 12:00:00+00:00,0.5686059275521405,0.7984208847617166,0.7334058759521219,0.2100713918874335,0.6032144301330437,0.0
2024-04-28 13:00:00+00:00,0.5697036223929748,0.7552167758889807,0.7203482045701848,0.23760687097950045,0.6032221640338249,0.0
2024-04-28 14:00:00+00:00,0.5686059275521405,0.7453668725278985,0.7159956474428726,0.22884266846829474,0.6032144301330437,0.0
2024-04-28 15:00:00+00:00,0.5653128430296377,0.7713562313273598,0.7214363438520129,0.21012127412617687,0.5943723718547881,0.0
2024-04-28 16:00:00+00:00,0.5609220636663007,0.818488877012425,0.7323177366702938,0.20167020285358964,0.5811164659166981,0.0
2024-04-28 17:00:00+00:00,0.5466520307354554,0.8817449837909243,0.7377584330794341,0.16413166876056756,0.5766385373646843,0.0
2024-04-28 18:00:00+00:00,0.5290889132821076,0.9334886463757381,0.7355821545157779,0.1172715789013138,0.5655337606865927,0.0
2024-04-28 19:00:00+00:00,0.5159165751920965,0.9564052478720768,0.7290533188248095,0.0927113298818521,0.5632688326008223,0.0
2024-04-28 20:00:00+00:00,0.5071350164654226,0.960191754396343,0.7214363438520129,0.11224785749298125,0.5698545805684614,0.0
2024-04-28 21:00:00+00:00,0.5268935236004391,0.9220189210954653,0.7301414581066376,0.08890199551848403,0.5765600935139084,0.0
2024-04-28 22:00:00+00:00,0.562019758507135,0.8359526313903879,0.7388465723612623,0.08842910757088251,0.5855303135765301,0.0
2024-04-28 23:00:00+00:00,0.5916575192096597,0.7865025099002723,0.751904243743199,0.046015223113002726,0.5834476845805895,0.0
2024-04-29 00:00:00+00:00,0.6245883644346871,0.7434009693406206,0.7693144722524481,0.11140423462305588,0.572546640945921,0.0
2024-04-29 01:00:00+00:00,0.6454445664105378,0.6956380934447953,0.7725788900979325,0.1843454221662831,0.5770462244201212,0.0
2024-04-29 02:00:00+00:00,0.6564215148188802,0.6494988897248365,0.766050054406964,0.2568149033172325,0.5638422461015606,0.0
2024-04-29 03:00:00+00:00,0.6728869374313939,0.5528419198980481,0.7431991294885745,0.3619768756014295,0.5462498315114461,0.0
2024-04-29 04:00:00+00:00,0.6695938529088913,0.5293386655222442,0.7301414581066376,0.4306155737894654,0.5285789730705557,0.0
2024-04-29 05:00:00+00:00,0.6575192096597146,0.5354381916528506,0.7214363438520129,0.449294869658804,0.5086719124610806,0.0
2024-04-29 06:00:00+00:00,0.637760702524698,0.6303526362985182,0.7410228509249183,0.42702232287417335,0.49313870419597217,0.0
2024-04-29 07:00:00+00:00,0.6289791437980241,0.6971616589470914,0.7573449401523394,0.41789131675119856,0.4953099415979998,0.0
2024-04-29 08:00:00+00:00,0.615806805708013,0.7363558201704419,0.7584330794341674,0.4076059094554696,0.4886411094391155,0.0
2024-04-29 09:00:00+00:00,0.597145993413831,0.7968936583596307,0.7606093579978237,0.3482511327796006,0.47752859886024257,0.0
2024-04-29 10:00:00+00:00,0.5894621295279912,0.8304808990786121,0.7638737758433077,0.33931737898724046,0.4841147887650706,0.0
2024-04-29 11:00:00+00:00,0.5861690450054885,0.8512313840405321,0.7671381936887921,0.32624540891353127,0.4863143101470976,0.0
2024-04-29 12:00:00+00:00,0.5817782656421514,0.8651859766128087,0.7671381936887921,0.33080804393706953,0.48629221328772476,0.0
2024-04-29 13:00:00+00:00,0.5817782656421514,0.837005758645865,0.7584330794341674,0.3156969815522203,0.48187947047086116,0.0
2024-04-29 14:00:00+00:00,0.5784851811196488,0.8403226600936095,0.7562568008705114,0.3044051282299131,0.47524378360103614,0.0
2024-04-29 15:00:00+00:00,0.5773874862788144,0.8437681474905326,0.7562568008705114,0.29102580114919924,0.4708233068833913,0.0
2024-04-29 16:00:00+00:00,0.5762897914379802,0.8367144520129128,0.752992383025027,0.2721527124007856,0.4465443826468931,0.0
2024-04-29 17:00:00+00:00,0.570801317233809,0.836422286962079,0.7475516866158867,0.2687419348356341,0.4310721617136545,0.0
2024-04-29 18:00:00+00:00,0.5675082327113062,0.829268888772245,0.7421109902067463,0.2443491512515456,0.41781736061853536,0.0
2024-04-29 19:00:00+00:00,0.5598243688254665,0.849941156716581,0.7410228509249183,0.19947523172601958,0.41116156560667855,0.0
2024-04-29 20:00:00+00:00,0.5499451152579582,0.8782316561337531,0.7399347116430902,0.17956388780286417,0.4111198025424628,0.0
2024-04-29 21:00:00+00:00,0.5664105378704719,0.8502651589717961,0.7475516866158867,0.17405028516309914,0.40456786276966245,0.0
2024-04-29 22:00:00+00:00,0.5883644346871568,0.7862794474889244,0.7486398258977148,0.24763027569539428,0.3914171378821929,0.0
2024-04-29 23:00:00+00:00,0.6004390779363337,0.780469725759977,0.7584330794341674,0.28831181054211896,0.371600674396146,0.0
2024-04-30 00:00:00+00:00,0.6103183315038418,0.7518657270828493,0.7584330794341674,0.2518693375328362,0.37164376327192583,0.0
2024-04-30 01:00:00+00:00,0.6344676180021953,0.7191321829473318,0.7704026115342764,0.2068532243741763,0.3562822476041472,0.0
2024-04-30 02:00:00+00:00,0.6223929747530186,0.7305905973096326,0.7627856365614798,0.10620182999899014,0.3452000097226172,0.0
2024-04-30 03:00:00+00:00,0.6542261251372117,0.6264629933905105,0.7551686615886833,0.04221339779444702,0.32546618849062914,0.0
2024-04-30 04:00:00+00:00,0.6728869374313939,0.5818531621173422,0.7551686615886833,0.062276855836768834,0.30567137992676874,0.0
2024-04-30 05:00:00+00:00,0.6684961580680571,0.6251956277545588,0.7682263329706202,0.15391468738131983,0.28137919757464736,0.0
2024-04-30 06:00:00+00:00,0.6794731064763996,0.6180285327499929,0.7758433079434167,0.08254342947132204,0.2703860100363934,0.0
2024-04-30 07:00:00+00:00,0.6904500548847421,0.5892632020062538,0.7747551686615886,0.04343722456342866,0.26380423950343895,0.0
2024-04-30 08:00:00+00:00,0.686059275521405,0.5941407829058905,0.7725788900979325,0.03487023113969342,0.2637900975134405,0.0
2024-04-30 09:00:00+00:00,0.6630076838638859,0.706298810366628,0.7932535364526659,0.10073108894631465,0.2659083024529703,0.0
2024-04-30 10:00:00+00:00,0.6103183315038418,0.8842179847180914,0.8008705114254624,0.15874244739407908,0.2833590761745024,1.0
2024-04-30 11:00:00+00:00,0.6059275521405049,0.8627211811506884,0.7899891186071816,0.20239655413189514,0.2943734766977565,1.0
2024-04-30 12:00:00+00:00,0.5949506037321625,0.8872296428660967,0.7867247007616974,0.19436507490348512,0.30977962802146725,1.0
2024-04-30 13:00:00+00:00,0.6004390779363337,0.901914774303382,0.79651795429815,0.15116598779169726,0.3098010619750606,1.0
2024-04-30 14:00:00+00:00,0.5872667398463227,0.9423070596614819,0.7954298150163219,0.08747565983314759,0.3119537380152137,1.0
2024-04-30 15:00:00+00:00,0.58397365532382,0.9612317655315378,0.7976060935799781,0.03487023113969342,0.3097323407424095,1.0
2024-04-30 16:00:00+00:00,0.5773874862788144,0.9726890563763166,0.794341675734494,0.029317895361257045,0.3008752565997778,1.0
2024-04-30 17:00:00+00:00,0.5697036223929748,0.9842876705767855,0.7899891186071816,0.051801916383530065,0.29864126411712993,1.0
2024-04-30 18:00:00+00:00,0.5729967069154774,0.9843053943812863,0.7932535364526659,0.051191264681365437,0.305276950986955,1.0
2024-04-30 19:00:00+00:00,0.5729967069154774,0.9921310852580892,0.7954298150163219,0.014479075278428614,0.2986545222327532,1.0
2024-04-30 20:00:00+00:00,0.5795828759604829,0.9421562684615074,0.7878128400435256,0.07004042470872564,0.30751249024976013,1.0
2024-04-30 21:00:00+00:00,0.5872667398463227,0.8869415679239939,0.7791077257889009,0.10135352313342876,0.31636736470645255,1.0
2024-04-30 22:00:00+00:00,0.5905598243688254,0.7831009028056606,0.749727965179543,0.12455372439210949,0.32079424951331453,1.0
2024-04-30 23:00:00+00:00,0.5883644346871568,0.8338826955301095,0.7638737758433077,0.11474153699870702,0.3340315940895301,1.0
2024-05-01 00:00:00+00:00,0.5653128430296377,0.8897589459072769,0.7584330794341674,0.24473491825392324,0.36262647689883715,1.0
2024-05-01 01:00:00+00:00,0.5697036223929748,0.8575177296745644,0.752992383025027,0.3079995746909578,0.3758896748005196,1.0
2024-05-01 02:00:00+00:00,0.5598243688254665,0.8642061178483029,0.7453754080522307,0.2789618542049761,0.389090338590175,1.0
2024-05-01 03:00:00+00:00,0.5675082327113062,0.7748361816774793,0.7247007616974972,0.35115863645717565,0.38691821731377213,1.0
2024-05-01 04:00:00+00:00,0.5521405049396267,0.7905570195367577,0.7149075081610444,0.3626423112799233,0.38464776501315734,1.0
2024-05-01 05:00:00+00:00,0.5279912184412732,0.8270546755888601,0.7029379760609357,0.306087769846759,0.3955801861881372,1.0
2024-05-01 06:00:00+00:00,0.5203073545554336,0.8091003606390255,0.6898803046789989,0.35347930523020743,0.3977567268364136,0.0
2024-05-01 07:00:00+00:00,0.5082327113062568,0.794464335754097,0.6735582154515778,0.3607586017609117,0.4109529712541955,0.0
2024-05-01 08:00:00+00:00,0.4950603732162458,0.7970562023103105,0.6615886833514689,0.32826335023970693,0.41310365857700504,0.0
2024-05-01 09:00:00+00:00,0.48188803512623485,0.8208538182768226,0.6561479869423286,0.2848001619837309,0.430704028036494,0.0
2024-05-01 10:00:00+00:00,0.47420417124039516,0.8132849458321905,0.6463547334058759,0.26889791540063884,0.4483275991983242,0.0
2024-05-01 11:00:00+00:00,0.4709110867178924,0.7954567551920206,0.6376496191512513,0.2850944442988875,0.46596752203609215,0.0
2024-05-01 12:00:00+00:00,0.4632272228320527,0.8161751757212964,0.6365614798694232,0.29292855037025034,0.48359860613011046,0.0
2024-05-01 13:00:00+00:00,0.45115257958287586,0.8190304377055105,0.6256800870511425,0.2969093361694053,0.496792640861953,0.0
2024-05-01 14:00:00+00:00,0.446761800219539,0.8405464168135381,0.6278563656147986,0.26874196027277775,0.5100131918250445,0.0
2024-05-01 15:00:00+00:00,0.44127332601536773,0.814840020320266,0.6147986942328618,0.25779261809003173,0.5144060474684721,0.0
2024-05-01 16:00:00+00:00,0.4335894621295279,0.8000469554581352,0.602829162132753,0.28380465392893217,0.5187856449962763,0.0
2024-05-01 17:00:00+00:00,0.4291986827661909,0.7926513066925364,0.5963003264417844,0.2933576749840191,0.5408349961220001,0.0
2024-05-01 18:00:00+00:00,0.424807903402854,0.8066279909014773,0.5963003264417844,0.29775542644226694,0.556268547551335,0.0
2024-05-01 19:00:00+00:00,0.42261251372118547,0.7851241180103418,0.5875952121871599,0.29761458097774784,0.5540478131843104,0.0
2024-05-01 20:00:00+00:00,0.4171240395170142,0.770683383193526,0.5778019586507072,0.28936424692445856,0.5716833166502023,0.0
2024-05-01 21:00:00+00:00,0.41822173435784843,0.8098095652949124,0.5908596300326441,0.27873631577059665,0.5893387072895327,0.0
2024-05-01 22:00:00+00:00,0.4390779363336992,0.7180772631133368,0.5821545157780196,0.30233197558339453,0.6026719522354278,0.0
2024-05-01 23:00:00+00:00,0.4829857299670691,0.6131732959628683,0.5875952121871599,0.3140658119955973,0.6138993664830411,0.0
2024-05-02 00:00:00+00:00,0.513721185510428,0.5325808088715166,0.5854189336235037,0.3460771727327047,0.6206455376497328,0.0
2024-05-02 01:00:00+00:00,0.5477497255762898,0.4389340580804025,0.5767138193688792,0.3338675091109489,0.6340304892465617,0.0
2024-05-02 02:00:00+00:00,0.5686059275521405,0.37628495373468457,0.5658324265505984,0.303059185365299,0.6363210496892058,0.0
2024-05-02 03:00:00+00:00,0.5883644346871568,0.31330457582934085,0.5505984766050054,0.26413898193937363,0.6275773224351622,0.0
2024-05-02 04:00:00+00:00,0.5806805708013173,0.29269244763190155,0.5321001088139281,0.2528661810376777,0.6231276778631453,0.0
2024-05-02 05:00:00+00:00,0.575192096597146,0.33932915500954125,0.5527747551686615,0.2825831750083116,0.6186921752811267,0.0
2024-05-02 06:00:00+00:00,0.5598243688254665,0.3992052540021903,0.5690968443960827,0.28762020004278527,0.6296632659600079,0.0
2024-05-02 07:00:00+00:00,0.5653128430296377,0.39556777134696547,0.5723612622415668,0.295493797279701,0.6407205343904462,0.0
2024-05-02 08:00:00+00:00,0.5389681668496157,0.44960994880067545,0.573449401523395,0.3133975655127276,0.649442164785117,0.0
2024-05-02 09:00:00+00:00,0.5082327113062568,0.5618641443117608,0.5919477693144722,0.275483223059076,0.6559370946607347,0.0
2024-05-02 10:00:00+00:00,0.4763995609220636,0.6454514494120834,0.5930359085963003,0.2176682330011836,0.6690478242327415,0.0
2024-05-02 11:00:00+00:00,0.4599341383095499,0.6939045942752262,0.5941240478781283,0.15391468738131983,0.6888397602048805,0.0
2024-05-02 12:00:00+00:00,0.4302963776070252,0.7998305836567485,0.5995647442872687,0.07797220305250811,0.7019542462429813,0.0
2024-05-02 13:00:00+00:00,0.4379802414928649,0.8146385445938875,0.6115342763873775,0.07239537766400025,0.7108161916946729,0.0
2024-05-02 14:00:00+00:00,0.4335894621295279,0.8036117881882154,0.603917301414581,0.13955605570632715,0.7130068743329503,0.0
2024-05-02 15:00:00+00:00,0.4138309549945115,0.8649467557472149,0.602829162132753,0.12088076618711716,0.7085061860157791,0.0
2024-05-02 16:00:00+00:00,0.40285400658616904,0.8835346588365828,0.5973884657236126,0.10718427608051263,0.7062498757051653,0.0
2024-05-02 17:00:00+00:00,0.39297475301866075,0.9104365915871665,0.5952121871599564,0.10329985890016403,0.7040001944523617,0.0
2024-05-02 18:00:00+00:00,0.385290889132821,0.9141534147774971,0.588683351468988,0.10083510142679482,0.7061714318543894,0.0
2024-05-02 19:00:00+00:00,0.3819978046103183,0.9180274041829543,0.5865070729053319,0.12044640152175168,0.7149858690584301,0.0
2024-05-02 20:00:00+00:00,0.3743139407244785,0.9378997781469479,0.5843307943416757,0.12721827791046075,0.725985685654497,0.0
2024-05-02 21:00:00+00:00,0.4017563117453347,0.8950865650052467,0.5995647442872687,0.1130851846698475,0.7283116010721371,0.0
2024-05-02 22:00:00+00:00,0.4555433589462129,0.805022875700409,0.6256800870511425,0.09702061095440417,0.7263385724986906,0.0
2024-05-02 23:00:00+00:00,0.49945115257958284,0.6570520834193329,0.619151251360174,0.062276855836768834,0.7177002472638557,0.0
2024-05-03 00:00:00+00:00,0.5290889132821076,0.5868106516227418,0.6213275299238301,0.022893429305980605,0.7112006770477687,0.0
2024-05-03 01:00:00+00:00,0.5642151481888035,0.4532610272802931,0.5984766050054406,0.03912030980406023,0.7179689450738358,0.0
2024-05-03 02:00:00+00:00,0.5883644346871568,0.4216218902013341,0.6060935799782371,0.12455371167353767,0.7070321045269824,0.0
2024-05-03 03:00:00+00:00,0.6059275521405049,0.34214009485871066,0.5821545157780196,0.18066962771977121,0.6894452141517123,0.0
2024-05-03 04:00:00+00:00,0.6180021953896816,0.3481271808705918,0.5963003264417844,0.20151419685144123,0.6740432612312794,0.0
2024-05-03 05:00:00+00:00,0.6300768386388584,0.3900274034760219,0.6289445048966267,0.22732610596249192,0.6564380304627281,0.0
2024-05-03 06:00:00+00:00,0.6355653128430296,0.40395388286266914,0.6409140369967355,0.2789618542049761,0.6454242928452559,0.0
2024-05-03 07:00:00+00:00,0.6147091108671788,0.4232333930413466,0.6311207834602829,0.3384822775604457,0.6387172331196542,0.0
2024-05-03 08:00:00+00:00,0.5861690450054885,0.4856380502714255,0.633297062023939,0.36497610561909044,0.6363983886970133,0.0
2024-05-03 09:00:00+00:00,0.5576289791437979,0.6043463616172684,0.6550598476605004,0.3365256397505227,0.6384852160962342,0.0
2024-05-03 10:00:00+00:00,0.5422612513721186,0.6494020652372847,0.6572361262241566,0.3120568245439947,0.6406299372670154,0.0
2024-05-03 11:00:00+00:00,0.54006586169045,0.6764972682492004,0.6648531011969531,0.27107210438182777,0.6494501196544914,0.0
2024-05-03 12:00:00+00:00,0.531284302963776,0.7228892002925993,0.6724700761697496,0.23601338655122953,0.6582367148157217,0.0
2024-05-03 13:00:00+00:00,0.5301866081229417,0.7488524909607966,0.6800870511425462,0.2100713918874335,0.6560292385643227,0.0
2024-05-03 14:00:00+00:00,0.5214050493962678,0.7715094841668482,0.6789989118607181,0.17211229277948872,0.6559938835893241,0.0
2024-05-03 15:00:00+00:00,0.4961580680570801,0.8323710595116123,0.6735582154515778,0.14572886192438606,0.6603043179472885,0.0
2024-05-03 16:00:00+00:00,0.4709110867178924,0.8862033285456339,0.6648531011969531,0.11592305416661686,0.6623960066555719,0.0
2024-05-03 17:00:00+00:00,0.4588364434687156,0.9201808969249933,0.662676822633297,0.1359800130187301,0.6623473935649501,0.0
2024-05-03 18:00:00+00:00,0.4456641053787046,0.9513354066144986,0.6583242655059848,0.15894041832400257,0.6689128124219693,0.0
2024-05-03 19:00:00+00:00,0.44127332601536773,0.9472750142907641,0.6528835690968443,0.1482957113738881,0.6799358307203774,0.0
2024-05-03 20:00:00+00:00,0.43468715697036214,0.9551546845037824,0.648531011969532,0.137741611529538,0.6931475429397218,0.0
2024-05-03 21:00:00+00:00,0.4555433589462129,0.9435818733349376,0.6659412404787812,0.13766547815852379,0.7042688922623418,0.0
2024-05-03 22:00:00+00:00,0.500548847420417,0.8836157035836598,0.693144722524483,0.13857617241702977,0.7154940968240183,0.0
2024-05-03 23:00:00+00:00,0.5532381997804611,0.7872480710782125,0.7149075081610444,0.1212271310539448,0.7157106460458759,0.0
2024-05-04 00:00:00+00:00,0.5982436882546651,0.6882179545219801,0.7247007616974972,0.09560576777057934,0.7181088181936679,0.0
2024-05-04 01:00:00+00:00,0.6531284302963776,0.4611583203074731,0.6844396082698585,0.036914544424572385,0.7315717717040863,0.0
2024-05-04 02:00:00+00:00,0.6849615806805708,0.30753237201134553,0.634385201305767,0.04221339779444702,0.7228678187969123,0.0
2024-05-04 03:00:00+00:00,0.7047200878155873,0.21650066505925397,0.5952121871599564,0.09018965044022792,0.7119121959195936,0.0
2024-05-04 04:00:00+00:00,0.7178924259055982,0.15370956829685017,0.5614798694232861,0.13474100790611862,0.7009265213135253,0.0
2024-05-04 05:00:00+00:00,0.7266739846322722,0.09928514240988551,0.5244831338411315,0.13857617241702977,0.6921332970944821,0.0
