date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-10-25 22:00:00+00:00,0.522502744237102,0.8918730524170914,0.7170837867247007,0.2041754944154023,0.7773829805569729,1.0,0.026041666666666668,0.9509931786899454,0.3915603532875368,0.03469987524043842,0.0347939466855304,0.20257234749663694,0.0
2024-10-25 23:00:00+00:00,0.5444566410537869,0.8244842189845224,0.7181719260065288,0.1925771616675472,0.7840960064346029,1.0,0.078125,0.9499312214733534,0.4023552502453386,0.06000656870700268,0.07645110797410837,0.19935693098936502,0.0
2024-10-26 00:00:00+00:00,0.5642151481888035,0.761359260785055,0.7170837867247007,0.20178708652876853,0.7819758127777295,1.0,0.10208333333333333,0.9309756174794097,0.4131501472031403,0.08633511393227343,0.10801102184974432,0.20578779079919532,0.0
2024-10-26 01:00:00+00:00,0.6070252469813391,0.6472913671514128,0.7181719260065288,0.20984673103451085,0.7777387399928829,1.0,0.24583333333333332,0.9808328499682263,0.43572129538763493,0.14404132828438543,0.21074682898048125,0.22186495372141424,0.0
2024-10-26 02:00:00+00:00,0.6245883644346871,0.654953630412069,0.7377584330794341,0.16560987205371103,0.7623580000574501,1.0,0.28854166666666664,0.9845577232356204,0.4543670264965653,0.1480082015579983,0.23472961969493478,0.21864953721414226,0.0
2024-10-26 03:00:00+00:00,0.6432491767288693,0.6481415795681799,0.752992383025027,0.1688691078354288,0.7381500067395399,1.0,0.3375,0.04261186426035827,0.47399411187438667,0.15896822702271896,0.2688695566125637,0.1864951935061802,0.0
2024-10-26 04:00:00+00:00,0.6476399560922063,0.6117288816387924,0.7431991294885745,0.1578318930398633,0.7249294557764484,1.0,0.22916666666666666,0.06550015275830608,0.478900883218842,0.17757338963521738,0.2159479451467603,0.18971061001345213,0.0
2024-10-26 05:00:00+00:00,0.6498353457738748,0.6009024648181849,0.7410228509249183,0.15946715797661767,0.7116934370117969,1.0,0.18854166666666666,0.10780146523818797,0.4808635917566242,0.18363895159731902,0.19376942762203928,0.16398715291060673,0.0
2024-10-26 06:00:00+00:00,0.6388583973655324,0.6534910378269666,0.750816104461371,0.14880729048887392,0.7028228737849488,1.0,0.1,0.14661327201289187,0.47497546614327774,0.1546557468926898,0.12944915608243135,0.1607717185398105,0.0
2024-10-26 07:00:00+00:00,0.6212952799121843,0.6995093056159287,0.750816104461371,0.1652931160221191,0.7071668953691588,1.0,0.04479166666666667,0.14749597823749738,0.4651619234543671,0.12771000545545852,0.09140117292990341,0.1511254154274219,0.0
2024-10-26 08:00:00+00:00,0.5993413830954993,0.744586722158838,0.7453754080522307,0.15704958640476244,0.7092804599682243,1.0,0.010416666666666666,0.16383502443554393,0.4524043179587831,0.10206784012938178,0.05893819548945872,0.1607717185398105,0.0
2024-10-26 09:00:00+00:00,0.5850713501646542,0.7860559432448432,0.7453754080522307,0.12381514420698304,0.7180522502336741,1.0,0.0,0.15545632465880935,0.4416094210009814,0.08211900065901281,0.011636470965205386,0.14147909445150897,0.0
2024-10-26 10:00:00+00:00,0.5740944017563117,0.8089748801427721,0.7421109902067463,0.11446714652990302,0.7135988491955632,1.0,0.0,0.10139511871333413,0.43277723258096173,0.07107470152661313,0.005990705030311622,0.10932476860707115,0.0
2024-10-26 11:00:00+00:00,0.5642151481888035,0.8221404856913227,0.736670293797606,0.12185241420115031,0.7135562022569722,1.0,0.0,0.07005993624988263,0.42492639842983315,0.0643418244513378,0.00535710572351982,0.1061093253045128,0.0
2024-10-26 12:00:00+00:00,0.5609220636663007,0.8254216618066328,0.7344940152339499,0.13648017085620665,0.7157482107068112,1.0,0.0,0.06197210879899047,0.41903827281648676,0.06256465144601026,0.0074872850130865126,0.11897107171945978,0.0
2024-10-26 13:00:00+00:00,0.5565312843029637,0.8821336072393309,0.7475516866158867,0.13507123290528555,0.7113133710305747,0.97,0.0,1.0,0.422963689892051,0.04171196888391506,0.0,0.11897107171945978,0.0
2024-10-26 14:00:00+00:00,0.5499451152579582,0.9039478360661194,0.7475516866158867,0.14603423483418418,0.7090771688619876,1.0,0.0,0.962177670825956,0.4151128557409225,0.0333570703731213,0.0,0.13183280920264462,0.0
2024-10-26 15:00:00+00:00,0.54006586169045,0.9299371443704109,0.7453754080522307,0.15271822589150194,0.6957991660645272,1.0,0.0,0.9638627252587461,0.408243375858685,0.02365113934220798,0.0,0.13504823464167867,0.0
2024-10-26 16:00:00+00:00,0.531284302963776,0.9488936369496787,0.7421109902067463,0.1610370112984161,0.6869286028376765,0.73,0.0,0.9587682951001919,0.4033366045142296,0.01682114999888459,0.0,0.1575562841690143,0.0
2024-10-26 17:00:00+00:00,0.5203073545554336,0.9642855240271292,0.7355821545157779,0.16484857649928433,0.6714362737624087,0.52,0.0,0.9733222286763973,0.39842983316977426,0.011388027855316299,0.0,0.1479099810566257,0.0
2024-10-26 18:00:00+00:00,0.509330406147091,0.972037921165376,0.7268770402611534,0.1690087195984798,0.6625588605091545,0.26,0.0,0.9761699659402161,0.3925417075564279,0.008636748360641532,0.0,0.1607717185398105,0.0
2024-10-26 19:00:00+00:00,0.5038419319429198,0.968027089850524,0.7203482045701848,0.16384403825848157,0.6515015920787163,0.02,0.0,0.9799099397069584,0.38665358194308147,0.009719292392864764,0.0,0.1575562841690143,0.0
2024-10-26 20:00:00+00:00,0.49945115257958284,0.9640265469264613,0.7149075081610444,0.14415591798963132,0.6514892178374683,0.14,0.0,0.9431307686011464,0.380765456329735,0.010796548224312408,0.0,0.1511254154274219,0.0
2024-10-26 21:00:00+00:00,0.4972557628979143,0.960055215457965,0.7116430903155604,0.15894041832400257,0.653683435973244,0.06,0.0,0.9676476668108401,0.37684003925417076,0.011911979499264078,0.0,0.14469454668582948,0.0
2024-10-26 22:00:00+00:00,0.5126234906695938,0.9446849403130685,0.7225244831338411,0.12926173269174074,0.6537444233051137,0.07,0.05416666666666667,0.9362271428880891,0.380765456329735,0.017249998415054393,0.020412259549458363,0.14469454668582948,0.0
2024-10-26 23:00:00+00:00,0.5543358946212952,0.8930226254463489,0.7486398258977148,0.11308519738841934,0.6450923980174692,0.04,0.22083333333333333,0.9405693846371219,0.4052993130520118,0.037621368156640314,0.11930501107551952,0.13826367794423702,0.0
2024-10-27 00:00:00+00:00,0.5960482985729966,0.7968230282412667,0.7595212187159955,0.10933858593392091,0.6342240577346736,0.02,0.39791666666666664,0.945568122681022,0.4406280667320903,0.08043922445463104,0.24632789123253526,0.1511254154274219,0.0
2024-10-27 01:00:00+00:00,0.6256860592755213,0.6757582714432975,0.7464635473340586,0.11449003995920899,0.6233104188901615,0.96,0.5229166666666667,0.9679229797823817,0.4681059862610402,0.13950686921918137,0.35087375773481133,0.20257234749663694,0.0
2024-10-27 02:00:00+00:00,0.6465422612513722,0.6228099834706587,0.7464635473340586,0.06483328241665075,0.5947027199024201,0.99,0.59375,0.11604382669428819,0.5044160942100099,0.17197982988481267,0.41888900231642107,0.1575562841690143,0.0
2024-10-27 03:00:00+00:00,0.6630076838638859,0.6051480986712978,0.7551686615886833,0.06410160205674569,0.5660795531131136,1.0,0.5895833333333333,0.24914644125007215,0.5309126594700687,0.18840708249335725,0.4268320247214027,0.13183280920264462,1.0
2024-10-27 04:00:00+00:00,0.6761800219538967,0.5795674982690886,0.7573449401523394,0.029761458097774782,0.5440556133756704,1.0,0.525,0.24914644125007215,0.549558390578999,0.20800886755971626,0.3881746267307547,0.11897107171945978,1.0
2024-10-27 05:00:00+00:00,0.6794731064763996,0.5588563995393933,0.751904243743199,0.03188685354996962,0.5352433858575664,1.0,0.29270833333333335,0.4409267319056544,0.5456329735034348,0.22023878390250048,0.23091736429027196,0.0836013025724636,1.0
2024-10-27 06:00:00+00:00,0.6794731064763996,0.564087446625659,0.7540805223068552,0.15283828920963996,0.5352433858575664,0.58,0.2708333333333333,0.45344838299223417,0.5387634936211972,0.21762564675247242,0.2384241676297018,0.1511254154274219,1.0
2024-10-27 07:00:00+00:00,0.6487376509330405,0.669113738324286,0.766050054406964,0.19513206837809466,0.5329165865655511,0.68,0.14583333333333334,0.43810813888367145,0.5181550539744848,0.15177759385436637,0.1439631672921549,0.19935693098936502,1.0
2024-10-27 08:00:00+00:00,0.6180021953896816,0.7982377135342885,0.7812840043525571,0.14938730823891277,0.5283745771213529,1.0,0.023958333333333335,0.4574355822455427,0.49362119725220804,0.08495459926008032,0.042946946085715906,0.1864951935061802,1.0
2024-10-27 09:00:00+00:00,0.6103183315038418,0.8316207012925677,0.7845484221980412,0.14328067675012,0.5261416894816735,1.0,0.0,0.4634845419430053,0.47497546614327774,0.06938700600355759,0.009645148230464565,0.13504823464167867,1.0
2024-10-27 10:00:00+00:00,0.6037321624588364,0.848588656224821,0.7834602829162133,0.1831617301225892,0.5194894299673176,1.0,0.0,0.5500678852194821,0.46418056918547596,0.061251148057786024,0.012798258335659122,0.17684889932555373,1.0
2024-10-27 11:00:00+00:00,0.6015367727771679,0.8554828248381398,0.7834602829162133,0.1688535911777881,0.5040280364951722,1.0,0.0,0.5342727907106632,0.4543670264965653,0.058102180285799554,0.009265288937416715,0.17041802165219913,1.0
2024-10-27 12:00:00+00:00,0.6092206366630076,0.8384520160436282,0.7856365614798693,0.22107277846613513,0.49302733602473015,1.0,0.0,0.5428677001601094,0.4494602551521099,0.06636700628354662,0.020754795608146304,0.20257234749663694,1.0
2024-10-27 13:00:00+00:00,0.6103183315038418,0.9168307949032902,0.8106637649619151,0.11255095377842061,0.4819987935114776,1.0,0.0,0.4864529298300371,0.45534838076545636,0.0342696074054025,0.0,0.09003215345053174,1.0
2024-10-27 14:00:00+00:00,0.6092206366630076,0.9094811724847074,0.8073993471164307,0.13739872519210766,0.4643334592854316,1.0,0.0,0.5288003474993653,0.4524043179587831,0.03718385176489482,0.0,0.12218649715849385,1.0
2024-10-27 15:00:00+00:00,0.6092206366630076,0.9022017131041705,0.8052230685527747,0.13545870419628928,0.4444694875517338,1.0,0.0,0.5841535777537117,0.45044160942100103,0.04017444614589588,0.0,0.12540193152929005,1.0
2024-10-27 16:00:00+00:00,0.6103183315038418,0.898613652596112,0.8052230685527747,0.14924689520583612,0.4290282022216177,1.0,0.0,0.6141961741585925,0.4494602551521099,0.041776814255864145,0.0,0.13826367794423702,1.0
2024-10-27 17:00:00+00:00,0.6015367727771679,0.9239634900736218,0.8041349292709467,0.11583259968371457,0.4135352102405678,1.0,0.0,0.6984487567511454,0.4474975466143278,0.03056751200777513,0.0,0.13504823464167867,1.0
2024-10-27 18:00:00+00:00,0.5773874862788144,0.9458983392365974,0.7867247007616974,0.10671873819557551,0.4001953362368599,1.0,0.0,0.9015689384200081,0.4445534838076546,0.020315577492404865,0.0,0.14469454668582948,1.0
2024-10-27 19:00:00+00:00,0.5631174533479691,0.9456345019758634,0.7725788900979325,0.15276968523315304,0.3979323968684331,1.0,0.0,0.946467951147706,0.4396467124631992,0.01960315039151835,0.0,0.13826367794423702,1.0
2024-10-27 20:00:00+00:00,0.5510428100987925,0.956929703326488,0.7638737758433077,0.17645770731462873,0.3978837837778113,1.0,0.0,0.9363003093959804,0.4337585868498528,0.015003815661889408,0.0,0.17041802165219913,1.0
2024-10-27 21:00:00+00:00,0.5565312843029637,0.9153126576317174,0.7573449401523394,0.18924157629909402,0.3934920329773522,1.0,0.0,0.9036365666456768,0.42787046123650635,0.02996912093204236,0.0,0.17684889932555373,1.0
2024-10-27 22:00:00+00:00,0.5598243688254665,0.9341823237669982,0.766050054406964,0.2662142458688171,0.4045404626640408,1.0,0.008333333333333333,0.912011809715102,0.42492639842983315,0.02351118182913629,0.02965088127386689,0.26366560054176497,1.0
2024-10-27 23:00:00+00:00,0.5675082327113062,0.8257945686335267,0.7410228509249183,0.29921280943331385,0.4111960367073019,1.0,0.04375,0.9113827612892159,0.42492639842983315,0.063613376958249,0.07422480957705195,0.3022508308548438,0.0
2024-10-28 00:00:00+00:00,0.5806805708013173,0.779092217535513,0.7388465723612623,0.2337933471185694,0.40903938323245903,1.0,0.07395833333333333,0.9921958505854817,0.42787046123650635,0.08374528035112962,0.0974725308399062,0.2990353964840476,0.0
2024-10-28 01:00:00+00:00,0.6015367727771679,0.8005322140372078,0.766050054406964,0.11255095377842061,0.4289862181888088,1.0,0.25416666666666665,0.01183993153497001,0.4514229636898921,0.08019964991851217,0.18251198580992048,0.14469454668582948,0.0
2024-10-28 02:00:00+00:00,0.6245883644346871,0.7370692537967759,0.7671381936887921,0.11163922295630993,0.43570498924987644,1.0,0.2760416666666667,0.07712172509368212,0.47105004906771347,0.11277333522993083,0.21171575464534456,0.13826367794423702,0.0
2024-10-28 03:00:00+00:00,0.6212952799121843,0.7304997060044992,0.7616974972796517,0.11585522602301196,0.42686271000302517,1.0,0.146875,0.08118986079874566,0.4730127576054956,0.11453469556289013,0.14020389678089315,0.13826367794423702,0.0
2024-10-28 04:00:00+00:00,0.6212952799121843,0.7148965723853683,0.7562568008705114,0.146964407585458,0.42686271000302517,1.0,0.13333333333333333,0.011284613035238453,0.4720314033366045,0.12116810729387209,0.13880215999347695,0.1511254154274219,0.0
2024-10-28 05:00:00+00:00,0.6190998902305159,0.6781133661496389,0.7410228509249183,0.09862790775168973,0.4356837762648788,1.0,0.12291666666666666,0.9393714116888319,0.47105004906771347,0.13597050395666258,0.1275589049544654,0.1511254154274219,0.0
2024-10-28 06:00:00+00:00,0.6147091108671788,0.6278615833482484,0.7181719260065288,0.16074382278043753,0.4555267559821721,1.0,0.10208333333333333,0.9516038729177286,0.46614327772325814,0.15528818887497145,0.13394011880448273,0.1575562841690143,0.0
2024-10-28 07:00:00+00:00,0.5982436882546651,0.670082361913574,0.7181719260065288,0.12610104040461337,0.46870466000667266,1.0,0.027083333333333334,0.9913177134438281,0.4543670264965653,0.1314454031027328,0.07807231345659829,0.15434084086645591,0.0
2024-10-28 08:00:00+00:00,0.5905598243688254,0.7216163433069624,0.7290533188248095,0.07773659023737688,0.47970580241430105,1.0,0.010416666666666666,0.036757845613320884,0.4465161923454367,0.10853051913925144,0.041480169072232384,0.10932476860707115,0.0
2024-10-28 09:00:00+00:00,0.5861690450054885,0.7794761070617773,0.7442872687704026,0.07695734369065992,0.5017635503465881,1.0,0.0,0.08334419592481543,0.4406280667320903,0.08490822147962863,0.0007585846125469337,0.06109325304512799,0.0
2024-10-28 10:00:00+00:00,0.5828759604829856,0.8232117407126571,0.7551686615886833,0.09157371722392242,0.5238215192474684,1.0,0.0,0.14661327201289187,0.43670264965652605,0.06743446120082361,0.0,0.07073955615751662,0.0
2024-10-28 11:00:00+00:00,0.5773874862788144,0.8472804526205212,0.7573449401523394,0.1203158072261329,0.5392422544983665,1.0,0.0,0.1902068841146165,0.4337585868498528,0.05735330700902761,0.002007822209290565,0.11254019404610521,0.0
2024-10-28 12:00:00+00:00,0.5729967069154774,0.785232430148959,0.7334058759521219,0.18643742373626362,0.5635063738390842,1.0,0.0,0.18052162406030117,0.42983316977428854,0.07966192601681618,0.024235832253393666,0.16720258728140291,0.0
2024-10-28 13:00:00+00:00,0.5729967069154774,0.8400365418393255,0.750816104461371,0.08975274841978104,0.5811650790073198,1.0,0.0,0.10383365191139074,0.43866535819430813,0.05933051205081208,0.0,0.07073955615751662,0.0
2024-10-28 14:00:00+00:00,0.5653128430296377,0.7813545273678643,0.7247007616974972,0.1415880383358105,0.5987866614518065,1.0,0.0,0.06236103425678829,0.43277723258096173,0.07934749877299245,0.015451413992274739,0.12540193152929005,0.0
2024-10-28 15:00:00+00:00,0.5532381997804611,0.7279779772387468,0.6953210010881392,0.17645770731462873,0.6053573835550745,1.0,0.0,0.06256157611857396,0.42492639842983315,0.09537878761159777,0.03170827275801249,0.1607717185398105,1.0
2024-10-28 16:00:00+00:00,0.531284302963776,0.7164697493917161,0.6702937976060934,0.20898326719252025,0.6251305371967458,1.0,0.0,0.06727240353677995,0.41609421000981356,0.09334075960590095,0.039554775746191616,0.19935693098936502,0.0
2024-10-28 17:00:00+00:00,0.5181119648737651,0.7249850023034634,0.6605005440696409,0.21524694760635205,0.6339102823315701,1.0,0.0,0.10478462462918216,0.408243375858685,0.08715528271459184,0.038104468095495385,0.20578779079919532,0.0
2024-10-28 18:00:00+00:00,0.5159165751920965,0.7151134491384501,0.6550598476605004,0.21524694760635205,0.6361045004673483,1.0,0.0,0.10478462462918216,0.4013738959764475,0.08971174047864752,0.03990726639929389,0.20900323410175364,1.0
2024-10-28 19:00:00+00:00,0.5192096597145993,0.6837577161984136,0.647442872687704,0.21429520415724326,0.647152930154037,1.0,0.0,0.11195605755913289,0.3964671246319922,0.10054316140110231,0.04625728800595953,0.20578779079919532,1.0
2024-10-28 20:00:00+00:00,0.5170142700329308,0.6680539709540171,0.6398258977149074,0.20723295005493153,0.6758368633066174,1.0,0.0,0.12151502682580559,0.3915603532875368,0.10486815232363737,0.04752748480640173,0.20578779079919532,1.0
2024-10-28 21:00:00+00:00,0.5104281009879253,0.6704754668082754,0.634385201305767,0.2186891654810838,0.6934670635262605,1.0,0.0,0.11810554820529481,0.38861629048086355,0.10213247778149678,0.04911041528666723,0.20900323410175364,1.0
2024-10-28 22:00:00+00:00,0.509330406147091,0.6550241974114711,0.6278563656147986,0.2324444153895737,0.7089081278877809,1.0,0.0125,0.10955866835515667,0.3856722276741904,0.10658212873319875,0.08489073828904847,0.22508040595573472,1.0
2024-10-28 23:00:00+00:00,0.522502744237102,0.5916994676975963,0.6169749727965179,0.29053014568615293,0.7244145989530498,1.0,0.11041666666666666,0.11245229945704982,0.3915603532875368,0.1310640403061297,0.1434038442565326,0.27974277239574596,1.0
2024-10-29 00:00:00+00:00,0.5323819978046103,0.5957133287226195,0.6278563656147986,0.3274000517391502,0.7332842783055227,1.0,0.23645833333333333,0.11612249946161053,0.4043179587831207,0.13353055321828672,0.19966676316207277,0.3344051477675194,1.0
2024-10-29 01:00:00+00:00,0.5565312843029637,0.5569438949938812,0.6354733405875952,0.34395805516756844,0.7444188857437685,0.79,0.46770833333333334,0.1427951455144401,0.42787046123650635,0.15684301510791795,0.3098150470602565,0.36012863166565123,1.0
2024-10-29 02:00:00+00:00,0.5686059275521405,0.5135708166601439,0.6289445048966267,0.32360813673176964,0.7444674988343902,1.0,0.5604166666666667,0.139171292641028,0.4474975466143278,0.17823693766265034,0.3685847879036681,0.3633441017634961,1.0
2024-10-29 03:00:00+00:00,0.535675082327113,0.6191424561895703,0.6398258977149074,0.29400901848491795,0.7332975364211459,1.0,0.16770833333333332,0.13717894165603256,0.43572129538763493,0.12698863341921757,0.17578759233609592,0.3440514776751945,1.0
2024-10-29 04:00:00+00:00,0.5268935236004391,0.6782913111270221,0.6528835690968443,0.23670077448471344,0.7178136041524413,1.0,0.06041666666666667,0.11528192168352912,0.4210009813542689,0.10457964894785468,0.10987540047906043,0.2958199621132514,1.0
2024-10-29 05:00:00+00:00,0.5170142700329308,0.7184279520656426,0.6572361262241566,0.2010063951522909,0.7221850258422755,1.0,0.06458333333333334,0.10212101612454251,0.4121687929342493,0.08895038237434892,0.09614963255088607,0.22829584032653094,1.0
2024-10-29 06:00:00+00:00,0.5148188803512623,0.7377475301613328,0.6615886833514689,0.1741255663898003,0.7199731302190004,1.0,0.04375,0.10768118127901534,0.4043179587831207,0.08232032228943956,0.07857690393574315,0.19935693098936502,1.0
2024-10-29 07:00:00+00:00,0.513721185510428,0.7608599771726487,0.6681175190424373,0.14293274749895643,0.7199642914752509,1.0,0.03229166666666667,0.08759631021834643,0.3994111874386653,0.07482536441794295,0.06232869728308652,0.16720258728140291,1.0
2024-10-29 08:00:00+00:00,0.5071350164654226,0.7840781736927287,0.6692056583242655,0.14488123270433212,0.7199355655580651,1.0,0.005208333333333333,0.013990926753172888,0.3915603532875368,0.066279101846268,0.04594504201860281,0.13504823464167867,1.0
2024-10-29 09:00:00+00:00,0.5016465422612514,0.8326737780528755,0.6789989118607181,0.13859507857406494,0.7463987643436235,1.0,0.0,0.9143431822056295,0.3846908734052993,0.05054627395299089,0.004940840719227122,0.14147909445150897,1.0
2024-10-29 10:00:00+00:00,0.48957189901207454,0.8683517712657692,0.67791077257889,0.20913368974163238,0.7353149796819363,1.0,0.0,0.9860285619290384,0.3788027477919529,0.038389922887689984,0.007861968153209591,0.19935693098936502,1.0
2024-10-29 11:00:00+00:00,0.4807903402854006,0.8791032027596418,0.6724700761697496,0.24932826862844704,0.730858043146327,1.0,0.0,0.9630951026371839,0.3719332679097154,0.03435864781052368,0.009279029347927422,0.23794214343891956,1.0
2024-10-29 12:00:00+00:00,0.4731064763995608,0.8713339528585681,0.662676822633297,0.30770165486425594,0.7264165744122777,1.0,0.0,0.9506076849110051,0.366045142296369,0.03575020192639807,0.01543080573821554,0.3022508308548438,1.0
2024-10-29 13:00:00+00:00,0.4544456641053786,0.8855660795063106,0.648531011969532,0.3028342828595114,0.7130965875820058,1.0,0.0,0.954829345140381,0.34739941118743867,0.030090481245095193,0.01111497775006446,0.2990353964840476,0.0
2024-10-29 14:00:00+00:00,0.4555433589462129,0.8631161796142466,0.6430903155603916,0.32071232142171247,0.6888194310942581,1.0,0.0,0.9490928795703136,0.3464180569185476,0.03611152192276211,0.017537873364451576,0.33762060893360213,0.0
2024-10-29 15:00:00+00:00,0.45773874862788144,0.855811422153781,0.6430903155603916,0.3111906643647747,0.6689691594133724,1.0,0.0,0.9387183915678481,0.3464180569185476,0.03828679864506949,0.01858401739680507,0.3151125683380286,0.0
2024-10-29 16:00:00+00:00,0.4599341383095499,0.8559174115146003,0.6452665941240479,0.30272177437304437,0.6424927025121908,1.0,0.0,0.9369100024856855,0.3464180569185476,0.03850798132088048,0.01797884182249848,0.3086816995964362,0.0
2024-10-29 17:00:00+00:00,0.46103183315038415,0.8559706712946499,0.6463547334058759,0.2993003895189811,0.6292500546897265,1.0,0.0,0.9184909528829461,0.3464180569185476,0.03861899891719546,0.01773614574045798,0.3022508308548438,0.0
2024-10-29 18:00:00+00:00,0.46542261251372113,0.852504241026169,0.64961915125136,0.29899378290771483,0.6116154350982074,1.0,0.0,0.9491190203979145,0.34739941118743867,0.040064798202236775,0.018698528296466007,0.3118971339672324,0.0
2024-10-29 19:00:00+00:00,0.4698133918770581,0.86007687536093,0.6561479869423286,0.30227130799573365,0.5895629904121715,1.0,0.0,0.9407159401280335,0.3483807654563298,0.038503080431045486,0.017456090998454677,0.3344051477675194,0.0
2024-10-29 20:00:00+00:00,0.4731064763995608,0.8676222423041512,0.6615886833514689,0.32149581088399415,0.5719219627314351,1.0,0.0,0.9246021499976119,0.34936211972522085,0.036781621779961214,0.01734881046434522,0.3183279759135384,0.0
2024-10-29 21:00:00+00:00,0.4796926454445664,0.8386650299162418,0.6594124047878127,0.39447175828405096,0.574155955214083,1.0,0.0,0.932329017114361,0.34936211972522085,0.04570491532419971,0.030574734944163046,0.3890675231392928,0.0
2024-10-29 22:00:00+00:00,0.48957189901207454,0.8284292803410767,0.6659412404787812,0.36472473576531084,0.5764065203412617,1.0,0.005208333333333333,0.9319401305897107,0.35132482826300293,0.05003318216161785,0.05691182148235719,0.401929278486002,0.0
2024-10-29 23:00:00+00:00,0.49835345773874856,0.8289245117161291,0.6746463547334058,0.27234519526696155,0.5720258179704916,1.0,0.016666666666666666,0.9538167774023201,0.3542688910696762,0.05118529156626966,0.05706403585118247,0.36012863166565123,0.0
2024-10-30 00:00:00+00:00,0.5126234906695938,0.8584287130278471,0.6974972796517953,0.17176175622109863,0.5566320408880263,1.0,0.035416666666666666,0.99575211551485,0.3621197252208047,0.04415220090956621,0.054333758657057904,0.26366560054176497,0.0
2024-10-30 01:00:00+00:00,0.535675082327113,0.8380713329606285,0.7138193688792165,0.22721078667164893,0.5633528006664401,1.0,0.15416666666666667,0.9660288821569574,0.3738959764474975,0.05398109018163088,0.11369655479517123,0.2572347496636968,0.0
2024-10-30 02:00:00+00:00,0.5609220636663007,0.818488877012425,0.7323177366702938,0.2277982320676404,0.5524228101459927,0.85,0.2375,0.9839600994216375,0.3964671246319922,0.06504963627716119,0.161014383798502,0.24758844655130818,0.0
2024-10-30 03:00:00+00:00,0.6004390779363337,0.7608083584856083,0.751904243743199,0.1763388522608152,0.5349262959255576,0.91,0.5541666666666667,0.9958624631785952,0.43572129538763493,0.09587916305437909,0.34304895056670043,0.25080388092210437,0.0
2024-10-30 04:00:00+00:00,0.6300768386388584,0.6613776258782088,0.7453754080522307,0.1823012678635521,0.5218040759866781,1.0,0.48125,0.018924098317665453,0.45829244357212956,0.14749005308691474,0.3333453583574281,0.20900323410175364,0.0
2024-10-30 05:00:00+00:00,0.6432491767288693,0.6281038339240131,0.7453754080522307,0.20479062814228216,0.5284729081455649,1.0,0.45416666666666666,0.01491971202639716,0.4700686947988224,0.16802554746239173,0.32375237668893775,0.23794214343891956,0.0
2024-10-30 06:00:00+00:00,0.650933040614709,0.5900828648454625,0.7377584330794341,0.15353964849428645,0.5439572823514585,0.7,0.3229166666666667,0.992870450793932,0.4720314033366045,0.18919335615900237,0.24949986429041954,0.21864953721414226,0.0
2024-10-30 07:00:00+00:00,0.6256860592755213,0.47399982261046947,0.6648531011969531,0.3418104734386618,0.5615099225947008,0.6,0.16666666666666666,0.8914894246285668,0.45731108930323844,0.22636918041780985,0.22555769493395575,0.3022508308548438,0.0
2024-10-30 08:00:00+00:00,0.5664105378704719,0.4779407559869156,0.6115342763873775,0.43942262516918884,0.5833416196555963,0.39,0.027083333333333334,0.9212975878667714,0.42983316977428854,0.19010692313546082,0.1730607065530221,0.4244373369450998,0.0
2024-10-30 09:00:00+00:00,0.5411635565312842,0.41688248933308486,0.560391730141458,0.5405807401649192,0.6141380125642739,0.72,0.0,0.9258226207432734,0.40628066732090284,0.1975542136325359,0.1966855451672599,0.5594855805185406,0.0
2024-10-30 10:00:00+00:00,0.5159165751920965,0.4224128970318409,0.5397170837867246,0.4439967577816674,0.6383113138129677,0.67,0.0,0.9349466594765097,0.38763493621197254,0.18192387600363571,0.16580533052589366,0.5305466354543261,0.0
2024-10-30 11:00:00+00:00,0.49835345773874856,0.4583646498062791,0.5397170837867246,0.4465568155138087,0.6558953315965189,0.18,0.0,0.9570031496211352,0.37095191364082436,0.1620983269097778,0.14993150754893028,0.443729943169877,0.0
2024-10-30 12:00:00+00:00,0.4917672886937431,0.47744162386001787,0.5418933623503808,0.4347642828925797,0.6735239850360047,0.7,0.0,0.9601519791620128,0.35917566241413157,0.15340655010309504,0.14005565244129933,0.43729904763299815,0.0
2024-10-30 13:00:00+00:00,0.4873765093304061,0.44937903439046745,0.5255712731229597,0.43023204525573105,0.691161035282054,0.07,0.0,0.9382693255209333,0.3650637880274779,0.15958268825686428,0.1460950517340744,0.4533762105552171,0.0
2024-10-30 14:00:00+00:00,0.47749725576289787,0.5012103565895653,0.5386289445048966,0.39924590315723285,0.6955304682545445,0.16,0.0,0.9420860532070147,0.35230618253189405,0.1404252072605785,0.12271670918821463,0.42122188471077926,0.0
2024-10-30 15:00:00+00:00,0.4731064763995608,0.5326367196479659,0.5473340587595211,0.37067562834196377,0.7109675551813802,0.25,0.0,0.9499780524879066,0.3434739941118744,0.12988631644943968,0.10778980076818058,0.3890675231392928,0.0
2024-10-30 16:00:00+00:00,0.46761800219538957,0.5595373269003497,0.5527747551686615,0.34702994638613227,0.7263871855893099,0.1,0.0,0.9607110035411978,0.3366045142296369,0.12044405220977444,0.09528696598191536,0.36012863166565123,0.0
2024-10-30 17:00:00+00:00,0.4599341383095499,0.5841900785626569,0.5549510337323177,0.3186219223917834,0.7396028752433415,0.07,0.0,0.9919828306499253,0.3307163886162905,0.11114893583506198,0.0825428592228461,0.3344051477675194,0.0
